EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Delegations thanked the Administrator for her statement .	Les délégations ont remercié l & apos ; Administratrice de sa déclaration .	Les délégations ont remercié l & apos ; Administrateur pour sa déclaration . Français Page	15	13	0.0000	0.7935
11 . With reference to impact indicators , the COP , by its decision 3 / COP 8 , requested the C ST to provide advice on how best to measure progress on strategic objectives 1 , 2 and 3 of The Strategy .	11 . S & apos ; agissant des indicateurs d & apos ; effets , la Conférence des Parties a , par sa décision 3 / COP . 8 , prié le C ST de donner des avis sur la méthode la plus indiquée pour mesurer les progrès accomplis dans la réalisation des objectifs stratégiques 1 , 2 et 3 de la Stratégie .	11 . S & apos ; agissant des indicateurs d & apos ; impact , la Conférence des Parties , par sa décision 3 / COP . 8 , a demandé au C ST de donner des conseils sur la meilleure façon de mesurer les progrès accomplis dans la réalisation des objectifs stratégiques 1 , 2 et 3 de la Stratégie . Annexe I . Annexe I . Annexe II . Annexe II . Annexe II	76	64	0.1081	0.7455
List of annexes Annexes available for consultation in the files of the Centre for Human Rights .	Liste des annexes Les annexes reçues en anglais peuvent être consultées au Centre pour les droits de l & apos ; homme .	Liste des annexes à la Convention , disponible pour consultation dans les dossiers du Centre pour les droits de l & apos ; homme . Annexe I . Liste des annexes à la Convention ,	35	23	0.1515	0.6307
& quot ; Fishing in the High Seas : From the 1982 UN Convention on the Law of the Sea to the 1995 Agreement on Straddling and Highly Migratory Fish Stocks & quot ; .	& lt ; & lt ; Fishing in the High Seas : From the 1982 UN Convention on the Law of the Sea to the 1995 Agreement on Straddling and Highly Migratory Fish Stocks & g t ; & g t ; .	& lt ; & lt ; La pêche dans la haute mer : de la Convention des Nations Unies sur le droit de la mer de 1982 à l & apos ; Accord de 1995 sur les stocks de poissons chevauchants et les stocks de poissons grands migrateurs & g t ; & g t ; . ( A / CONF .	62	43	0.0833	0.6290
F . Inter - State complaint procedure 64 15	F . Examen de communications inter étatiques 64 15	F . Procédure de plainte inter étatique 64 16	9	9	0.0000	0.7082
191 . The study conducted in ten labour - intensive diamond mining operations in Ban alia and B af was ende ( Province Orient ale ) reveals that the number of children working in the mines rose by more than 200 per cent between 1999 and 200 6 .	191 . L & apos ; étude menée dans dix carrières d & apos ; exploitation artisanale de diam ant de Ban alia et B af was ende ( province Orient ale ) révèle que le nombre d & apos ; enfants qui travaillent dans les mines a augmenté de plus de 200 % entre 1999 et 200 6 .	L & apos ; étude menée dans 10 opérations d & apos ; extraction minière à forte intensité de main - d & apos ; u vre à Ban alia et à B af was ende ( province Orient ale ) montre que le nombre d & apos ; enfants qui travaillent dans les mines a augmenté de plus de 200 % entre 1999 et 200 6 . . . . . . . . .	77	60	0.1467	0.7500
China Mr . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun , Chine , Chine , Chine , Chine , Chine , Chine , Fédération	22	8	0.4500	0.4589
Several formulations have therefore been presented in this context , and above all , the President of the Islamic Republic of Iran , at the sixtieth session of the General Assembly , initiated a suggestion entailing the involvement of foreign companies in the Iranian fuel cycle programme .	Plusieurs formules ont donc été présentées dans ce contexte . En particulier , le Président de la République islamique d & apos ; Iran a fait , lors de la soixantième session de l & apos ; Assemblée générale des Nations Unies , une proposition visant à impliquer des compagnies étrangères dans le cycle iranien du combustible nucléaire .	Plusieurs formulations ont donc été présentées dans ce contexte , et surtout , le Président de la République islamique d & apos ; Iran , à la soixantième session de l & apos ; Assemblée générale , a lancé une proposition qui a donné lieu à la participation de sociétés étrangères au programme iranien de cycle du combustible . Français Page	61	59	0.0169	0.7241
51 . Conclusion 2 .	Conclusion 2 .	51 . Conclusion 2 . 1 . 1 . 1 . 1 . 2 . 1 .	17	3	0.4667	0.5629
Because they are designed to have a biological effect , pharmaceutical s can also have a significant adverse impact on fish and sea food used for human consumption .	Étant donné qu & apos ; ils sont conçus de manière à produire un effet biologique , les médicaments peuvent aussi avoir d & apos ; importants effets préjudiciables sur les poissons et les fruits de mer utilisés pour la consommation humaine .	Parce qu & apos ; ils sont conçus pour avoir un effet biologique , les produits pharmaceutiques peuvent aussi avoir un impact négatif important sur les poissons et les produits de la mer utilisés pour la consommation humaine . & g t ; & g t ; . . . . . .	53	43	0.0980	0.6929
( a ) A staff member appointed under these rules who is authorized to travel at United Nations expense shall receive an appropriate subsistence allowance in accordance with a schedule of rates established from time to time .	a ) Un fonctionnaire engagé en vertu du présent Règlement qui est autorisé à voyage aux frais de l & apos ; Organisation reçoit une indemnité de subsistance appropriée , conformément à un barème arrêté de temps à autre .	a ) Un fonctionnaire nommé en vertu du présent Règlement qui est autorisé à voyager aux frais de l & apos ; Organisation doit recevoir une indemnité de subsistance appropriée , conformément à un calendrier établi de temps à autre . & g t ; & g t ; . & g t ; .	55	40	0.1132	0.7388
Since June 1994 , in the case of cargo destined for the Gaza Strip , and January 1996 , for cargo destined for the West Bank , UNRWA has been paying all charges for Agency cargo arriving at Israeli ports . These charges were previously paid by the Israeli authorities .	Depuis juin 1994 , en ce qui concerne le fret destiné à la bande de Gaza , et janvier 1996 , pour celui destiné à la Cisjordanie , l & apos ; Office paie la totalité des redevances portuaires et droits connexes pour les marchandises arrivant à des ports israéliens , alors que ceux - ci étaient auparavant réglés par les autorités israéliennes .	Depuis juin 1994 , dans le cas des marchandises destinées à la bande de Gaza et janvier 1996 , pour la Cisjordanie , l & apos ; Office a payé toutes les dépenses afférentes aux marchandises qui arrivent aux ports israéliens , qui ont été payées par les autorités israéliennes . Ces dépenses ont été auparavant payées par les autorités israéliennes . . . . . . . . . . . . . .	75	64	0.2055	0.5614
( Views adopted on 17 July 200 6 , eigh ty - seventh session ) 234	( Constat ations adoptées le 17 juillet 200 6 , quatre - vingt - septième session ) 238	( Constat ations adoptées le 17 juillet 200 6 , quatre - vingt - septième session ) 234 − 234 46	21	18	0.0000	0.9007
28 . The Director of the Special Unit for Technical Cooperation among Developing Countries introduced the three reports submitted for consideration of the High - level Committee .	Le Directeur du Groupe spécial de la CTPD a présenté les trois rapports qui ont été soumis à l ’ examen du Comité de haut niveau .	28 . Le Directeur du Groupe spécial pour la coopération technique entre pays en développement a présenté les trois rapports présentés au Comité de haut niveau pour examen . Français Page	31	27	0.0000	0.6483
It expressed particular concern at the apparent lack of independence of the civil servants deciding on such & quot ; appeals & quot ; , and at the possibility that a person could be expelled while an application for review was under way .	Il s & apos ; était dit alors particulièrement préoccupé par le manque d & apos ; indépendance dont feraient preuve les fonctionnaires chargés d & apos ; examiner ce & lt ; & lt ; recours & g t ; & g t ; , ainsi que par le fait qu & apos ; une personne puisse être expul sée alors que ledit recours est en cours d & apos ; examen .	Il s & apos ; est dit particulièrement préoccupé par le manque apparent d & apos ; indépendance des fonctionnaires qui décident de ces & lt ; & lt ; recours & g t ; & g t ; et par la possibilité qu & apos ; une personne puisse être expul sée alors qu & apos ; une demande de réexamen était en cours . . . . . . . . . . .	76	74	0.2162	0.8155
With regard to progress towards achieving the Mill ennium Development Goals , ESCAP organized a regional partnership dialogue on developing and implementing Goals - based national development strategies in Asia - Pacific countries .	8 . Au sujet des progrès accomplis vers la réalisation des Objectifs du Mill én aire pour le développement , la CESAP a organisé un dialogue de partenariat régional sur l & apos ; établissement et l & apos ; application de stratégies nationales de développement fondées sur les Objectifs dans les pays d & apos ; Asie et du Pacifique .	En ce qui concerne les progrès accomplis dans la réalisation des objectifs du Mill én aire pour le développement , la CESAP a organisé un dialogue régional sur le développement et l & apos ; application des stratégies nationales de développement fondées sur les objectifs dans les pays de la région Asie - Pacifique . . . . . . .	61	62	0.0678	0.7051
The Supreme Decree establishes the sources of funding for the sti pend s : Y aci m ient os Petrol í fer os F isc ales Bolivian os , Cor pora ción Min era de Bolivia and the resources of the national treasury , in particular resources allocated to the improvement of the human development index .	Ce décret en détermine les sources de financement : gisements pétroli fères fiscaux boli viens , Corporation minière de Bolivie et ressources de la T rés orerie générale de la nation , en particulier celles issues de l & apos ; Institut pour le développement humain .	Le décret suprême fixe les sources de financement des allocations : Y aci m ient os Petrol í fer os , Bo liv ar boli vienne os , Cor pora ción Min era de Bolivie et ressources du Trésor national , en particulier les ressources allouées à l & apos ; amélioration de l & apos ; indice du développement humain . . . . . . . .	69	47	0.1045	0.6482
Thus , there was no need for the police to initiate an investigation to clarify the specific contents of the statements , to discover the origin ator of the statements , or to question the petitioner about his view of the statements .	Il était donc inutile que la police ouvre une enquête pour déterminer la teneur exacte des déclarations , en découvrir l & apos ; auteur ou demander à l & apos ; auteur son avis à leur sujet .	Il n & apos ; y avait donc pas lieu que la police mène une enquête pour clarifier le contenu précis des déclarations , découvrir l & apos ; origine des déclarations ou interroger le requérant sur son point de vue . & g t ; & g t ; . & g t ; .	56	39	0.1296	0.7557
The test liquid shall be diesel fuel according to standard EN 590 : 1999 ( Market fuels ). or alternatively diesel fuel according to ECE Regulation No . 83 ( Annex 10 : Speci fication of reference fuels ).	2 . 3 Le liquide d & apos ; essai est du gaz ole conforme à la norme EN 590 : 1999 ( Carburants sur le marché ) ou au Règlement CEE No 83 ( annexe 10 : spécifications des carburants de référence ).	Le liquide d & apos ; essai doit être le carburant diesel conformément à la norme EN 590 : 1999 ( carburants de marché , ou autre carburant diesel , selon le Règlement CEE no 83 ( annexe 10 : Spé ci fications concernant les carburants de référence ). & g t ; & g t ; . & g t ; . & g t ; .	68	44	0.1515	0.6829
Statements were made by representatives of 13 Parties , including one speaking on behalf of the European Community and its member States , 26 one on behalf of the Group of 77 and China , and one on behalf of the African Group .	Des déclarations ont été faites par les représentants de 13 Parties , dont un a parlé au nom de la Communauté européenne et de ses États membres , un au nom du Groupe des 77 et de la Chine et un au nom du Groupe des États d & apos ; Afrique .	Des déclarations ont été faites par les représentants de 13 Parties , dont un a parlé au nom de la Communauté européenne et de ses États membres , 26 un au nom du Groupe des 77 et de la Chine et un au nom du Groupe africain . Annexe I	50	53	0.0625	0.8262
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Protocol .	3 . Toute Partie qui dénonce la Convention est réputée dénoncer également le présent Protocole .	Toute Partie qui retire sa réserve à la Convention est considérée comme étant également retirée du présent Protocole . & g t ; & g t ; . & g t ; .	33	16	0.1935	0.5894
Three schools were reportedly attacked by N ax al ites in 20 13 .	En 20 13 , trois écoles auraient été la cible des na x al ites .	Trois écoles auraient été atta quées par des membres de N ax al ites en 20 13 . . . . . . . . . . . . . .	31	16	0.3793	0.6294
At every stage of the proceedings , the decisions made by adjudic ators of the Federal Office for the Recognition of Foreign Refugees were subject to appeal and judicial review .	À tous les stades de la procédure , les décisions des juges du & lt ; & lt ; Bureau fédéral de reconnaissance des réfugiés étrangers & g t ; & g t ; peuvent faire l & apos ; objet d & apos ; un recours en appel et d & apos ; un contre - examen judiciaire .	À chaque étape de la procédure , les décisions prises par les arbitres de l & apos ; Office fédéral de la reconnaissance des réfugiés sont susceptibles d & apos ; appel et d & apos ; examen judiciaire . & g t ; & g t ; . & g t ; & g t	56	60	0.2037	0.7656
In order to hold one annual session of the Implementation Review Group for a duration of 10 days ( 20 meetings ) with interpretation in six languages and other conference services , an amount of $ 197 , 700 would be required .	17 . Pour une session annuelle du Groupe d & apos ; examen de l & apos ; application ayant une durée de 10 jours ( 20 séances ) et comportant l & apos ; interprétation en six langues ainsi que d & apos ; autres services de conférence , il faudrait des crédits de 197 700 dollars .	Pour tenir une session annuelle du Groupe d & apos ; examen de l & apos ; application pendant une durée de 10 jours ( 20 séances ) avec interprétation dans six langues et dans d & apos ; autres services de conférence , un montant de 197 700 dollars serait nécessaire . Tableau 2 . 1 . 2 . 1 . 1 . 2 . 1 . 2 . 2 . 2 .	74	59	0.2083	0.6297
To that end , it provides direct information services in the legal , psychological and social areas , and indirect information services by distributing directories , brochures and pamphlets and by broadcasting radio programmes .	Ils dispensent à cette fin une information directe dans les domaines juridique , psychologique et social , et indirecte avec la diffusion de programmes radiophoniques et la distribution de guides , de brochures et de bulletins d ’ information .	À cette fin , elle fournit des services d & apos ; information directs dans les domaines juridique , psychologique et social , et des services d & apos ; information indirects en distribu ant des répertoires , des brochures et des brochures et en diffusant des programmes de radio . . . . . . . . . . . .	62	40	0.2500	0.6130
N . World Intellectual Property Organization [ 7 May 1997 ] The entry into force of UNC LOS does not have any impact on the treaties administered by WIPO or on the activities of WIPO .	L ’ entrée en vigueur de la Convention sur le droit de la mer n ’ a aucune réper cussion sur les instruments administrés par l ’ OMPI ou sur les activités de l ’ organisation .	N . Organisation mondiale de la propriété intellectuelle [ 7 mai 1997 ] L & apos ; entrée en vigueur de la Convention sur la protection physique des matières nucléaires n & apos ; a pas d & apos ; incidence sur les traités administrés par l & apos ; OMPI ni sur les activités de l & apos ; OMPI . & g	64	37	0.0968	0.7140
This will also be the case of Poland , under the proposed amendments to their law , presently under consideration by Parliament .	Il en ira de même en Pologne , aux termes des amendements proposés à la législation , actuellement devant le Parlement .	Cela sera également le cas de la Pologne , en vertu des amendements proposés à leur législation actuellement à l & apos ; examen par le Parlement . & g t ; & g t ; . & g t ; . & g	44	22	0.1905	0.5798
Mr . K ang Yong ( China ) ( spoke in Chinese ): At present , the international security situation is far from tranqu il .	M . K ang Yong ( Chine ) ( parle en chinois ) : De nos jours , la situation en matière de sécurité internationale est loin d & apos ; être pais ible .	M . K ang Yong ( Chine ) ( parle en chinois ) : La situation internationale en matière de sécurité est loin d & apos ; être calme . Français Page	32	35	0.0000	0.8132
Some technical issues were noted , and countries were asked to send comments , if any , on this topic to the secretariat by end March .	Il a été pris note de certaines questions techniques , et les pays ont été priés de faire tenir au secrétariat leurs observations au plus tard à la fin mars .	Certains problèmes techniques ont été relevés et les pays ont été priés d & apos ; envoyer leurs observations au secrétariat avant la fin mars . Article 9 . 3 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2	50	31	0.3333	0.4501
12 . Calls upon States to investigate any death or significant injury committed during protests , including those resulting from the discharge of firearms or the use of non - lethal weapons by officials exercising law enforcement duties ;	12 . Engage les États à enquêter sur tout cas de décès ou de blessure survenu pendant une manifestation , y compris s & apos ; il découle de tirs d & apos ; armes à feu ou de l & apos ; utilisation d & apos ; armes non lé t ales par des membres des forces de l & apos ; ordre ;	12 . Demande aux États d & apos ; enquêter sur tous les décès ou les blessures graves commis lors des manifestations , y compris celles résultant de l & apos ; exécution d & apos ; armes à feu ou de l & apos ; usage d & apos ; armes non lé t ales par des agents de la force publique ; et de faire en	68	65	0.1364	0.8333
The continuation of this policy , in outright disregard of the legitimate rights of Palestinians , creates an atmosphere of instability in the region .	La continuation de cette politique , au mépris total des droits légitimes des Palestiniens , crée une atmosphère d & apos ; instabilité dans la région .	La poursuite de cette politique , au mépris total des droits légitimes des Palestiniens , crée un climat d & apos ; instabilité dans la région . Français Page	29	27	0.0000	0.8680
The Committee will be informed about the tasks , modalities of work , rules of procedure and experience of other committees dealing with implementation and compliance issues .	Le Comité sera informé des tâches , des modalités de travail , du règlement intérieur et de l & apos ; expérience d & apos ; autres comités s & apos ; occupant des questions relatives à l & apos ; application et au respect des dispositions .	Le Comité sera informé des tâches , des modalités de travail , du règlement intérieur et de l & apos ; expérience d & apos ; autres comités s & apos ; occupant des questions de mise en u vre et de respect des dispositions . & g t ; &	52	48	0.0400	0.8362
Even as the United States announced a halt to the WTO action it reserved the right to re visit the matter , even in bilateral forums .	Au moment où ils ont annoncé la suspension de leur procédure devant l & apos ; OM C , les États - Unis se sont réservés le droit de revenir sur la question , même dans des enceintes bilatérales .	Même lorsque les États - Unis ont annoncé qu & apos ; ils avaient cessé d & apos ; appliquer l & apos ; Accord , ils se réserv aient le droit de revenir sur la question , même dans des instances bilatérales . & g t ; & g	50	40	0.0417	0.7594
Aside from the provisions in the Charter of Human Rights and Freedoms , this opinion is based on comparative law , constitutional law , and on the provisions of the Covenant that guarantees the fundamental freedoms of conscience and religion .	Outre les dispositions de la Charte des droits et libertés de la personne , cet avis se fonde sur le droit comparé , sur le droit constitutionnel , ainsi que sur les dispositions du Pacte garantissant les libertés fondamentales de conscience et de religion .	Outre les dispositions de la Charte des droits de l & apos ; homme et des libertés , cette opinion est fondée sur le droit comparé , la législation constitutionnelle et sur les dispositions du Pacte qui garantissent les libertés fondamentales de conscience et de religion . & g t ; & g t ; . & g t ; .	61	45	0.1017	0.7340
It was observed that in Malawi , like in many countries , HIV and AIDS has had greater impact on women than men .	On a observé qu & apos ; au Malawi , comme dans bien des pays , le VIH / sida a une incidence plus sensible sur les femmes que sur les hommes .	Il a été observé que , comme dans de nombreux pays , le VIH et le sida avaient eu un impact plus important sur les femmes que sur les hommes . . . . . . . . . . . . . . . .	46	33	0.2955	0.5940
Participants in the AT G shall be required to provide the resources required for their own attendance in the work of the AT G .	Les membres de l & apos ; AT G devront subvenir à leurs frais de participation aux travaux du Groupe .	Les participants au Groupe d & apos ; experts sont tenus de fournir les ressources nécessaires à leur propre participation aux travaux du Groupe . & g t ; & g t ; . & g t ; .	39	21	0.1622	0.6280
Prison transfers may not be used as disciplinary measures against women serving sentences of deprivation of liberty .	Il interdit d & apos ; incarc érer à titre de sanction une femme qui pur ge une peine privative de liberté .	Les transferts de détenus ne peuvent pas être utilisés comme mesures disciplinaires à l & apos ; encontre des femmes qui p urgent une peine privative de liberté . & g t ; & g t ;	37	23	0.0571	0.5533
Teachers working in indigenous communities are a minority , and it is estimated that out of the 19 , 960 teachers working in rural areas ( 14 . 6 %), approximately 500 ( 2 . 5 %) speak either Mapu che , Ay mara or Rap a Nu i .	Les professeurs qui travaillent auprès des communautés autochtones constituent une minorité , et on estime que sur les 19 960 enseignants exerçant dans les zones rurales ( 14 , 6 %), environ 500 ( soit 2 , 5 %) parlent le map u che , l & apos ; ay mara ou le rap a nui .	Les enseignants travaillant dans les communautés autochtones sont minoritaires et on estime que sur les 19 960 enseignants travaillant dans les zones rurales ( 14 , 6 %), environ 500 ( 2 , 5 %) parlent soit map u che , Ay mara ou Rap a Nu i . . . . . . . . . . . . . . . . . . . . . . . . . . . .	76	57	0.3649	0.5931
The credibility of United Nations actions would be measured above all by the concrete steps taken by the system to combat poverty in the field .	On notera à ce propos que la crédibilité de l ’ action de l ’ ONU se mesur era surtout aux mesures concrètes que le système adoptera pour lutter contre la pauvreté sur le terrain .	La crédibilité des actions de l & apos ; ONU serait mesurée au - dessus de tout ce qui a été fait par le système pour lutter contre la pauvreté sur le terrain . & g t ; & g t ; . & g t ; .	48	36	0.1304	0.5553
A draft of such a national regulation has been subject to general review , and the regulation is supposed to enter into force in early 2008 .	Un projet de règlement a donc été soumis pour examen général , et le règlement définitif devrait entrer en vigueur au début de 2008 .	Un projet de règlement national de ce type a fait l & apos ; objet d & apos ; un examen général et le règlement devrait entrer en vigueur au début de 2008 . . . . . . . . . . . . . . . . .	50	25	0.3125	0.4920
Eritrea joins other States in calling for the immediate repeal or invalid ation of such laws or measures , which are having adverse effects on the Cuban people and on Cuban nationals living in other countries .	Elle se joint aux autres États pour demander l & apos ; abrogation ou l & apos ; annulation immédiate de telles lois ou mesures qui ont des conséquences néfastes pour le peuple cubain et pour les ressortissants cubains résidant dans d & apos ; autres pays .	L & apos ; É ryth rée s & apos ; associe à d & apos ; autres États pour demander l & apos ; abrogation immédiate ou l & apos ; annulation de ces lois ou mesures , qui ont des effets néfastes sur le peuple cubain et les ressortissants cubains vivant dans d & apos ; autres pays . & g t ;	65	48	0.1270	0.7364
29 . While not all cities in the region are able to deliver depend able and cost - effective public transport services to their citizens , the promotion of clean and efficient public transport continues to be seen as an important remedy for many urban transport problems .	29 . Bien que toutes les villes de la région ne soient pas en mesure d & apos ; offrir à leurs citoyens des services de transports publics fiables et peu coûteux , la promotion de transports publics propres et efficaces est toujours considérée comme une excellente solution aux nombreux problèmes de transports urbains .	29 . Bien que toutes les villes de la région soient en mesure de fournir des services de transport public à leurs citoyens , à leur charge et à leur coût , la promotion de ces services reste un moyen important de résoudre les problèmes de transport en commun .	50	55	0.0000	0.6468
113 . The Committee discussed the methodology and timing for carrying out in - depth reviews of implementation of the Convention & apos ; s Protocols in the future and considered the following :	113 . Le Comité a débattu des méthodes et du calendrier des examens approfondis de l & apos ; application des Protocoles à la Convention à l & apos ; avenir et en a tiré les conclusions suivantes :	113 . Le Comité a examiné la méthode et le calendrier à suivre pour procéder à des examens approfondis de l & apos ; application des Protocoles de la Convention à l & apos ; avenir et a examiné les points suivants : : : : : : : : : : : : : : : : : : :	61	39	0.3051	0.6502
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & g t ; & g t ; . & g t ; & g t ;	37	26	0.2571	0.6688
Discussions and Q & amp ; A	Débat et questions / réponses	Débat et examen de la question . . . . . . . . . . . . . .	20	5	0.6111	0.3705
TD / B / COM . 3 / EM . 24 / 1 Provisional agenda and annotations	TD / B / COM . 3 / EM . 24 / 1 Ordre du jour provisoire annoté	TD / B / COM . 3 / EM . 24 / 1 Ordre du jour provisoire annoté . TD / B / COM . 3 / EM . 24 / 1 . Ordre du	35	18	0.3333	0.7648
Venezuela supports the United Nations continuing interest in , and support for , this process . We are sure that the General Assembly will ratify its collective commitment to peace , democracy and development in Central America .	Le Venezuela appuie l & apos ; intérêt et le soutien que l & apos ; Organisation des Nations Unies accorde systématiquement à ce processus et est certain que l & apos ; Assemblée générale ratifier a son engagement collectif en faveur de la paix , de la démocratie et du développement en Amérique centrale .	Le Venezuela appuie l & apos ; intérêt que l & apos ; ONU continue d & apos ; accorder à ce processus et appuie ce processus , et nous sommes convaincus que l & apos ; Assemblée générale ratifier a son engagement collectif en faveur de la paix , de la démocratie et du développement en Amérique centrale . Nous sommes convaincus que l & apos	67	56	0.1538	0.6943
3 . Requests the Secretary - General to take the necessary measures for the observance by the United Nations of World Statistics Day in 2010 and to bring the present resolution to the attention of all Member States and United Nations organizations ;	3 . Prie le Secrétaire général de prendre les mesures nécessaires à la réalisation des projets de l & apos ; Organisation des Nations Unies concernant la célébration de la Journée mondiale de la statistique en 2010 et de porter la présente résolution à l & apos ; attention des États Membres et des organismes des Nations Unies ;	3 . Prie le Secrétaire général de prendre les mesures nécessaires pour que la Journée mondiale de la statistique soit célébrée en 2010 et de porter la présente résolution à l & apos ; attention de tous les États Membres et des organismes des Nations Unies ; #	74	59	0.3056	0.8496
Against : Algeria , Libyan Arab Jamahiriya , Nigeria .	Ont voté contre : Algérie , Jamahiriya arabe libyenne , Nigéria 3 .	Votent contre : Algérie , Jamahiriya arabe libyenne , Nigéria . . . . . . . . . . . . . . .	25	14	0.5217	0.5826
He saw three stages in ethnic conflicts .	Il voyait trois stades dans les conflits ethniques .	Il a vu trois étapes dans les conflits ethniques . & g t ; & g t ; . & g t	22	9	0.2000	0.4349
It is important for the other rebel leaders to follow Mr . Sab one & apos ; s example and cease violence immediately , as called for by the Security Council .	Il importe qu & apos ; à l & apos ; instar de M . Sab one , les autres dirigeants rebelles mettent fin immédiatement à la violence , comme l & apos ; a demandé le Conseil de sécurité .	Il est important que les autres dirigeants rebelles suivent l & apos ; exemple de M . Sab one et cessent immédiatement la violence , comme le demande le Conseil de sécurité . & g t ; & g t ; . & g t ; . & g t ; & g t ; .	56	41	0.2778	0.6692
Update of the Agreement between UNE CE and International Road transport Union ( Agenda item 5 )	VI . Informations actualisées sur l & apos ; Accord entre la CEE et l & apos ; Union internationale des transports routiers ( point 5 de l & apos ; ordre du jour )	Mise à jour de l & apos ; Accord entre la CEE et l & apos ; Union internationale des transports routiers ( point 5 de l & apos ; ordre du jour ) (	35	35	0.1515	0.9042
The Ministry , through its task force on violence against women , had launched media campaigns on the issue , training men in advocacy for the elimination of violence against women and stressing its economic costs to the country .	Le groupe de travail sur la violence à l & apos ; égard des femmes du Ministère de la femme a organisé des campagnes d & apos ; information sur cette question , incitant les hommes à participer à l & apos ; élimination de la violence et soulignant les coûts économiques qu & apos ; elle comporte pour le pays .	Le Ministère , par l & apos ; intermédiaire de son groupe de travail sur la violence à l & apos ; égard des femmes , a lancé des campagnes médiatiques sur la question , dispensé une formation aux hommes dans le domaine de la sensibilisation à l & apos ; élimination de la violence à l & apos ; égard des femmes et en soulignant les coûts économiques du	70	62	0.1912	0.8340
Instead , they were compelled to ask the family to persuade the husband to apply for a divorce or paid their husbands to divorce them , as prevailing interpretations of Islamic law granted men an exclusive right to pronounce a divorce , whereas women could file for divorce only on very limited grounds .	Elles doivent demander à la famille de convaincre le mari de demander lui - même le divorce ou verser à ce dernier une somme d & apos ; argent parce que les dispositions du droit islamique sont la plupart du temps interprétées comme donnant un droit exclusif aux hommes en matière de divorce , les femmes ne pouvant le demander que dans des conditions très restreintes .	Ils ont été contraints de demander à la famille de persuader le mari de demander le divorce ou de verser à leur mari le divorce , étant donné que les interprétations du droit islamique qui sont données par les hommes sont exclusivement applicables aux hommes , alors que les femmes ne peuvent se présenter pour le divorce que pour des motifs très limités . & g t ; & g t ;	72	67	0.0286	0.6191
One of the main purposes of an evaluation function is to ensure the effective use of evaluation evidence to improve organizational performance and learning .	36 . L & apos ; un des principaux objectifs de la fonction évaluation est d & apos ; assurer l & apos ; utilisation efficace des éléments de l & apos ; évaluation en vue d & apos ; améliorer les résultats de l & apos ; organisation et l & apos ; apprentissage .	L & apos ; une des principales fonctions d & apos ; évaluation est d & apos ; assurer l & apos ; utilisation efficace des preuves d & apos ; évaluation pour améliorer les résultats de l & apos ; organisation et l & apos ;	47	56	0.2444	0.8614
Stock Exchange ( C V M )	Bourse ( C V M )	Stock Exchange ( C V M ) ( C V M ) ( C V M ) ( C V	20	6	0.6111	0.7381
25 . The Working Group had before it the annual report of the High Commissioner for Human Rights on the right to development ( E / CN . 4 / 2005 / 24 ), which was introduced by the secretariat .	25 . Le Groupe de travail était saisi du rapport annuel du Haut Commissaire aux droits de l & apos ; homme sur le droit au développement ( E / CN . 4 / 2005 / 24 ), qui a été présenté par le secrétariat .	25 . Le Groupe de travail était saisi du rapport annuel du Haut Commissaire aux droits de l & apos ; homme sur le droit au développement ( E / CN . 4 / 2005 / 24 ), présenté par le secrétariat . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	71	46	0.3768	0.4953
( c ) Bibli ograph ies on thematic issues , including United Nations reform , the Charter of the United Nations , the Security Council , peace keeping operations and the Office of the Secretary - General , have been released in print form and have also been posted on the Dag Hammarskjöld Library home page .	c ) Des bibliograph ies sur des questions thématiques , y compris la réforme de l & apos ; ONU , la Charte des Nations Unies , le Conseil de sécurité , les opérations de maintien de la paix et le Cabinet du Secrétaire général , ont été publiées sur support papier et affich ées sur la page d & apos ; accueil de la Bibliothèque .	c ) Des rec ueils sur des questions thématiques , notamment la réforme de l & apos ; ONU , la Charte des Nations Unies , le Conseil de sécurité , les opérations de maintien de la paix et le Bureau du Secrétaire général , ont été publiés sous forme imprimée et ont également été affich és sur la page d & apos ; accueil de la Bibliothèque .	69	67	0.0149	0.8599
The Foundation knows that it is making a big difference in the world and helping to achieve the Mill ennium Development Goals .	Elle est persua dée qu & apos ; elle fait une grande différence dans le monde et quelle aide à réaliser les objectifs du Mill én aire pour le développement .	La Fondation sait qu & apos ; elle fait une grande différence dans le monde et qu & apos ; elle contribue à la réalisation des objectifs du Mill én aire pour le développement . & g t ; & g t ; .	44	31	0.1190	0.7376
See annex 1 ( tables 38 - 41 , 45 ).	( Voir g alement les tableaux 38 41 et 45 figurant l & apos ; Annexe 1 )	Voir annexe 1 ( tableaux 38 à 41 , 45 ). Tableau 38 . Tableau 3 . 2 . 2 . 1 . 1 . 1	26	21	0.1250	0.5975
