EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Some technical issues were noted , and countries were asked to send comments , if any , on this topic to the secretariat by end March .	Il a été pris note de certaines questions techniques , et les pays ont été priés de faire tenir au secrétariat leurs observations au plus tard à la fin mars .	Certains problèmes techniques ont été relevés et les pays ont été priés d & apos ; envoyer au secrétariat , avant la fin mars , des observations sur ce sujet . GE . 98 - 23 120 page 2 . 2 . 2 . 2 . 2 . 2 .	50	31	0.1667	0.5328
12 . Calls upon States to investigate any death or significant injury committed during protests , including those resulting from the discharge of firearms or the use of non - lethal weapons by officials exercising law enforcement duties ;	12 . Engage les États à enquêter sur tout cas de décès ou de blessure survenu pendant une manifestation , y compris s & apos ; il découle de tirs d & apos ; armes à feu ou de l & apos ; utilisation d & apos ; armes non lé t ales par des membres des forces de l & apos ; ordre ;	12 . Demande aux États d & apos ; enquêter sur tout décès ou blessure grave commis lors de manifestations , y compris celles qui résultent de la décharge d & apos ; armes à feu ou de l & apos ; utilisation d & apos ; armes non lé t ales par des agents de la force publique ; #	68	65	0.1364	0.8546
The continuation of this policy , in outright disregard of the legitimate rights of Palestinians , creates an atmosphere of instability in the region .	La continuation de cette politique , au mépris total des droits légitimes des Palestiniens , crée une atmosphère d & apos ; instabilité dans la région .	La poursuite de cette politique , au mépris total des droits légitimes des Palestiniens , crée un climat d & apos ; instabilité dans la région . & g t ; & g t ; . ( A / 59 / PV . 3 , p .	47	27	0.0444	0.6156
The Committee will be informed about the tasks , modalities of work , rules of procedure and experience of other committees dealing with implementation and compliance issues .	Le Comité sera informé des tâches , des modalités de travail , du règlement intérieur et de l & apos ; expérience d & apos ; autres comités s & apos ; occupant des questions relatives à l & apos ; application et au respect des dispositions .	Le Comité sera informé des tâches , des modalités de travail , du règlement intérieur et de l & apos ; expérience d & apos ; autres comités traitant des questions de mise en u vre et de respect des dispositions . & g t ; & g t ; .	52	48	0.0600	0.7726
Even as the United States announced a halt to the WTO action it reserved the right to re visit the matter , even in bilateral forums .	Au moment où ils ont annoncé la suspension de leur procédure devant l & apos ; OM C , les États - Unis se sont réservés le droit de revenir sur la question , même dans des enceintes bilatérales .	Alors même que les États - Unis ont annoncé un arrêt de l & apos ; action de l & apos ; OM C , ils se sont réservés le droit de revenir sur la question , même dans le cadre de forums bilatéraux . & g t ; &	50	40	0.0625	0.7866
Aside from the provisions in the Charter of Human Rights and Freedoms , this opinion is based on comparative law , constitutional law , and on the provisions of the Covenant that guarantees the fundamental freedoms of conscience and religion .	Outre les dispositions de la Charte des droits et libertés de la personne , cet avis se fonde sur le droit comparé , sur le droit constitutionnel , ainsi que sur les dispositions du Pacte garantissant les libertés fondamentales de conscience et de religion .	Outre les dispositions de la Charte des droits et libertés de l & apos ; homme , cette opinion est fondée sur le droit comparé , le droit constitutionnel et les dispositions du Pacte qui garantissent les libertés fondamentales de conscience et de religion . & g t ; & g t ; .	54	45	0.0385	0.7813
It was observed that in Malawi , like in many countries , HIV and AIDS has had greater impact on women than men .	On a observé qu & apos ; au Malawi , comme dans bien des pays , le VIH / sida a une incidence plus sensible sur les femmes que sur les hommes .	Il a été observé que , au Malawi , comme dans de nombreux pays , le VIH / sida avait plus d & apos ; impact sur les femmes que sur les hommes . . . . . . . . . . . . .	46	33	0.2273	0.7434
Participants in the AT G shall be required to provide the resources required for their own attendance in the work of the AT G .	Les membres de l & apos ; AT G devront subvenir à leurs frais de participation aux travaux du Groupe .	Les participants au Groupe de travail doivent fournir les ressources nécessaires pour leur propre participation aux travaux du Groupe . & g t ; & g t ; . . . . . . . . . . . . . . . . . . .	47	21	0.4000	0.4630
Prison transfers may not be used as disciplinary measures against women serving sentences of deprivation of liberty .	Il interdit d & apos ; incarc érer à titre de sanction une femme qui pur ge une peine privative de liberté .	Les transferts de détenus ne peuvent pas être utilisés comme mesures disciplinaires à l & apos ; encontre des femmes pur geant une peine privative de liberté . & g t ; & g t ; .	37	23	0.0571	0.4952
Teachers working in indigenous communities are a minority , and it is estimated that out of the 19 , 960 teachers working in rural areas ( 14 . 6 %), approximately 500 ( 2 . 5 %) speak either Mapu che , Ay mara or Rap a Nu i .	Les professeurs qui travaillent auprès des communautés autochtones constituent une minorité , et on estime que sur les 19 960 enseignants exerçant dans les zones rurales ( 14 , 6 %), environ 500 ( soit 2 , 5 %) parlent le map u che , l & apos ; ay mara ou le rap a nui .	Les enseignants travaillant dans les communautés autochtones sont minoritaires et on estime que sur les 19 960 enseignants travaillant dans les zones rurales ( 14 , 6 %), environ 500 ( 2 , 5 %) parlent soit map u che , ay mara ou Rap a Nu i . . . . . . . . . . . . . . . . . . . . . . . . . . . .	76	57	0.3649	0.5947
The credibility of United Nations actions would be measured above all by the concrete steps taken by the system to combat poverty in the field .	On notera à ce propos que la crédibilité de l ’ action de l ’ ONU se mesur era surtout aux mesures concrètes que le système adoptera pour lutter contre la pauvreté sur le terrain .	La crédibilité des actions de l & apos ; ONU serait mesurée avant tout par les mesures concrètes prises par le système pour lutter contre la pauvreté sur le terrain . & g t ; & g t ; . ( A / 59 / PV . 3 ,	49	36	0.0426	0.6921
A draft of such a national regulation has been subject to general review , and the regulation is supposed to enter into force in early 2008 .	Un projet de règlement a donc été soumis pour examen général , et le règlement définitif devrait entrer en vigueur au début de 2008 .	Un projet de règlement national de ce type a fait l & apos ; objet d & apos ; un examen général et il est censé entrer en vigueur au début de 2008 . . . . . . . . . . . . . . . . .	50	25	0.3125	0.5097
Eritrea joins other States in calling for the immediate repeal or invalid ation of such laws or measures , which are having adverse effects on the Cuban people and on Cuban nationals living in other countries .	Elle se joint aux autres États pour demander l & apos ; abrogation ou l & apos ; annulation immédiate de telles lois ou mesures qui ont des conséquences néfastes pour le peuple cubain et pour les ressortissants cubains résidant dans d & apos ; autres pays .	L & apos ; É ryth rée s & apos ; associe aux autres États pour demander l & apos ; abrogation ou la invalid ation immédiate de ces lois ou mesures , qui ont des effets négatifs sur le peuple cubain et sur les ressortissants cubains vivant dans d & apos ; autres pays . & g t ; & g t ; .	65	48	0.0794	0.7279
29 . While not all cities in the region are able to deliver depend able and cost - effective public transport services to their citizens , the promotion of clean and efficient public transport continues to be seen as an important remedy for many urban transport problems .	29 . Bien que toutes les villes de la région ne soient pas en mesure d & apos ; offrir à leurs citoyens des services de transports publics fiables et peu coûteux , la promotion de transports publics propres et efficaces est toujours considérée comme une excellente solution aux nombreux problèmes de transports urbains .	29 . Si toutes les villes de la région ne sont pas en mesure de fournir des services de transport public fiables et économiques à leurs citoyens , la promotion de transports publics propres et efficaces reste un bon moyen de résoudre de nombreux problèmes de transport urbain . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	78	55	0.3553	0.4923
113 . The Committee discussed the methodology and timing for carrying out in - depth reviews of implementation of the Convention & apos ; s Protocols in the future and considered the following :	113 . Le Comité a débattu des méthodes et du calendrier des examens approfondis de l & apos ; application des Protocoles à la Convention à l & apos ; avenir et en a tiré les conclusions suivantes :	113 . Le Comité a examiné la méthode et le calendrier à suivre pour procéder à des examens approfondis de l & apos ; application des Protocoles de la Convention à l & apos ; avenir et a examiné les questions suivantes : a ) : a ) : a ) les mesures prises pour : a ) la mise en	61	39	0.1186	0.6767
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & g t ; & g t ; . ( M . K ja er um ,	37	26	0.0571	0.6731
Discussions and Q & amp ; A	Débat et questions / réponses	Discussions et réponses de la société civile et des organisations non gouvernementales à la Conférence mondiale sur les droits de	20	5	0.0000	0.4583
TD / B / COM . 3 / EM . 24 / 1 Provisional agenda and annotations	TD / B / COM . 3 / EM . 24 / 1 Ordre du jour provisoire annoté	TD / B / COM . 3 / EM . 24 / 1 Ordre du jour provisoire annoté et annotations . TD / B / COM . 3 / EM . 24 / 1 Ordre	35	18	0.3636	0.6524
Venezuela supports the United Nations continuing interest in , and support for , this process . We are sure that the General Assembly will ratify its collective commitment to peace , democracy and development in Central America .	Le Venezuela appuie l & apos ; intérêt et le soutien que l & apos ; Organisation des Nations Unies accorde systématiquement à ce processus et est certain que l & apos ; Assemblée générale ratifier a son engagement collectif en faveur de la paix , de la démocratie et du développement en Amérique centrale .	Le Venezuela appuie l & apos ; intérêt que continue de porter l & apos ; ONU à ce processus et l & apos ; appui qu & apos ; il lui apporte , et nous sommes certains que l & apos ; Assemblée générale ratifier a son engagement collectif en faveur de la paix , de la démocratie et du développement en Amérique centrale . Nous	67	56	0.1077	0.7889
3 . Requests the Secretary - General to take the necessary measures for the observance by the United Nations of World Statistics Day in 2010 and to bring the present resolution to the attention of all Member States and United Nations organizations ;	3 . Prie le Secrétaire général de prendre les mesures nécessaires à la réalisation des projets de l & apos ; Organisation des Nations Unies concernant la célébration de la Journée mondiale de la statistique en 2010 et de porter la présente résolution à l & apos ; attention des États Membres et des organismes des Nations Unies ;	3 . Prie le Secrétaire général de prendre les mesures nécessaires pour que l & apos ; Organisation des Nations Unies observe la Journée mondiale de la statistique en 2010 et de porter la présente résolution à l & apos ; attention de tous les États Membres et des organismes des Nations Unies ; et de la porter à l & apos ; attention de tous les États Membres ; et de la tenir	74	59	0.1944	0.7531
Against : Algeria , Libyan Arab Jamahiriya , Nigeria .	Ont voté contre : Algérie , Jamahiriya arabe libyenne , Nigéria 3 .	Ont voté contre : Algérie , Jamahiriya arabe libyenne , Nigéria . . . . . . . . . . . . . .	25	14	0.4783	0.6294
He saw three stages in ethnic conflicts .	Il voyait trois stades dans les conflits ethniques .	Il a vu trois phases de conflits ethniques . Français Page	11	9	0.0000	0.6387
It is important for the other rebel leaders to follow Mr . Sab one & apos ; s example and cease violence immediately , as called for by the Security Council .	Il importe qu & apos ; à l & apos ; instar de M . Sab one , les autres dirigeants rebelles mettent fin immédiatement à la violence , comme l & apos ; a demandé le Conseil de sécurité .	Il importe que les autres dirigeants rebelles suivent l & apos ; exemple de M . Sab one et cessent immédiatement toute violence , comme le Conseil de sécurité l & apos ; a demandé . Français Page	38	41	0.0556	0.8137
Update of the Agreement between UNE CE and International Road transport Union ( Agenda item 5 )	VI . Informations actualisées sur l & apos ; Accord entre la CEE et l & apos ; Union internationale des transports routiers ( point 5 de l & apos ; ordre du jour )	Mise à jour de l & apos ; Accord entre la CEE et l & apos ; Union internationale des transports routiers ( point 5 de l & apos ; ordre du jour ) (	35	35	0.1515	0.9042
The Ministry , through its task force on violence against women , had launched media campaigns on the issue , training men in advocacy for the elimination of violence against women and stressing its economic costs to the country .	Le groupe de travail sur la violence à l & apos ; égard des femmes du Ministère de la femme a organisé des campagnes d & apos ; information sur cette question , incitant les hommes à participer à l & apos ; élimination de la violence et soulignant les coûts économiques qu & apos ; elle comporte pour le pays .	Le Ministère , par l & apos ; intermédiaire de son groupe de travail sur la violence à l & apos ; égard des femmes , a lancé des campagnes médiatiques sur la question , formé des hommes à la sensibilisation à l & apos ; élimination de la violence à l & apos ; égard des femmes et à l & apos ; importance de son coût économique pour	70	62	0.2353	0.8155
Instead , they were compelled to ask the family to persuade the husband to apply for a divorce or paid their husbands to divorce them , as prevailing interpretations of Islamic law granted men an exclusive right to pronounce a divorce , whereas women could file for divorce only on very limited grounds .	Elles doivent demander à la famille de convaincre le mari de demander lui - même le divorce ou verser à ce dernier une somme d & apos ; argent parce que les dispositions du droit islamique sont la plupart du temps interprétées comme donnant un droit exclusif aux hommes en matière de divorce , les femmes ne pouvant le demander que dans des conditions très restreintes .	Au lieu de cela , ils ont été contraints de demander à la famille de persuader le mari de demander le divorce ou de payer son mari pour le divorce , étant donné que les interprétations du droit islamique reconnaissent aux hommes un droit exclusif de se rem ari er , alors que les femmes ne peuvent se rem ari er que pour des motifs très limités . . . . .	72	67	0.0571	0.6969
One of the main purposes of an evaluation function is to ensure the effective use of evaluation evidence to improve organizational performance and learning .	36 . L & apos ; un des principaux objectifs de la fonction évaluation est d & apos ; assurer l & apos ; utilisation efficace des éléments de l & apos ; évaluation en vue d & apos ; améliorer les résultats de l & apos ; organisation et l & apos ; apprentissage .	L & apos ; un des principaux objectifs de cette fonction est d & apos ; assurer l & apos ; utilisation efficace des données d & apos ; évaluation pour améliorer la performance et l & apos ; apprentissage de l & apos ; organisation .	47	56	0.1778	0.9116
Stock Exchange ( C V M )	Bourse ( C V M )	Stock Exchange ( C V M ) ( C V M ) ( en millions de dollars des États -	20	6	0.2222	0.6234
25 . The Working Group had before it the annual report of the High Commissioner for Human Rights on the right to development ( E / CN . 4 / 2005 / 24 ), which was introduced by the secretariat .	25 . Le Groupe de travail était saisi du rapport annuel du Haut Commissaire aux droits de l & apos ; homme sur le droit au développement ( E / CN . 4 / 2005 / 24 ), qui a été présenté par le secrétariat .	25 . Le Groupe de travail était saisi du rapport annuel du Haut Commissaire aux droits de l & apos ; homme sur le droit au développement ( E / CN . 4 / 2005 / 24 ), présenté par le secrétariat . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	71	46	0.3768	0.4953
( c ) Bibli ograph ies on thematic issues , including United Nations reform , the Charter of the United Nations , the Security Council , peace keeping operations and the Office of the Secretary - General , have been released in print form and have also been posted on the Dag Hammarskjöld Library home page .	c ) Des bibliograph ies sur des questions thématiques , y compris la réforme de l & apos ; ONU , la Charte des Nations Unies , le Conseil de sécurité , les opérations de maintien de la paix et le Cabinet du Secrétaire général , ont été publiées sur support papier et affich ées sur la page d & apos ; accueil de la Bibliothèque .	c ) Des Bibli ograph ies sur des questions thématiques , notamment la réforme de l & apos ; Organisation des Nations Unies , la Charte des Nations Unies , le Conseil de sécurité , les opérations de maintien de la paix et le Bureau du Secrétaire général , ont été publiées sur support papier et ont également été affich ées sur la page d & apos ; accueil	69	67	0.0448	0.8771
The Foundation knows that it is making a big difference in the world and helping to achieve the Mill ennium Development Goals .	Elle est persua dée qu & apos ; elle fait une grande différence dans le monde et quelle aide à réaliser les objectifs du Mill én aire pour le développement .	La Fondation sait qu & apos ; elle fait une différence importante dans le monde et qu & apos ; elle contribue à la réalisation des objectifs du Mill én aire pour le développement . & g t ; & g t ; .	44	31	0.1190	0.7363
See annex 1 ( tables 38 - 41 , 45 ).	( Voir g alement les tableaux 38 41 et 45 figurant l & apos ; Annexe 1 )	Voir annexe 1 ( tableaux 38 à 41 , 45 ). . . . . . . . . . . . . . . .	26	21	0.5000	0.4870
118 . 79 . St art a dialogue with relevant stake holders and civil society with a view to revise the Press and Publications Law and its last amendments , adopted in September 20 12 ( Italy );	118 . 79 Eng ager un dialogue avec les parties intéressées et la société civile en vue de réviser la loi relative à la presse et aux publications et ses modifications les plus récentes , adoptées en septembre 20 12 ( Italie );	118 . 79 Pour suivre le dialogue avec les parties pren antes et la société civile en vue de réviser la loi sur la presse et les publications et ses derniers amendements , adoptés en septembre 20 12 ( Italie ); 118 . 80 . 118 . 82 Pour suivre le dialogue avec les parties pren antes et la société civile en vue de réviser la	67	43	0.2462	0.7055
It had not issued a specific comment on the characterization of the oil industry as an essential industry in Nigeria .	Elle n & apos ; a pas publié de commentaire spécifique sur le classement de l & apos ; industrie pétrolière nigériane parmi les services essentiels .	Il n & apos ; a pas formulé d & apos ; observation spécifique sur la qualification de l & apos ; industrie pétrolière en tant qu & apos ; industrie essentielle au Nigéria . & g t ; & g	41	27	0.1026	0.7637
43 . Article 7 of the Tunisian Constitution prohibits the extradition of political refugees .	La Constitution tunisienne énonce dans son article 7 l & apos ; interdiction d & apos ; extrader les réfugiés politiques .	43 . L & apos ; article 7 de la Constitution tunisienne interdit l & apos ; extradition de réfugiés politiques . & g t ; & g t ; . .	32	22	0.1000	0.6498
One of the prerequisites for industrial development to flourish in a sustainable manner is that an assured supply of affordable and clean energy must be guaranteed .	L & apos ; une des conditions d & apos ; un tel développement est la garantie d & apos ; un approvisionnement assuré en une énergie propre et abordable .	L & apos ; un des préalables à l & apos ; essor industriel doit être de garantir un approvisionnement sûr en énergie propre et abordable . C & apos ; est là un élément indispensable à la croissance économique .	41	31	0.0513	0.8861
3 . Welcomes the trend of increasing procurement by United Nations organizations from suppliers supporting the Global Compact .	3 . Se félicite également de la tendance à la hausse des achats effectués par les organismes des Nations Unies auprès de fournisseurs qui soutiennent le Pacte mondial des Nations Unies .	3 . Se félicite de la tendance à l & apos ; augmentation des achats effectués par les organismes des Nations Unies auprès de fournisseurs qui appuient le Pacte mondial . & g t ; & g t	38	32	0.0278	0.7319
Type of Economic Activity	Type d & apos ; activité économique	Type d & apos ; activité économique ; et / ou type de production ; et	16	7	0.0000	0.8614
Sto pping is forbidden ( except in cases of force majeure ) ( article 25 bis of the Vienna Convention );	Il est interdit de s & apos ; arrêter ( sauf en cas de force majeure ) ( article 25 bis de la Convention Vienne ) ;	L & apos ; extinction est interdite ( sauf en cas de force majeure ) ( art . 25 bis de la Convention de Vienne ); et , en cas de force majeure , ( art . 25 bis ). &	41	27	0.1538	0.5168
Instead , the Commission decided to create the mandate of the independent expert on the effects of structural adjustment policies and foreign debt on the full enjoyment of all human rights , particularly economic , social and cultural rights .	Pour les remplacer , la Commission a décidé de nommer un expert indépendant sur les effets des politiques d & apos ; ajustement structurel et de la dette extérieure sur la jouissance effective de tous les droits de l & apos ; homme , en particulier les droits économiques , sociaux et culturels .	La Commission a décidé de créer le mandat de l & apos ; expert indépendant chargé d & apos ; examiner les effets des politiques d & apos ; ajustement structurel et de la dette extérieure sur la jouissance effective de tous les droits de l & apos ; homme , en particulier des droits économiques , sociaux et culturels . & g t ; & g t ; .	70	54	0.1176	0.8187
The Council stresses the importance it places on the Liberian factions concerned attending such a meeting .	Le Conseil souligne combien il importe que les factions intéressées assistent à cette réunion .	Il souligne l & apos ; importance qu & apos ; il attache aux factions libériennes concernées qui participent à cette réunion . Français Page	25	15	0.0435	0.6169
Some provisions of the Canadian Charter of Rights and Freedoms also contain their own express or implied limitations .	121 . Certaines dispositions de la Charte canadienne des droits et libertés renfer ment également leurs propres limites , explicites ou implic ites .	Certaines dispositions de la Charte canadienne des droits et libertés contiennent également des restrictions expresses ou implic ites . & g t ; & g t ; . . . . . . . . . . .	38	24	0.2778	0.5925
The round table was co - chaired by H . E . Dr . Ivan Š im ono vić , Deputy Minister for Foreign Affairs of Croatia , and Ms . Anna Tib ai ju ka , Executive Director of UN - Habitat .	La table ronde est co présidée par S . E . M . Ivan Š im ono vić , Vice - Ministre des affaires étrangères de la Croatie , et Mme Anna Tib ai ju ka , Directrice exécutive de l & apos ; ONU - Habitat .	La table ronde était co présidée par S . E . M . Ivan Š im ono vić , Vice - Ministre des affaires étrangères de la Croatie , et Mme Anna Tib ai ju ka , Directrice exécutive d & apos ; ONU - Habitat . Organisation des Nations Unies pour l & apos ; éducation , la science et la culture ( UNESCO ) et Programme des Nations Unies pour le développement ( PNUD	76	48	0.0405	0.8150
10 . With regard to the Swiss franc in particular , which accounts for most of the increase , the Advisory Committee notes that a rate of 0 . 939 Swiss francs to the dollar was assumed for non - posts in the revised appropriations for 20 12 - 20 13 .	S & apos ; agissant du franc suisse en particulier , dont les fluctuations représentent l & apos ; essentiel de l & apos ; augmentation , le Comité consultatif note qu & apos ; un taux de 0 , 939 franc suisse pour 1 dollar était retenu pour les objets de dépense autres que les postes dans les crédits révisés pour 20 12 - 20 13 .	En ce qui concerne le franc suisse , qui représente la majeure partie de l & apos ; augmentation , le Comité consultatif note qu & apos ; un taux de 0 , 939 franc suisse pour les postes non financés au titre des postes a été pris en compte dans les prévisions de dépenses révisées pour 20 12 - 20 13 . Tableau 10 . 1 . 1 . 1 . Tableau 10	74	68	0.0694	0.6125
Some forecasts 7 / suggest a stronger rise in economic activity in OECD countries to take place in 1994 and 1995 as compared with 1993 . The recovery is expected to be particularly pronounced in the United States , Australia , Canada and the United Kingdom of Great Britain and Northern Ireland .	, la reprise économique dans les pays de l & apos ; OCDE devrait être plus forte en 1994 et 1995 qu & apos ; en 1993 , le redressement étant particulièrement net aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord .	7 . Selon certaines prévisions , la croissance économique dans les pays de l & apos ; OCDE devrait se poursuivre en 1994 et 1995 , contre 1993 , alors que la reprise devrait être particulièrement forte aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord . . . . . . . . .	73	61	0.0986	0.7679
The Centre estimates that these areas can be cleared in three years .	Selon les estimations du Centre , ces zones peuvent être dé min ées en trois ans .	Le Centre estime que ces zones peuvent être dé min ées en trois ans . & g t ; & g t ; . . . . . .	29	17	0.1852	0.6349
Achievements in the area of poverty reduction included improved food security in the areas receiving support ; the implementation of income - generating activities ; the establishment of social infrastructures ; the strengthening of local organizational capacities ; and the elaboration of monographs on each province .	En matière de lutte contre la pauvreté , la sécurité alimentaire dans les zones d & apos ; intervention a été améliorée ; des activités génératrices de revenus ont été menées ; des infrastructures sociales ont été réalisées ; les capacités organisationnelles des communautés ont été renforcées ; et des monographies par province ont été élaborées .	Les réalisations dans le domaine de la réduction de la pauvreté ont notamment porté sur l & apos ; amélioration de la sécurité alimentaire dans les zones bénéficiaires de l & apos ; aide ; la mise en u vre d & apos ; activités génératrices de revenus ; la création d & apos ; infrastructures sociales ; le renforcement des capacités locales ; et l & apos ; élaboration de monographies sur chaque province .	77	57	0.0933	0.8094
1 The school year began :	1 . L & apos ; année scolaire / universitaire a commencé le :	1 L & apos ; année scolaire a commencé : l & apos ; enseignement est dispensé dans les	19	14	0.0588	0.8436
38 . Ex pected outcomes .	Résultats attendus	Résultats escomptés . . . . . . . . . . . . . . . . .	19	2	0.8235	0.3579
Speaker : Mr . Alain - Di dier O ling a	Présentation : M . Alain - Di dier O ling a	M . Alain - Di dier O ling a , Président du Comité des droits de l & apos ; enfant ( CRC / C /	26	11	0.0000	0.5251
The Government of the Sudan wants to make its position clear to the members of the Security Council to facilitate their task in taking a fair and just decision based on factual evidence and not mere accusations .	Le Gouvernement soudanais tient à préciser sa position aux membres du Conseil afin de les aider à se prononcer d & apos ; une manière équitable , en s & apos ; appuyant sur des faits , et non de simples accusations .	Le Gouvernement soudanais souhaite que sa position soit clairement communiquée aux membres du Conseil de sécurité afin qu & apos ; ils puissent prendre une décision juste et équitable sur la base de preuves factu elles et non pas de simples accusations . Français Page	45	43	0.0000	0.8118
Such innovative means would ensure that technical assistance and capacity building are accessible to a wider membership .	De telles innovations permettraient de veiller à ce que l & apos ; assistance technique et le renforcement des capacités soient accessibles à un plus grand nombre d & apos ; États membres .	Ces moyens novateurs permettraient de faire en sorte que l & apos ; assistance technique et le renforcement des capacités soient accessibles à un plus grand nombre de membres . . . . . . . .	37	34	0.1429	0.7572
282 . See paragraphs 228 - 233 of the second report of Japan .	282 . Voir paragraphes 228 - 233 du deuxième rapport du Japon .	282 . Voir les paragraphes 228 à 233 du deuxième rapport du Japon . . . . . . . . . . . . . . . . . .	31	13	0.5172	0.5277
B . Annual reports of the heads of the United Nations funds and programmes to the Council	B . Rapports annuels des chefs de secrétariat des fonds et programmes des Nations Unies au Conseil économique et social	B . Rapports annuels des chefs de secrétariat des fonds et programmes des Nations Unies au Conseil économique et social et au Conseil de la FAO à sa session de fond de 200 6 (	35	20	0.0000	0.7402
For South Africa , 1948 and 1994 will be years to remember - the former because of the institutionalization of the regime of apartheid , with the ban eful conditions that it created for the South African majority .	Pour l & apos ; Afrique du Sud , 1948 et 1994 seront des années mémor ables . La première année a vu l & apos ; institutionnalisation du régime de l & apos ; apartheid et des conditions néfastes qui en ont décou lé pour la majorité sud - africaine .	Pour l & apos ; Afrique du Sud , 1948 et 1994 seront des années à ne pas oublier - l & apos ; ancienne en raison de l & apos ; institutionnalisation du régime d & apos ; apartheid , avec les conditions d & apos ; interdiction qu & apos ; elle a créées pour la majorité sud - africaine . & quot ; ( Ibid	68	52	0.1212	0.7032
The Government has now designated seven main protection homes located at various regions in the country for foreign victims .	Le Gouvernement a désigné sept principaux foyers de protection dissémin és dans plusieurs régions du pays pour accueillir les victimes étrangères .	Le Gouvernement a désigné sept foyers de protection principaux situés dans différentes régions du pays pour les victimes étrangères . & g t ; & g t ; . . . . . . . . . . . .	40	22	0.2895	0.4857
8 . At the same meeting , statements were made by the Director - General of the United Nations Educational , Scientific and Cultural Organization and the representative of the Food and Agriculture Organization of the United Nations .	À la même séance , des déclarations ont été faites par le Directeur général de l & apos ; Organisation des Nations Unies pour l & apos ; éducation , la science et la culture et le représentant de l & apos ; Organisation des Nations Unies pour l & apos ; alimentation et l & apos ; agriculture .	8 . À la même séance , des déclarations ont été faites par le Directeur général de l & apos ; Organisation des Nations Unies pour l & apos ; éducation , la science et la culture et le représentant de l & apos ; Organisation des Nations Unies pour l & apos ; alimentation et l & apos ; agriculture . Organisation des Nations Unies pour l	68	60	0.3030	0.8469
A ï cha De himi and N oura Ay ache ( represented by Philip pe Grant of Tra ck Impunity Al ways ( TRI AL ), a Swiss association against impunity )	A ï cha De himi et N oura Ay ache ( représentées par Philip pe Grant de l & apos ; organisation Tra ck Impunity Al ways ( TRI AL ), association suisse contre l & apos ; impunité )	A ï cha De yne et N oura Ay ache ( représentés par Philip pe Grant de Tra ck Impunity Al ways ( TRI AL ), association suisse contre l & apos ; impunité ) ( en collaboration avec la Fondation pour la justice et l & apos ; égalité ) ( en collaboration avec la Fondation pour	58	40	0.1429	0.7663
In connection with this sub - item , the General Assembly now has before it a draft resolution issued as document A / 60 / L . 34 and an amendment thereto contained in document A / 60 / L . 35 .	Au titre de ce sous - point de l & apos ; ordre du jour , l & apos ; Assemblée générale est maintenant saisie d & apos ; un projet de résolution , publié sous la cote A / 60 / L . 34 , et d & apos ; un amendement à celui - ci , publié sous la cote A / 60 / L . 35 .	Pour ce qui est de ce point subsidiaire , l & apos ; Assemblée générale est saisie d & apos ; un projet de résolution publié sous la cote A / 60 / L . 34 et d & apos ; un amendement y figurant dans le document A / 60 / L . 35 . L & apos ; Assemblée générale en a ainsi terminé avec la phase actuelle de son examen du	74	70	0.1528	0.7460
Over the current decade , the increase in gross domestic product ( GDP ) has been below the average for Latin America and Asia .	Pendant la décennie en cours , l & apos ; augmentation du produit intérieur brut ( PIB ) a été inférieure à la moyenne latino - américaine et asiatique .	Au cours de la décennie en cours , l & apos ; augmentation du produit intérieur brut ( PIB ) a été inférieure à la moyenne de l & apos ; Amérique latine et de l & apos ; Asie . Figure 1 . 1 . 1	47	30	0.1333	0.7915
human rights and extreme poverty & quot ; 7 - 16 5	sur les droits de l & apos ; homme et l & apos ; extrême pauvreté & g t ; & g t ; 7 − 16 6	des droits de l & apos ; homme et de l & apos ; extrême pauvreté & quot ; 7 - 16 5 & quot ; 5 -	28	28	0.1538	0.8376
Those areas , and other con served using community - based , participatory approaches , would form the basis of small island developing States / Heritage - a comprehensive network / trail of sites of natural and cultural significance throughout small island developing States .	Ces régions et autres sites protégés grâce à la participation des collectivités locales constitueraient la base du patrimoine des petits États insulaires en développement — un répertoire complet de sites importants par leur intérêt naturel et culturel situés dans les petits États insulaires en développement .	Ces domaines , et d & apos ; autres utilisations faisant appel à des approches communautaires et particip atives , constitueront la base des petits États insulaires en développement / patrimoine , un réseau ou une piste d & apos ; importance naturelle et culturelle dans tous les petits États insulaires en développement . & g t ; & g t ; . ( A / AC . 109 / 20 14 / L . 1 )	77	46	0.0933	0.4541
CERD / C / 280 / Add . 1 Tenth , eleventh and twelfth periodic reports of Denmark , submitted in one document	CERD / C / 280 / Add . 1 Dixième , onzième et douzième rapports périodiques du Danemark , présentés en un seul document	CERD / C / 280 / Add . 1 Dixième , onzième et douzième rapports périodiques du Danemark , présentés en un seul document , et CERD / C / 280 / Add . 1 , douzième et treizième rapports périodiques du Danemark ,	44	24	0.2381	0.6766
