EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Internal audit reports issued	Rapports d & apos ; audit établis	Rapports d & apos ; audit interne publiés en 200 4 - 2005 : 1 ,	16	7	0.0000	0.6983
12 Ibid ., vol . II and Corr . 1 , sect . II , para . 9 ( a ) ( ii ).	12 Ibid ., vol . II , sect . II , par . 9 , al . a ), sous - al . ii ).	12 Ibid ., vol . II et Corr . 1 , sect . II , par . 9 a ) ii ). . . . . . . . . . . . . . . . . . . . . . . . .	46	25	0.4773	0.7077
The Council will consider the report of the Secretary - General on regional cooperation and take the necessary action on the decisions and recommendations of the regional commissions contained therein .	Le Conseil sera saisi du rapport du Secrétaire général sur la coopération régionale et prendra les mesures nécessaires concernant les décisions et recommandations des commissions régionales qui y seront présentées .	Le Conseil examinera le rapport du Secrétaire général sur la coopération régionale et prendra les mesures nécessaires sur les décisions et recommandations des commissions régionales qui y figurent . & g t ; & g t ; .	38	31	0.0556	0.7560
It also conducts regular live radio and television programmes on topical issues relevant to good governance .	Il diffuse aussi régulièrement des émissions radiophoniques et des programmes télévisés sur des thèmes pertinents relatifs à la bonne gouver nance .	Il organise également des émissions de radio et de télévision en direct sur des questions d & apos ; actualité intéressant la bonne gouver nance . . . . . . . . . .	35	22	0.2121	0.5627
Mr . Stephen Pur sey , Head of ILO & apos ; s Policy Integration Department , provided comments .	M . Stephen Pur sey , Chef du Département de l & apos ; intégration des politiques de l & apos ; OIT , a présenté quelques observations .	M . Stephen Pur sey , Chef du Département de l & apos ; intégration des politiques de l & apos ; OIT , a fait des observations . . . . . . . . . . . .	40	29	0.3158	0.6612
( Signed ) Du k Ho Moon	( Signé ) Du k Ho Moon	( Signé ) Du k Ho Moon ( Signé ) Du k Ho Moon ( Signé ) Du k Ho	20	7	0.6111	0.7034
The number of social exclusion neighbourhoods had in fact risen from 330 to 400 since 200 6 .	Le nombre de zones d & apos ; exclusion sociale est en effet passé de 330 à 400 depuis 200 6 .	Le nombre de quartiers d & apos ; exclusion sociale est passé de 330 à 400 depuis 200 6 . . . . . . . . . . . . . . . . . .	37	22	0.4286	0.5040
Basel Convention regional centres	3 . Centres régionaux de la Convention de Bâle	Centres régionaux de la Convention de Bâle ; et centres régionaux de la Convention de Bâle	16	9	0.2857	0.6398
In their view , such measures could , if effectively utilized , provide a greater focus , coordination and coherence to the Department ’ s activities .	Selon eux , de telles mesures pouvaient , s ’ il en était bien tiré profit , assurer une meilleure coordination des activités du Département et une action mieux ciblée et plus cohérente .	À leur avis , ces mesures pourraient , si elles étaient effectivement utilisées , donner plus d ’ importance , de coordination et de cohérence aux activités du Département . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	50	34	0.3333	0.4586
& quot ; Leg ( for du m my installation purposes ) & quot ; refers to the lower part of the entire leg assembly between , and including , the foot and the k ne e assembly .	2 . 8 & lt ; & lt ; J amb e ( aux fins de l & apos ; installation du man ne quin ) & g t ; & g t ; , la partie inférieure de la jamb e complète qui va du pied au gen ou et qui inclut ces deux éléments .	& lt ; & lt ; Leg ( pour les fonctions d & apos ; installation du man ne quin ) & g t ; & g t ; désigne la partie inférieure de l & apos ; ensemble de la jamb e entre , y compris , le pied et la jamb e . & g t ; & g t ; . & g t ;	68	57	0.2121	0.6691
69 . Promotion and protection of the rights of children .	69 . Promotion et protection des droits de l & apos ; enfant .	69 . Promotion et protection des droits de l & apos ; enfant . . . . . . . . . . . . .	26	14	0.4167	0.7323
3 . Matters related to the implementation of the Convention	3 . Questions relatives à l & apos ; application de la Convention	3 . Questions relatives à l & apos ; application de la Convention . & g t ; & g t ; .	23	13	0.0952	0.6887
252 . Statements equivalent to a right of reply were made by the observers for : China , Cyprus , Pakistan , Turkey .	252 . Les observateurs de la Chine , de Chypre , du Pakistan et de la Turquie ont fait des déclarations équivalant à un droit de réponse .	252 . Les observateurs de la Chine , de Chypre , du Pakistan et de la Turquie ont fait des déclarations équivalant à un droit de réponse . . . . . . . . . . . . . . . . . . .	46	28	0.3636	0.5945
Status of contributions to the United Nations Operation in Mozambique ( ONUMOZ ) as at 31 December 200 4	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ )	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ ) 92 des Nations Unies pour la stabilisation en Haïti ( MINU STA H ) et à la Mission	38	20	0.0278	0.7177
( v ) United Nations Conference on the Standardization of Geographical Names :	v ) Conférence des Nations Unies sur la normalisation des noms géographiques :	v ) Conférence des Nations Unies sur la normalisation des noms géographiques : & lt ; & lt ; L & apos ; avenir de l & apos ;	29	13	0.0741	0.5234
8 . The representatives of the Regional Bureaux noted that while the personality of the Resident Coordinator played an important role in successful coordination efforts , the interest of the host country was also important , as was the cooperation of key bilateral donors .	8 . Les représentants des bureaux régionaux ont fait observer que , bien que la personnalité du coordonnateur résident entre pour beaucoup dans le succès des efforts de coordination , l & apos ; intérêt du pays hôte était également un facteur essentiel tout comme la coopération des donateurs bilatéraux clefs .	8 . Les représentants des bureaux régionaux ont noté que si la personnalité du coordonnateur résident jouait un rôle important dans les efforts de coordination , l & apos ; intérêt du pays hôte était également important , tout comme la coopération des principaux donateurs bilatéraux . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	77	52	0.3733	0.5280
( iv ) Daily allowance	iv ) Indemnités journal ières	iv ) Indemnité journalière de subsistance ( missions ) : 1 500 dollars .	14	5	0.0000	0.6917
The complaint also makes no reference to any type of detention .	La plainte déposée ne fait pas non plus état d & apos ; un type quelconque de détention .	La plainte ne fait pas non plus de mention de tout type de détention . & g t ; & g t ; . . . . .	28	19	0.1538	0.6460
( b ) The global economic and financial crisis emphasizes the urgent need and opens new opportunities for effective collaboration between the United Nations and the Bretton Woods institutions .	b ) Si la crise économique et financière mondiale souligne l & apos ; urgente nécessité d & apos ; une collaboration efficace entre l & apos ; Organisation des Nations Unies et les institutions de Bretton Woods , elle ouvre aussi de nouvelles possibilités de collaboration .	b ) La crise économique et financière mondiale met en lumière la nécessité urgente d & apos ; une collaboration efficace entre l & apos ; ONU et les institutions de Bretton Woods et ouvre de nouvelles perspectives . . . . . . . . . . . . . . . . .	55	48	0.2830	0.6831
63 . Recent work by Peter Hill , ex - OECD , endorses this approach .	63 . Dans une étude récente , Peter Hill , ancien collaborateur de l & apos ; OCDE , appuie cette approche .	63 . Les travaux récents de Peter Hill , ex - OCDE , sont favorables à cette approche . . . . . . . . . . . . . . . .	34	23	0.4062	0.6556
United Nations E / CN . 7 / 1999 / 2	Nations Unies E / CN . 7 / 1999 / 2	Nations Unies E / CN . 7 / 1999 / 2 / Add . 1 . [ Texte français non distribué ]	22	11	0.0000	0.7436
In the 1 , 000 - m con tour data from GE B CO , large areas at the ed ges of prospective geological features ( e . g ., f lan ks of rid ges ) are included in the initial area selection , owing to uncertainty in the se af lo or geology .	Étant donné les incertitudes concernant la géologie des fonds marins , on a inclus dans la sélection initiale , sur les cartes à équi distance de 1 000 mètres de la GE B CO , de vastes zones joux tant les éléments géologiques favorables ( tels que les f lan cs des d ors ales ).	Dans les 1 000 m de données de la GE B CO , les grandes zones des é to iles de prospective ( par exemple les f lan cs des rid ges ) sont incluses dans la sélection initiale , en raison de l & apos ; incertitude de la géologie du fond marin . . . . . . . . . . . . . . . .	70	56	0.1912	0.5475
Concerning the trade mark , he said that similar schemes existed within UNE CE , e . g . the packing mark for dangerous goods indicating conformity of packing with the AD R ( European Agreement concerning the International Transport of Dangerous Goods by Road ).	65 . S & apos ; agissant de la marque de commerce , il a déclaré qu & apos ; il existait des dispositifs similaires dans le cadre de la CEE ONU , par exemple le marquage des emballa ges de marchandises dangereuses indiquant que l & apos ; emballage est conforme aux dispositions de l & apos ; AD R ( Accord européen relatif au transport international des marchandises dangereuses par route ).	En ce qui concerne la marque de fabrique ou de commerce , il a déclaré que des dispositifs analogues existaient au sein de la CEE , par exemple la marque d & apos ; emballage pour les marchandises dangereuses indiquant la conformité de l & apos ; emballage avec l & apos ; AD R ( Accord européen relatif au transport international des marchandises dangereuses par route ). . . . . . . . . . . .	79	74	0.1558	0.7757
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies énergétiques rurales devraient promouvoir une combinaison de solutions rentables pour améliorer l & apos ; efficacité de la consommation d & apos ; énergie et l & apos ; utilisation des sources d & apos ; énergie fossiles et renouvelables . . . . . . . . . . . . .	62	52	0.2667	0.7092
The participants also observed that there was a real need for the development of proven methodologies for data analysis .	Les participants ont également noté qu & apos ; il y avait un besoin réel de mise au point de méthodes fiables pour l & apos ; analyse des données .	Les participants ont également fait observer qu & apos ; il était vraiment nécessaire de mettre au point des méthodes éprouvées d & apos ; analyse des données . . . . . . . . . . . .	40	31	0.2632	0.6876
24 . Mr . Ver net said that his great - great - grand father had been appointed the first political military commander of the Malvinas Islands in 18 29 , as part of a State policy aimed at consolidating ownership and sovereignty in the Pat agon ian mainland and islands .	M . Ver net dit que son arrière - arrière - grand - père est le premier commandant militaire nommé à un poste politique dans les îles Malvinas en 18 29 , dans le cadre de la politique des pouvoirs publics visant à consolider la prise en mains et la souveraineté du territoire continental et des îles de la Pat agon ie .	M . Ver net dit que son grand - grand - père a été nommé le premier commandant militaire politique des îles Malvinas en 18 29 , dans le cadre d & apos ; une politique d & apos ; État visant à consolider la propriété et la souveraineté sur le territoire de la République et les îles pat agon iques . . . . . . . . . . . . .	74	63	0.1667	0.5533
Mr . Walter M Ü LL ER ( Rapporteur )	M . Walter M Ü LL ER ( Rapporteur )	M . Walter M Ü LL ER ( Rapporteur ) ( Suisse ) ( traduit de l & apos ; anglais ) : Monsieur le	25	10	0.0000	0.6781
They account for more than 20 per cent of the population diagno sed for the first time , while tuberculosis among women following childbirth and among students accounts for 6 to 8 per cent .	Ces cas représentent plus de 20 % de la population diagno sti quée pour la première fois , alors que la tuberculose s & apos ; élève de 6 à 8 % chez les femmes venant d & apos ; accou cher et les étudiants .	Elles représentent plus de 20 % de la population diagno sti quée pour la première fois , tandis que la tuberculose chez les femmes après l & apos ; accouchement et chez les étudiants représente 6 à 8 %. . . . . . . . . . . . . . . . . . . . . . . .	62	46	0.3333	0.5069
35 . The country was currently bringing its legislation into line with constitutional provisions and universal and regional standards , a task that should be completed by the end of the following year ; moreover , ratified international treaties having binding force had direct effects on Slovene national law .	35 . Le pays s & apos ; emploie actuellement à harmoniser sa législation avec les dispositions constitutionnelles et les normes universelles et régionales , ce qui devrait être chose faite à la fin de l & apos ; année à venir . Il convient d & apos ; ajouter que les traités internationaux ratifiés possédant force obligatoire dans l & apos ; ordre interne ont des effets directs sur le droit interne slovène .	35 . Le pays met actuellement la législation en conformité avec les dispositions constitutionnelles et les normes universelles et régionales , tâche qui devrait être achevée d & apos ; ici à la fin de l & apos ; année suivante ; en outre , les traités internationaux ratifiés ayant force obligatoire ont des effets directs sur le droit interne slovène . . . . . . . . . . . . . . .	76	75	0.1757	0.7542
( a ) Promoting a flour ishing literary and artistic life : instructions on the management of institutions collectively administering copyright , regulations governing artistic performance groups and regulations on the administration of national cultural development funds , among others .	a ) Favoriser l & apos ; essor des activités littéraires et artistiques : directives réglementant le fonctionnement des institutions de gestion collective des droits d & apos ; auteur , réglementation concernant les troupes artistiques et réglementation concernant la gestion des fonds nationaux pour le développement culturel , entre autres .	a ) Promouvoir une vie littéraire et artistique flor issante : instructions sur la gestion des institutions collectivement chargées de gérer les droits d & apos ; auteur , les règlements régissant les groupes d & apos ; u vres artistiques et les règlements relatifs à l & apos ; administration des fonds nationaux de développement culturel , entre autres . . . . . . . . . .	71	52	0.1449	0.7478
Ref lecting a conversion to regular status of 8 posts that are currently funded from general temporary assistance ( ibid ., para . 20 )	Transformation en postes permanents de 8 postes actuellement imputés sur les fonds prévus au personnel temporaire ( ibid ., par . 20 )	Ré al iser une conversion en postes permanents de 8 postes actuellement financés au moyen du personnel temporaire ( autre que pour les réunions ) ( ibid ., par . 20 ) ; et , à cette fin , créer un poste de temporaire ( P -	47	23	0.0000	0.6433
With the mechanism in place , the Group hopes that commitments by both African Governments and their development partners will be reviewed and enhanced , possibly by the beginning of the sixty - seventh session of the General Assembly .	Avec la mise en place de ce mécanisme , le Groupe espère que les promesses faites par les gouvernements africains et par leurs partenaires de développement feront l & apos ; objet d & apos ; un examen et seront renforcées , si possible d & apos ; ici à l & apos ; ouverture de la soixante - septième session de l & apos ; Assemblée générale .	Avec le mécanisme en place , le Groupe espère que les engagements pris par les gouvernements africains et leurs partenaires de développement seront revus et renforcés , éventuellement au début de la soixante - septième session de l & apos ; Assemblée générale . . . . . . . . . . . . . . . . . . . . . . . . . . .	70	69	0.3529	0.5280
83 . The Working Group called for the systematic follow - up of the implementation of its recommendations at the third session of the Conference .	83 . Le Groupe de travail a appelé au suivi systématique de l & apos ; application des présentes recommandations à la troisième session de la Conférence .	83 . Le Groupe de travail a demandé que l & apos ; application de ses recommandations soit systématiquement suivie à la troisième session de la Conférence . . . . . . . . . . . . . . . . . . . . . .	49	28	0.4043	0.5312
( Signed ) Mo ses Ma then dele D la mini	( Signé ) Mo ses Ma then dele D la mini	( Signé ) Mo ses Ma then dele D la mini - Secrétaire général de l & apos ; Organisation des Nations Unies ) ( Signé	26	11	0.0000	0.4598
The Conference of the Parties will develop the modalities and guidelines for participation in international emissions trading .	La Conférence des Parties établira les modalités et les lignes directrices de la participation aux échanges internationaux de droits d & apos ; émission .	La Conférence des Parties élaborera les modalités et les lignes directrices pour la participation à l & apos ; échange international de droits d & apos ; émission . & g t ; & g t ;	37	25	0.0857	0.8085
F . Evalu ate and decide on performance / injury criteria and threshold values	de critères de blessure et de valeurs seuils	F . É valu er et décider des critères de performance / blessure et des valeurs limites . & g t ; & g t ; .	27	8	0.0800	0.4799
The San continued to suffer discrimination in access to land , expropriation , extreme poverty , AIDS and political under representation .	Les Sans continuent d & apos ; être victimes de discriminations en matière d & apos ; accès à la terre , ils sont expropri és , vivent dans un état d & apos ; extrême pauvreté , sont touchés par le VIH / sida et sous - représentés au niveau politique .	Les San ont continué de subir des discriminations en matière d & apos ; accès à la terre , d & apos ; expropriation , d & apos ; extrême pauvreté , de sida et de sous - représentation politique . . .	43	53	0.1220	0.7836
W SA Whole School Approach	W SA Approche globale de l & apos ; école	Approche globale de l & apos ; école de l & apos ; A E O (	17	10	0.2000	0.7735
1 . The present report contains the proposed budget for the 12 - month period from 1 July 1999 to 30 June 2000 for the maintenance of the United Nations Mission for the Referendum in Western Sahara ( MINURSO ), which amounts to $ 49 , 023 , 000 gross ($ 45 , 0 71 , 400 net ).	Le présent rapport contient le projet de budget concernant le financement de la Mission des Nations Unies pour l ’ organisation d ’ un référendum au Sahara occidental ( MINURSO ), pour la période de 12 mois allant du 1er juillet 1999 au 30 juin 2000 , qui représente un montant brut de 49 023 000 dollars ( montant net : 45 0 71 400 dollars ).	Le présent rapport contient le projet de budget pour la période de 12 mois allant du 1er juillet 1999 au 30 juin 2000 , qui s & apos ; élève à 49 023 000 dollars en chiffres bruts ( montant net : 45 0 71 400 dollars ). Français Page	50	67	0.0000	0.6088
Introduction of draft resolution A / C . 3 / 67 / L . 21	Présentation du projet de résolution A / C . 3 / 67 / L . 21	Présentation du projet de résolution A / C . 3 / 67 / L . 21 * : projet de résolution A / C . 3 / 67 / L . 21	32	16	0.4000	0.7102
Expert witnesses are specialists in their field and are called by the Prosecutor to give expert evidence before the Tribunal in relation to such matters as the general historical , political and military context of the conflict in the former Yugoslavia .	Les jurés - experts sont des spécialistes de divers domaines que le Procureur appelle à la barre pour apporter leur témoignage sur des questions telles que les aspects historiques , politiques et militaires du conflit dans l & apos ; ex - Yougoslavie .	Les experts en mission sont des spécialistes de leur domaine et sont appelés par le Procureur à fournir des éléments de preuve à l & apos ; expert devant le Tribunal sur des questions telles que le contexte historique , politique et militaire général du conflit dans l & apos ; ex - Yougoslavie . & quot ; ( Témoin anonyme No 2 , A / AC . 145 / RT . 668	73	44	0.0282	0.6573
Date of birth : 11 September 1948	Date de naissance : 11 septembre 1948	Date de naissance : 11 septembre 1948 . . . . . . . . . . . . .	20	7	0.5556	0.4284
37 . The Deputy Executive Director for Programmes made some introductory remarks .	La Directrice générale adjointe chargée des programmes a fait une déclaration liminaire .	37 . La Directrice générale adjointe aux programmes a fait quelques observations liminaires . . . . . . . . . . . . . . . .	29	13	0.4815	0.4288
5 . Furthermore several processes and options were discussed to address those technical aspects related to the management of H FC s :	En outre , divers procédés et options ont été examinés pour traiter des aspects techniques de la gestion des H FC :	5 . Plusieurs processus et options ont été examinés pour traiter les aspects techniques de la gestion des H FC : : : : : : : : : : : : : : : : : : : : : : : :	44	22	0.5000	0.4559
There will be no peace without economic and social development , and vice versa .	Il n & apos ; y aura pas de paix sans développement économique et social et inversement .	Il n & apos ; y aura pas de paix sans développement économique et social , et inversement . & g t ; & g t ; . ( Le Président du	32	18	0.0667	0.7063
Health care for women , before , during and after childbirth ( Armenia , Guinea , Spain );	L & apos ; attention accordée aux femmes , avant , durant et après l & apos ; accouchement ( Arménie , Espagne , Guinée );	Soins de santé pour les femmes avant , pendant et après l & apos ; accouchement ( Arménie , Espagne ); et soins de santé pour les femmes enceintes et les mères allait antes ( Espagne );	37	26	0.0857	0.6865
National health accounts enable Governments to monitor the performance of the health sector , providing stake holders with information on the overall resource allocation .	Les comptes nationaux de santé permettent aux gouvernements de contrôler les résultats du secteur de la santé et de fournir aux parties pren antes des informations sur l & apos ; allocation globale des ressources .	Les comptes nationaux de la santé permettent aux gouvernements de suivre l & apos ; exécution du secteur de la santé , de fournir aux parties pren antes des informations sur l & apos ; allocation globale des ressources . . . . . . . .	47	36	0.1778	0.7609
These credits most often present assistance for already started businesses and require firm mortgage guarantees .	La plupart du temps ces prêts destinés à des entreprises qui existent déjà exigent des garanties hypothécaires solides .	Ces crédits , qui sont le plus souvent des prêts à des entreprises déjà engagées , exigent des garanties d & apos ; emprunt . . . . . . . . . .	34	19	0.2188	0.5915
The new directive is expected to be finalized by September 20 13 .	La nouvelle directive devrait être achevée pour septembre 20 13 .	La nouvelle directive devrait être achevée d & apos ; ici à septembre 20 13 . . . . . . . . . . . . . .	29	11	0.4074	0.4355
21 . International Labour Organization ( ILO ) Convention concerning Forced or Compulsory Labour ( Convention No . 29 ) ( ratification : 4 January 20 13 ).	21 . Convention de l & apos ; Organisation internationale du Travail ( OIT ) concernant le travail forcé ou obligatoire ( Convention no 29 ) ( ratification : 4 janvier 20 13 ).	21 . Convention ( no 29 ) de l & apos ; Organisation internationale du Travail ( OIT ) concernant le travail forcé ou obligatoire ( ratification : 4 janvier 20 13 ). . . . . . . . . . . . . . . . . . . .	52	34	0.3200	0.5727
591 . Furthermore , the method of providing Arab aid demonst rab ly needs to be reviewed since it has been shown that , notwithstanding its size , Arab aid lacks a presence in African development activity .	591 . En outre , les modalités d & apos ; offres de l & apos ; aide arabe ont manifestement besoin d & apos ; être réexaminées puisqu & apos ; il est avéré que , nonobstant son ampleur , l & apos ; aide arabe n & apos ; est pas vraiment présente dans l & apos ; activité de développement africaine .	591 . En outre , la méthode de fourniture de l & apos ; aide arabe a manifestement besoin d & apos ; être revue , car il a été démontré que , malgré sa taille , l & apos ; aide arabe n & apos ; est pas présente dans les activités de développement en Afrique . . . . . . . . . .	67	65	0.2000	0.7834
[ See chap . II , sect . A , resolution 1998 / 68 ,	[ Voir chap . II , sect . A , résolution 1998 / 68 , et chap . X .]	[ Voir chap . II , sect . A , résolution 1998 / 68 , et chap . IX .] ]	21	20	0.0000	0.9535
On the ninth and tenth grades & apos ; education and teaching laying the foundations of general knowledge is performed , furthermore , career orientation , vocational preparatory knowledge and vocational foundation teaching may also be performed .	Une éducation et un enseignement jetant les bases des connaissances générales sont dispensés aux neuvième et dixième degrés , outre la possibilité d & apos ; y voir aussi assurés une orientation professionnelle , une préparation à une formation professionnelle et un enseignement professionnel de base .	Les neuvième et dixième années d & apos ; études et d & apos ; enseignement , qui constituent les fondements de la connaissance générale , sont également enseignées en orientation professionnelle , en préparation à la vie professionnelle et en enseignement professionnel . & g t ; & g t ; . & g t ; & g t ; .	62	47	0.2000	0.5782
Disabilities 25 - 27 7	des personnes handicapées 25 − 27 8	et de réadaptation 25 − 27 7 C . Enfants handicapés 25 − 27 7 C .	17	7	0.2667	0.6142
The automatic cy lin der val ve shall stay in an open position to assure a correct and save operation of the val ve over the life of the vehicle .	Les ro bin ets de service doivent rester en position ouverte pour assurer leur fonctionnement correct et en toute sécurité pendant toute la durée de vie du véhicule .	La soup ape de cy l ind rée automatique doit rester en position ouverte pour assurer un fonctionnement correct et sûr du dispositif de dé compression sur la durée du véhicule . & g t ; & g t ; . . . . . . . . . . . . . . . .	56	29	0.2778	0.4168
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Ils sont un facteur crucial pour la clarté . & g t ; & g t ; .	18	8	0.1250	0.5162
307 . Remar king that UNICEF was often the only institution that responded quickly during emergencies and disasters , a delegation cautioned that the SW AP mechanism could hinder this rapid and efficient response .	Après avoir fait remarqué que l & apos ; UNICEF était souvent la seule institution qui ré agissait rapidement en cas d & apos ; urgence ou de catastrophe , une des délégations s & apos ; est inqui étée que le mécanisme des approches sectorielles ne menace cette rapidité d & apos ; intervention et cette efficacité .	307 . Notant que l & apos ; UNICEF était souvent le seul organisme qui a rapidement réagi en cas d & apos ; urgence et de catastrophe , une délégation a mis en garde contre le fait que le mécanisme SW AP pouvait entraver cette réponse rapide et efficace . . . . . . . . . . . .	62	59	0.1667	0.6677
54 . According to press reports , on 28 January 1994 the United States House of Representatives unanimously passed a bill ( H . R . 2 144 ) authorizing the transfer of sovereignty of 1 , 295 hectares of land on Guam from federal to local control . 27 /	54 . D & apos ; après des articles parus dans la presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité une loi ( H . R . 2 144 ) autorisant le transfert de la propriété de 1 295 hectares de terres des autorités fédérales aux autorités locales Ibid ., 28 janvier 1994 .	54 . Selon des informations de la presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité un projet de loi ( H . R . 2 144 ) autorisant le transfert de souveraineté sur 1 295 hectares de terres à Guam , qui relève du contrôle fédéral et local 27 . . . . . . . . . . .	75	69	0.1096	0.7169
As regards the latter , it was found to be fully equipped and its staff trained and , with the necessary communications equipment installed , it is now almost fully operational .	En ce qui concerne ce dernier , il a été jugé très bien équipé et son personnel entraîné et , avec le matériel de communication nécessaire installé , il est à présent quasiment pleinement opérationnel .	Pour ce dernier , il a été jugé être pleinement équipé et son personnel formé et , avec le matériel de communication nécessaire , il est maintenant presque entièrement opérationnel . . . . . . . . . . . . . . . . . . . . . . . . . . . .	58	36	0.4464	0.5209
20 November 1997	25 août 1997	20 novembre 1997 FRAN Ç AIS COMPTE RENDU DÉ FIN I TIF DE LA	14	3	0.0000	0.3389
Thirdly , at its ninth annual meeting , held in Amsterdam in December 1997 , it decided to establish a Project Preparation Facility for Africa and the least developed countries , with an initial amount of $ 1 million .	Enfin , à sa neuvième réunion annuelle , tenue à Amsterdam en décembre 1997 , le Conseil d ’ administration du Fonds a décidé de créer un mécanisme de financement en vue de la préparation des projets pour l ’ Afrique et les pays les moins avancés , dont le montant initial s ’ élèverait à 1 million de dollars .	Troisièmement , à sa neuvième réunion annuelle , tenue à Amsterdam en décembre 1997 , il a décidé de créer un mécanisme de préparation de projets pour l & apos ; Afrique et les pays les moins avancés , d & apos ; un montant initial de 1 million de dollars . . . . . . . . . . . . . . . . . . .	70	61	0.2500	0.6053
Such aggregated occupational data reveal considerable segregation by gender but also conceal much segregation .	Ces chiffres globaux par groupes professionnels font apparaître une ségrégation considérable entre hommes et femmes , mais en cache une tout aussi importante .	Ces données statistiques ventilées révèlent une ségrégation considérable par sexe , mais elles mas quent aussi une grande ségrégation . . . . . . . . . . . . .	32	24	0.3333	0.5093
CW C also aims at establishing a network of EEC CA experts involved in transboundary water management who are used to cooperating and sharing knowledge .	Le projet & lt ; & lt ; Capacités de coopération dans le domaine de l & apos ; eau & g t ; & g t ; vise aussi à constituer un réseau d & apos ; experts en gestion des eaux transfrontières des pays de l & apos ; E OC AC , habitu és à coopérer et à échanger leurs connaissances .	La Convention vise également à créer un réseau d & apos ; experts de l & apos ; E OC AC qui participent à la gestion des eaux transfrontières et qui sont utilisés pour coopérer et partager les connaissances . . . . . . . . . .	49	65	0.1702	0.6777
34 . Ms . Sch el lon go v á ( Czech Republic ) said that her delegation fully endorsed the statement made by the European Union on the item under consideration .	34 . Mme SCH EL LONG OVA ( République tchèque ) dit que sa délégation fait sienne , sans réserve , la déclaration de l & apos ; Union européenne au sujet du point examiné .	Mme Sch el lon go v á ( République tchèque ) dit que sa délégation souscrit pleinement à la déclaration faite par l & apos ; Union européenne sur la question à l & apos ; examen . Elle est d & apos ; avis que la Commission doit être renforcée . Elle doit être renforcée . Elle doit	59	36	0.1228	0.5754
220 KVA	220 kVA	220 kVA 1 , 5 1 , 5 1 , 5 1 ,	13	2	0.5455	0.5308
52 . She noted that the Working Group on Enforced or Involuntary Disappearances had already issued a statement expressing its eager ness to work with the Committee , and that there was indeed good precedent for United Nations bodies cooperating productive ly with treaty bodies .	Mme Re id y note que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration disant sa ferme volonté de collaborer avec le Comité , et qu & apos ; il y a déjà eu , effectivement , d & apos ; excellents précédents de coopération productive entre des institutions des Nations Unies et des organes chargés de veiller au respect des traités .	52 . Mme H amp son note que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration exprimant son désir de collaborer avec le Comité , et qu & apos ; il existe en fait un bon précédent pour les organes des Nations Unies qui coopèrent avec les organes conventionnels . . . . . . . . . . . . . . . . . . . . . . .	79	70	0.2597	0.4892
The Committee commends the establishment of an Advisory Commission on Human Rights , a Complaints Office within the Permanent Special Commission against Racial Discrimination , advisory commissions for foreigners in the communes , and the appointment of an ombudsman .	191 . Le Comité se félicite de la création de la Commission consultative des droits de l & apos ; homme , du Bureau des plaintes de la Commission spéciale permanente contre la discrimination raciale , des commissions consultatives communales pour les étrangers , ainsi que de la mise en place d & apos ; un médiateur .	Le Comité se félicite de la création d & apos ; une commission consultative des droits de l & apos ; homme , d & apos ; un bureau des plaintes au sein de la Commission permanente spéciale contre la discrimination raciale , de commissions consultatives pour les étrangers dans les communes et de la nomination d & apos ; un médiateur . . . . . . . .	70	58	0.1618	0.8423
Island issues dominate parliamentary debate .	Les questions insulaires dominent le débat parlementaire .	Les questions insulaires sont au c ur du débat parlementaire . . . . . . . .	19	8	0.2941	0.6197
This was one of the reasons why the Supreme Court was obliged , in its wisdom , to qu ash part of the sentence .	C & apos ; est pour cette raison , entre autres , que le Tribunal suprême a dû cas ser en partie le jugement en rendant un arrêt digne de Salomon .	C & apos ; est là une des raisons pour lesquelles la Cour suprême a été contrainte , par son jugement , de ne pas tenir compte de la partie de la peine prononcée . & g t ; & g t ; . . . .	47	32	0.0667	0.6356
Universities in Serbia organize the required training of teachers who are to work in bilingual schools or classes .	Les universités serbes offrent une formation spéciale aux enseignants appelés à travailler dans des écoles ou des classes bilingues .	Les universités de Serbie organisent la formation requise des enseignants qui doivent travailler dans des écoles ou des classes bilingues . . . . . . . . . . . . . . . . . .	38	20	0.4167	0.5295
