EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
( Signed ) Du k Ho Moon	( Signé ) Du k Ho Moon	( Signé ) Du k Ho Moon ( Signé ) Du k Ho Moon ( Signé ) K . K	20	7	0.4444	0.6985
The number of social exclusion neighbourhoods had in fact risen from 330 to 400 since 200 6 .	Le nombre de zones d & apos ; exclusion sociale est en effet passé de 330 à 400 depuis 200 6 .	Le nombre de quartiers d & apos ; exclusion sociale est en fait passé de 330 à 400 depuis 200 6 . . . . . . . . . . . . . . . .	37	22	0.3714	0.5342
Basel Convention regional centres	3 . Centres régionaux de la Convention de Bâle	Centres régionaux de la Convention de Bâle ( Convention de Bâle ) : activités de renforcement	16	9	0.0714	0.7835
In their view , such measures could , if effectively utilized , provide a greater focus , coordination and coherence to the Department ’ s activities .	Selon eux , de telles mesures pouvaient , s ’ il en était bien tiré profit , assurer une meilleure coordination des activités du Département et une action mieux ciblée et plus cohérente .	De l ’ avis de ces délégations , si elles étaient effectivement utilisées , elles pourraient mieux cibler , coordonner et harmoniser les activités du Département . » ( A / AC . 198 / 1998 / 3 , par . 6 )	43	34	0.0000	0.6608
& quot ; Leg ( for du m my installation purposes ) & quot ; refers to the lower part of the entire leg assembly between , and including , the foot and the k ne e assembly .	2 . 8 & lt ; & lt ; J amb e ( aux fins de l & apos ; installation du man ne quin ) & g t ; & g t ; , la partie inférieure de la jamb e complète qui va du pied au gen ou et qui inclut ces deux éléments .	& lt ; & lt ; Leg ( pour les essais d & apos ; installation du man ne quin ) & g t ; & g t ; désigne la partie inférieure de l & apos ; ensemble de la jamb e entre , y compris , le pied et le gen ou . & g t ; & g t ; . & g t ;	68	57	0.1970	0.6456
69 . Promotion and protection of the rights of children .	69 . Promotion et protection des droits de l & apos ; enfant .	Promotion et protection des droits de l & apos ; enfant . . . . . . . . . . . . . . .	26	14	0.5000	0.6955
3 . Matters related to the implementation of the Convention	3 . Questions relatives à l & apos ; application de la Convention	3 . Questions relatives à l & apos ; application de la Convention : questions relatives à l & apos ; application de la Convention	25	13	0.3478	0.8235
252 . Statements equivalent to a right of reply were made by the observers for : China , Cyprus , Pakistan , Turkey .	252 . Les observateurs de la Chine , de Chypre , du Pakistan et de la Turquie ont fait des déclarations équivalant à un droit de réponse .	252 . Les observateurs de la Chine , de Chypre , du Pakistan et de la Turquie ont fait des déclarations équivalant à un droit de réponse . . . . . . . . . . . . . . . . . . .	46	28	0.3636	0.5945
Status of contributions to the United Nations Operation in Mozambique ( ONUMOZ ) as at 31 December 200 4	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ )	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ ) 87 ( ONUMOZ ) 89 ( I ) 8 Français Page g ) Note du Secrétaire général (	38	20	0.0278	0.6212
( v ) United Nations Conference on the Standardization of Geographical Names :	v ) Conférence des Nations Unies sur la normalisation des noms géographiques :	v ) Conférence des Nations Unies sur la normalisation des noms géographiques : Supplément No 30 ( A / 51 / 30 ); et A / 51 / 30	29	13	0.1111	0.5852
8 . The representatives of the Regional Bureaux noted that while the personality of the Resident Coordinator played an important role in successful coordination efforts , the interest of the host country was also important , as was the cooperation of key bilateral donors .	8 . Les représentants des bureaux régionaux ont fait observer que , bien que la personnalité du coordonnateur résident entre pour beaucoup dans le succès des efforts de coordination , l & apos ; intérêt du pays hôte était également un facteur essentiel tout comme la coopération des donateurs bilatéraux clefs .	Les représentants des bureaux régionaux ont noté que la personnalité du coordonnateur résident jouait un rôle important dans les efforts de coordination , mais que l & apos ; intérêt du pays hôte était également important , tout comme la coopération des principaux donateurs bilatéraux . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	77	52	0.3867	0.5084
( iv ) Daily allowance	iv ) Indemnités journal ières	iv ) Indemnité journalière . - - - - - - - - - - - -	17	5	0.6000	0.5047
The complaint also makes no reference to any type of detention .	La plainte déposée ne fait pas non plus état d & apos ; un type quelconque de détention .	La plainte ne fait pas non plus référence à un type quelconque de détention . & g t ; & g t ; .	24	19	0.0909	0.7459
( b ) The global economic and financial crisis emphasizes the urgent need and opens new opportunities for effective collaboration between the United Nations and the Bretton Woods institutions .	b ) Si la crise économique et financière mondiale souligne l & apos ; urgente nécessité d & apos ; une collaboration efficace entre l & apos ; Organisation des Nations Unies et les institutions de Bretton Woods , elle ouvre aussi de nouvelles possibilités de collaboration .	b ) La crise économique et financière mondiale met en lumière la nécessité urgente d & apos ; une collaboration efficace entre l & apos ; ONU et les institutions de Bretton Woods et ouvre de nouvelles perspectives . . . . . . . . . . . . . . . . .	55	48	0.2830	0.6831
63 . Recent work by Peter Hill , ex - OECD , endorses this approach .	63 . Dans une étude récente , Peter Hill , ancien collaborateur de l & apos ; OCDE , appuie cette approche .	63 . Les travaux récents de Peter Hill , ancien membre de l & apos ; OCDE , sont conformes à cette approche . . . . . . . . . . .	34	23	0.2500	0.7745
United Nations E / CN . 7 / 1999 / 2	Nations Unies E / CN . 7 / 1999 / 2	Nations Unies E / CN . 7 / 1999 / 2 / Add . 1 à 3 et Add . 1 à 4 et Add .	26	11	0.1250	0.6332
In the 1 , 000 - m con tour data from GE B CO , large areas at the ed ges of prospective geological features ( e . g ., f lan ks of rid ges ) are included in the initial area selection , owing to uncertainty in the se af lo or geology .	Étant donné les incertitudes concernant la géologie des fonds marins , on a inclus dans la sélection initiale , sur les cartes à équi distance de 1 000 mètres de la GE B CO , de vastes zones joux tant les éléments géologiques favorables ( tels que les f lan cs des d ors ales ).	Dans les données de 1 000 m de con tour du GE B CO , les grandes zones des caractéristiques géologiques futures ( par exemple , les f lan cs des rid ges ) sont incluses dans la sélection initiale de la zone , en raison de l & apos ; incertitude de la géologie du fond . . . . . . . . . . . . .	70	56	0.1471	0.5247
Concerning the trade mark , he said that similar schemes existed within UNE CE , e . g . the packing mark for dangerous goods indicating conformity of packing with the AD R ( European Agreement concerning the International Transport of Dangerous Goods by Road ).	65 . S & apos ; agissant de la marque de commerce , il a déclaré qu & apos ; il existait des dispositifs similaires dans le cadre de la CEE ONU , par exemple le marquage des emballa ges de marchandises dangereuses indiquant que l & apos ; emballage est conforme aux dispositions de l & apos ; AD R ( Accord européen relatif au transport international des marchandises dangereuses par route ).	En ce qui concerne la marque de commerce , il a dit que des dispositifs similaires existaient dans la CEE , par exemple la marque d & apos ; emballage pour les marchandises dangereuses indiquant la conformité avec l & apos ; AD R ( Accord européen relatif au transport international des marchandises dangereuses par route ). & g t ; & g t ; . . . . . . . . . . . . . .	79	74	0.1818	0.6812
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies énergétiques en milieu rural devraient promouvoir un mélange d & apos ; options économiques et efficaces pour améliorer l & apos ; efficacité de la consommation d & apos ; énergie et l & apos ; utilisation des sources d & apos ; énergie fossiles et renouvelables . & g t ; &	62	52	0.1333	0.8554
The participants also observed that there was a real need for the development of proven methodologies for data analysis .	Les participants ont également noté qu & apos ; il y avait un besoin réel de mise au point de méthodes fiables pour l & apos ; analyse des données .	Les participants ont également fait observer qu & apos ; il était véritablement nécessaire de mettre au point des méthodes d & apos ; analyse des données . . . . . . . . . . . . .	40	31	0.2895	0.6478
24 . Mr . Ver net said that his great - great - grand father had been appointed the first political military commander of the Malvinas Islands in 18 29 , as part of a State policy aimed at consolidating ownership and sovereignty in the Pat agon ian mainland and islands .	M . Ver net dit que son arrière - arrière - grand - père est le premier commandant militaire nommé à un poste politique dans les îles Malvinas en 18 29 , dans le cadre de la politique des pouvoirs publics visant à consolider la prise en mains et la souveraineté du territoire continental et des îles de la Pat agon ie .	M . Ver net dit que son grand - grand - grand - père a été nommé premier commandant militaire des îles Malvinas en 18 29 , dans le cadre d & apos ; une politique d & apos ; État visant à consolider la propriété et la souveraineté sur le territoire et les îles des îles Pat agon istes . Français Page	63	63	0.0656	0.6122
Mr . Walter M Ü LL ER ( Rapporteur )	M . Walter M Ü LL ER ( Rapporteur )	M . Walter M Ü LL ER ( Rapporteur ) ( Rapporteur ) ( France ) ( France ) : Je voudrais tout d &	25	10	0.1739	0.6458
They account for more than 20 per cent of the population diagno sed for the first time , while tuberculosis among women following childbirth and among students accounts for 6 to 8 per cent .	Ces cas représentent plus de 20 % de la population diagno sti quée pour la première fois , alors que la tuberculose s & apos ; élève de 6 à 8 % chez les femmes venant d & apos ; accou cher et les étudiants .	Elles représentent plus de 20 % de la population diagno sti quée pour la première fois , tandis que la tuberculose chez les femmes après l & apos ; accouchement et chez les étudiants représente entre 6 et 8 %. Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	62	46	0.2833	0.6110
35 . The country was currently bringing its legislation into line with constitutional provisions and universal and regional standards , a task that should be completed by the end of the following year ; moreover , ratified international treaties having binding force had direct effects on Slovene national law .	35 . Le pays s & apos ; emploie actuellement à harmoniser sa législation avec les dispositions constitutionnelles et les normes universelles et régionales , ce qui devrait être chose faite à la fin de l & apos ; année à venir . Il convient d & apos ; ajouter que les traités internationaux ratifiés possédant force obligatoire dans l & apos ; ordre interne ont des effets directs sur le droit interne slovène .	35 . Le pays est en train d & apos ; aligner sa législation sur les dispositions constitutionnelles et les normes universelles et régionales , tâche qui devrait être achevée d & apos ; ici à la fin de l & apos ; année suivante ; en outre , les traités internationaux ayant force obligatoire ont des effets directs sur le droit interne slovène . . . . . . . . . . . .	76	75	0.1622	0.7912
( a ) Promoting a flour ishing literary and artistic life : instructions on the management of institutions collectively administering copyright , regulations governing artistic performance groups and regulations on the administration of national cultural development funds , among others .	a ) Favoriser l & apos ; essor des activités littéraires et artistiques : directives réglementant le fonctionnement des institutions de gestion collective des droits d & apos ; auteur , réglementation concernant les troupes artistiques et réglementation concernant la gestion des fonds nationaux pour le développement culturel , entre autres .	a ) Promouvoir la vie littéraire et artistique : instructions sur la gestion des institutions qui administrent collectivement le droit d & apos ; auteur , règlement sur les groupes d & apos ; exécution artistique et règlement sur l & apos ; administration des fonds nationaux de développement culturel , entre autres . . . . . . . . . . . . . . . . . .	71	52	0.2609	0.5852
Ref lecting a conversion to regular status of 8 posts that are currently funded from general temporary assistance ( ibid ., para . 20 )	Transformation en postes permanents de 8 postes actuellement imputés sur les fonds prévus au personnel temporaire ( ibid ., par . 20 )	Re ç oit la conversion en postes permanents de 8 postes actuellement financés au moyen du personnel temporaire ( ibid ., par . 20 ). Tableau récapitulatif des postes financés au moyen du compte d & apos ; appui et des postes financés au moyen du compte	47	23	0.1556	0.6460
With the mechanism in place , the Group hopes that commitments by both African Governments and their development partners will be reviewed and enhanced , possibly by the beginning of the sixty - seventh session of the General Assembly .	Avec la mise en place de ce mécanisme , le Groupe espère que les promesses faites par les gouvernements africains et par leurs partenaires de développement feront l & apos ; objet d & apos ; un examen et seront renforcées , si possible d & apos ; ici à l & apos ; ouverture de la soixante - septième session de l & apos ; Assemblée générale .	Grâce au mécanisme en place , le Groupe espère que les engagements pris par les gouvernements africains et leurs partenaires de développement seront réexaminés et renforcés , éventuellement au début de la soixante - septième session de l & apos ; Assemblée générale . Français Page	46	69	0.0000	0.6621
83 . The Working Group called for the systematic follow - up of the implementation of its recommendations at the third session of the Conference .	83 . Le Groupe de travail a appelé au suivi systématique de l & apos ; application des présentes recommandations à la troisième session de la Conférence .	83 . Le Groupe de travail a demandé que soit systématiquement suivi l & apos ; application de ses recommandations à la troisième session de la Conférence . . . . . . . . . . . . . . . . . . . . . .	49	28	0.4043	0.5317
( Signed ) Mo ses Ma then dele D la mini	( Signé ) Mo ses Ma then dele D la mini	( Signé ) Mo ses Ma then dele D la mini - S . E . M . G . J . J . J .	26	11	0.1250	0.5946
The Conference of the Parties will develop the modalities and guidelines for participation in international emissions trading .	La Conférence des Parties établira les modalités et les lignes directrices de la participation aux échanges internationaux de droits d & apos ; émission .	La Conférence des Parties élaborera les modalités et les lignes directrices pour la participation au commerce international des émissions . & g t ; & g t ; . . . . . . . . .	37	25	0.2286	0.5745
F . Evalu ate and decide on performance / injury criteria and threshold values	de critères de blessure et de valeurs seuils	F . É valu er et décider des critères de performance / de blessure et des valeurs limites de gravité des blessures ; et , si nécessaire , déterminer les critères	31	8	0.0000	0.6319
The San continued to suffer discrimination in access to land , expropriation , extreme poverty , AIDS and political under representation .	Les Sans continuent d & apos ; être victimes de discriminations en matière d & apos ; accès à la terre , ils sont expropri és , vivent dans un état d & apos ; extrême pauvreté , sont touchés par le VIH / sida et sous - représentés au niveau politique .	Les San continuent de subir des discriminations en matière d & apos ; accès à la terre , d & apos ; expropriation , d & apos ; extrême pauvreté , de sida et de sous - représentation politique . . . .	43	53	0.1463	0.7833
W SA Whole School Approach	W SA Approche globale de l & apos ; école	Approche globale de l & apos ; école de jour ; et	12	10	0.0000	0.8031
1 . The present report contains the proposed budget for the 12 - month period from 1 July 1999 to 30 June 2000 for the maintenance of the United Nations Mission for the Referendum in Western Sahara ( MINURSO ), which amounts to $ 49 , 023 , 000 gross ($ 45 , 0 71 , 400 net ).	Le présent rapport contient le projet de budget concernant le financement de la Mission des Nations Unies pour l ’ organisation d ’ un référendum au Sahara occidental ( MINURSO ), pour la période de 12 mois allant du 1er juillet 1999 au 30 juin 2000 , qui représente un montant brut de 49 023 000 dollars ( montant net : 45 0 71 400 dollars ).	Le présent rapport contient le projet de budget pour la période de 12 mois allant du 1er juillet 1999 au 30 juin 2000 pour le fonctionnement de la Mission des Nations Unies pour l & apos ; organisation d & apos ; un référendum au Sahara occidental ( MINURSO ), qui s & apos ; élève à 49 023 000 dollars en chiffres bruts ( montant ).	67	67	0.0308	0.8170
Introduction of draft resolution A / C . 3 / 67 / L . 21	Présentation du projet de résolution A / C . 3 / 67 / L . 21	Présentation du projet de résolution A / C . 3 / 67 / L . 21 / Rev . 1 . Projet de résolution A / C . 3 / 67 /	32	16	0.2667	0.7632
Expert witnesses are specialists in their field and are called by the Prosecutor to give expert evidence before the Tribunal in relation to such matters as the general historical , political and military context of the conflict in the former Yugoslavia .	Les jurés - experts sont des spécialistes de divers domaines que le Procureur appelle à la barre pour apporter leur témoignage sur des questions telles que les aspects historiques , politiques et militaires du conflit dans l & apos ; ex - Yougoslavie .	Les experts témoins sont des spécialistes de leur domaine et sont appelés par le Procureur à témoigner devant le Tribunal sur des questions telles que le contexte historique , politique et militaire général du conflit dans l & apos ; ex - Yougoslavie . & quot ; . & g t ; & g t ; .	57	44	0.0364	0.6868
Date of birth : 11 September 1948	Date de naissance : 11 septembre 1948	Date de naissance : 11 septembre 1948 . & g t ; & g t ; . . . .	20	7	0.1667	0.4219
37 . The Deputy Executive Director for Programmes made some introductory remarks .	La Directrice générale adjointe chargée des programmes a fait une déclaration liminaire .	37 . Le Directeur exécutif adjoint chargé des programmes a fait quelques observations liminaires . . . . . . . . . . . . . . .	29	13	0.4444	0.4327
5 . Furthermore several processes and options were discussed to address those technical aspects related to the management of H FC s :	En outre , divers procédés et options ont été examinés pour traiter des aspects techniques de la gestion des H FC :	5 . En outre , plusieurs processus et options ont été examinés pour traiter de ces aspects techniques liés à la gestion des H FC : : : : : : : : : : : : : : : : : : :	44	22	0.3810	0.5417
There will be no peace without economic and social development , and vice versa .	Il n & apos ; y aura pas de paix sans développement économique et social et inversement .	Il n & apos ; y aura pas de paix sans développement économique et social , et vice versa . & g t ; & g t ; . ( A /	32	18	0.0667	0.7196
Health care for women , before , during and after childbirth ( Armenia , Guinea , Spain );	L & apos ; attention accordée aux femmes , avant , durant et après l & apos ; accouchement ( Arménie , Espagne , Guinée );	Soins de santé pour les femmes avant , pendant et après l & apos ; accouchement ( Arménie , Espagne ); et , enfin , soins de santé pour les femmes enceintes et les femmes qui allait	37	26	0.0857	0.7175
National health accounts enable Governments to monitor the performance of the health sector , providing stake holders with information on the overall resource allocation .	Les comptes nationaux de santé permettent aux gouvernements de contrôler les résultats du secteur de la santé et de fournir aux parties pren antes des informations sur l & apos ; allocation globale des ressources .	Les comptes nationaux de la santé permettent aux gouvernements de suivre l & apos ; exécution du secteur de la santé , en fournissant aux parties pren antes des informations sur l & apos ; allocation globale des ressources . . . . . . . .	47	36	0.1778	0.7470
These credits most often present assistance for already started businesses and require firm mortgage guarantees .	La plupart du temps ces prêts destinés à des entreprises qui existent déjà exigent des garanties hypothécaires solides .	Ces crédits sont le plus souvent destinés à aider les entreprises déjà en activité et exigent des garanties de crédit fermes . . . . . . . . . . . . .	34	19	0.3125	0.5965
The new directive is expected to be finalized by September 20 13 .	La nouvelle directive devrait être achevée pour septembre 20 13 .	La nouvelle directive devrait être achevée d & apos ; ici à septembre 20 13 . Annexe I	18	11	0.0000	0.6236
21 . International Labour Organization ( ILO ) Convention concerning Forced or Compulsory Labour ( Convention No . 29 ) ( ratification : 4 January 20 13 ).	21 . Convention de l & apos ; Organisation internationale du Travail ( OIT ) concernant le travail forcé ou obligatoire ( Convention no 29 ) ( ratification : 4 janvier 20 13 ).	21 . Convention no 29 de l & apos ; Organisation internationale du Travail ( OIT ) concernant le travail forcé ou obligatoire ( ratification : 4 janvier 20 13 ). . . . . . . . . . . . . . . . . . . . . .	52	34	0.3600	0.5275
591 . Furthermore , the method of providing Arab aid demonst rab ly needs to be reviewed since it has been shown that , notwithstanding its size , Arab aid lacks a presence in African development activity .	591 . En outre , les modalités d & apos ; offres de l & apos ; aide arabe ont manifestement besoin d & apos ; être réexaminées puisqu & apos ; il est avéré que , nonobstant son ampleur , l & apos ; aide arabe n & apos ; est pas vraiment présente dans l & apos ; activité de développement africaine .	591 . En outre , la méthode de fourniture de l & apos ; aide arabe doit être revue car on a pu constater qu & apos ; en dépit de sa taille , l & apos ; aide arabe n & apos ; a pas une présence dans les activités de développement en Afrique . . . . . . . . . . . .	67	65	0.2308	0.7426
[ See chap . II , sect . A , resolution 1998 / 68 ,	[ Voir chap . II , sect . A , résolution 1998 / 68 , et chap . X .]	[ Voir chap . II , sect . A , résolution 1998 / 68 , et chap . IX .] ] [ Voir chap . IX .] ] [ Voir chap .	32	20	0.3000	0.8560
On the ninth and tenth grades & apos ; education and teaching laying the foundations of general knowledge is performed , furthermore , career orientation , vocational preparatory knowledge and vocational foundation teaching may also be performed .	Une éducation et un enseignement jetant les bases des connaissances générales sont dispensés aux neuvième et dixième degrés , outre la possibilité d & apos ; y voir aussi assurés une orientation professionnelle , une préparation à une formation professionnelle et un enseignement professionnel de base .	Les neuvième et dixième années d & apos ; études et d & apos ; enseignement qui constituent les fondements de la connaissance générale sont également consacrées à l & apos ; orientation professionnelle , aux connaissances de base et à l & apos ; enseignement professionnel . Les cours de formation professionnelle peuvent également être dispensés . & g t ; & g t ; .	67	47	0.1385	0.6644
Disabilities 25 - 27 7	des personnes handicapées 25 − 27 8	des personnes handicapées 25 − 27 7 Français Page 6 . 2 . 2 . 1 .	17	7	0.0667	0.5720
The automatic cy lin der val ve shall stay in an open position to assure a correct and save operation of the val ve over the life of the vehicle .	Les ro bin ets de service doivent rester en position ouverte pour assurer leur fonctionnement correct et en toute sécurité pendant toute la durée de vie du véhicule .	La van ne automatique doit rester en position ouverte pour assurer un fonctionnement correct et sûr de la van ne pendant la durée de vie du véhicule . & g t ; & g t ; . . . . . . . . . . . . . . . . . . . .	56	29	0.3519	0.3773
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Elles étaient un facteur crucial pour la clarté . . . . . . . . . . . . . .	22	8	0.5500	0.4963
307 . Remar king that UNICEF was often the only institution that responded quickly during emergencies and disasters , a delegation cautioned that the SW AP mechanism could hinder this rapid and efficient response .	Après avoir fait remarqué que l & apos ; UNICEF était souvent la seule institution qui ré agissait rapidement en cas d & apos ; urgence ou de catastrophe , une des délégations s & apos ; est inqui étée que le mécanisme des approches sectorielles ne menace cette rapidité d & apos ; intervention et cette efficacité .	Notant que l & apos ; UNICEF était souvent la seule institution qui ait réagi rapidement en cas de situation d & apos ; urgence ou de catastrophe , une délégation a mis en garde contre le risque que le mécanisme du plan de financement à moyen terme ne puisse entraver cette intervention rapide et efficace . Tableau 2 . 1 .	62	59	0.0167	0.7433
54 . According to press reports , on 28 January 1994 the United States House of Representatives unanimously passed a bill ( H . R . 2 144 ) authorizing the transfer of sovereignty of 1 , 295 hectares of land on Guam from federal to local control . 27 /	54 . D & apos ; après des articles parus dans la presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité une loi ( H . R . 2 144 ) autorisant le transfert de la propriété de 1 295 hectares de terres des autorités fédérales aux autorités locales Ibid ., 28 janvier 1994 .	54 . Selon des informations de la presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité un projet de loi ( H . R . 2 144 ) autorisant le transfert de souveraineté sur Guam de 1 295 hectares de terres fédérales à des autorités locales 27 . Voir également A / 49 / PV . 12 92 .	73	69	0.0000	0.7420
As regards the latter , it was found to be fully equipped and its staff trained and , with the necessary communications equipment installed , it is now almost fully operational .	En ce qui concerne ce dernier , il a été jugé très bien équipé et son personnel entraîné et , avec le matériel de communication nécessaire installé , il est à présent quasiment pleinement opérationnel .	En ce qui concerne ce dernier point , il a été jugé pleinement équipé et son personnel formé et , avec le matériel de communication nécessaire , il est maintenant presque entièrement opérationnel . . . . . . . . . . . . . . . . . . . . . . . . .	58	36	0.3929	0.5820
20 November 1997	25 août 1997	20 novembre 1997 : date de la lettre initiale . Date de la communication	14	3	0.0000	0.4677
Thirdly , at its ninth annual meeting , held in Amsterdam in December 1997 , it decided to establish a Project Preparation Facility for Africa and the least developed countries , with an initial amount of $ 1 million .	Enfin , à sa neuvième réunion annuelle , tenue à Amsterdam en décembre 1997 , le Conseil d ’ administration du Fonds a décidé de créer un mécanisme de financement en vue de la préparation des projets pour l ’ Afrique et les pays les moins avancés , dont le montant initial s ’ élèverait à 1 million de dollars .	Troisièmement , à sa neuvième réunion annuelle , tenue à Amsterdam en décembre 1997 , il a décidé de créer un mécanisme de préparation de projets pour l & apos ; Afrique et les pays les moins avancés , avec un montant initial de 1 million de dollars . Français Page Page II . RÉ UNION S À VEN IR À VEN IR À VEN IR À VEN IR À	70	61	0.1176	0.5366
Such aggregated occupational data reveal considerable segregation by gender but also conceal much segregation .	Ces chiffres globaux par groupes professionnels font apparaître une ségrégation considérable entre hommes et femmes , mais en cache une tout aussi importante .	Ces données agrég ées révèlent une ségrégation considérable par sexe , mais elles ne font pas non plus apparaître une ségrégation importante . . . . . . . . . .	32	24	0.2333	0.5925
CW C also aims at establishing a network of EEC CA experts involved in transboundary water management who are used to cooperating and sharing knowledge .	Le projet & lt ; & lt ; Capacités de coopération dans le domaine de l & apos ; eau & g t ; & g t ; vise aussi à constituer un réseau d & apos ; experts en gestion des eaux transfrontières des pays de l & apos ; E OC AC , habitu és à coopérer et à échanger leurs connaissances .	La CI AC vise également à établir un réseau d & apos ; experts de l & apos ; E OC AC qui participent à la gestion des eaux transfrontières et qui coopèrent et échang ent des connaissances . . . . . . . . . . .	49	65	0.1915	0.6845
34 . Ms . Sch el lon go v á ( Czech Republic ) said that her delegation fully endorsed the statement made by the European Union on the item under consideration .	34 . Mme SCH EL LONG OVA ( République tchèque ) dit que sa délégation fait sienne , sans réserve , la déclaration de l & apos ; Union européenne au sujet du point examiné .	Mme Sch el lon go v á ( République tchèque ) dit que sa délégation souscrit pleinement à la déclaration faite par l & apos ; Union européenne sur la question à l & apos ; examen . Elle se félicite de la déclaration faite par le représentant de l & apos ; Autriche . Elle se félicite de	59	36	0.1579	0.6805
220 KVA	220 kVA	220 kVA ( 1 ) ( 1 ) ( 2 ) ( 2	13	2	0.2727	0.5221
52 . She noted that the Working Group on Enforced or Involuntary Disappearances had already issued a statement expressing its eager ness to work with the Committee , and that there was indeed good precedent for United Nations bodies cooperating productive ly with treaty bodies .	Mme Re id y note que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration disant sa ferme volonté de collaborer avec le Comité , et qu & apos ; il y a déjà eu , effectivement , d & apos ; excellents précédents de coopération productive entre des institutions des Nations Unies et des organes chargés de veiller au respect des traités .	52 . Mme G aer note que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration dans laquelle il exprime son désir de collaborer avec le Comité et que les organes des Nations Unies qui coopèrent de manière productive avec les organes conventionnels ont effectivement un bon précédent . page 21 . Le Groupe de travail sur les disparitions forcées ou involontaires a également noté que :	73	70	0.1127	0.7196
The Committee commends the establishment of an Advisory Commission on Human Rights , a Complaints Office within the Permanent Special Commission against Racial Discrimination , advisory commissions for foreigners in the communes , and the appointment of an ombudsman .	191 . Le Comité se félicite de la création de la Commission consultative des droits de l & apos ; homme , du Bureau des plaintes de la Commission spéciale permanente contre la discrimination raciale , des commissions consultatives communales pour les étrangers , ainsi que de la mise en place d & apos ; un médiateur .	Le Comité se félicite de la création d & apos ; une commission consultative des droits de l & apos ; homme , d & apos ; un bureau des plaintes au sein de la Commission spéciale permanente contre la discrimination raciale , de commissions consultatives pour les étrangers dans les communes et de la nomination d & apos ; un médiateur . & g t ; & g t	70	58	0.1029	0.8462
Island issues dominate parliamentary debate .	Les questions insulaires dominent le débat parlementaire .	Les questions relatives aux îles sont au centre des débats parlementaires . Français Page	14	8	0.0000	0.7178
This was one of the reasons why the Supreme Court was obliged , in its wisdom , to qu ash part of the sentence .	C & apos ; est pour cette raison , entre autres , que le Tribunal suprême a dû cas ser en partie le jugement en rendant un arrêt digne de Salomon .	C & apos ; est là l & apos ; une des raisons pour lesquelles la Cour suprême a dû , dans sa sagesse , annuler une partie de la peine . & g t ; & g t ; .	41	32	0.0769	0.6867
Universities in Serbia organize the required training of teachers who are to work in bilingual schools or classes .	Les universités serbes offrent une formation spéciale aux enseignants appelés à travailler dans des écoles ou des classes bilingues .	Les universités de Serbie organisent la formation requise des enseignants qui doivent travailler dans des écoles ou des classes bilingues . & g t ; & g t ; . . . . . . . . .	38	20	0.2222	0.5171
One of the most disturbing developments in the past year took place in the field of nuclear non - proliferation .	L & apos ; un des événements les plus troubl ants de l & apos ; année passée s & apos ; est produit dans le domaine de la non - prolifération nucléaire .	L & apos ; une des évolutions les plus inquiétantes de l & apos ; année écoulée a eu lieu dans le domaine de la non - prolifération nucléaire . . . . . . . . . . . .	41	34	0.2564	0.7229
( j ) The absence of statistics and other information regarding torture and other forms of cruel , inhuman or degrading treatment or punishment , disaggregated by gender , ethnic group , geographical region , and type and location of detention .	j ) L & apos ; absence de statistiques et d & apos ; autres informations concernant la torture et d & apos ; autres formes de peines ou traitements cruels , inhumains ou dégradants , ventilées par sexe , groupe ethnique , région géographique et type et lieu de détention .	j ) L & apos ; absence de statistiques et d & apos ; autres informations sur la torture et autres peines ou traitements cruels , inhumains ou dégradants , ventilées par sexe , groupe ethnique , région géographique et type et lieu de détention . & g t ; & g t ; . & g t ; & g t ; .	64	52	0.1774	0.7400
Compensation in the event of death , injury or illness attributable to the performance of duties	Indemnisation en cas de maladie , d & apos ; accident ou de décès imputables au service	Indemnisation en cas de décès , d & apos ; invalidité ou de maladie imputable à l & apos ; exercice de fonctions officielles . & g t ; & g t ; .	34	17	0.0938	0.7236
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des moyens à charge a été achevée dans deux affaires à accusés multiples et les plaid oir ies en clôture sont prévues pour le début de 2010 . Français Page	32	33	0.0000	0.5484
