EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
China Mr . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun ( Chine ) ( interprétation de l & apos ; anglais ) : La	22	8	0.0000	0.5371
Several formulations have therefore been presented in this context , and above all , the President of the Islamic Republic of Iran , at the sixtieth session of the General Assembly , initiated a suggestion entailing the involvement of foreign companies in the Iranian fuel cycle programme .	Plusieurs formules ont donc été présentées dans ce contexte . En particulier , le Président de la République islamique d & apos ; Iran a fait , lors de la soixantième session de l & apos ; Assemblée générale des Nations Unies , une proposition visant à impliquer des compagnies étrangères dans le cycle iranien du combustible nucléaire .	Plusieurs formules ont donc été présentées dans ce contexte , et surtout , le Président de la République islamique d & apos ; Iran , à la soixantième session de l & apos ; Assemblée générale , a formulé une suggestion qui a donné lieu à la participation de sociétés étrangères au programme iranien de cycle du combustible . Français Page	61	59	0.0169	0.7291
51 . Conclusion 2 .	Conclusion 2 .	51 . Conclusion 2 . . . . . . . . . . . . .	17	3	0.6667	0.6356
Because they are designed to have a biological effect , pharmaceutical s can also have a significant adverse impact on fish and sea food used for human consumption .	Étant donné qu & apos ; ils sont conçus de manière à produire un effet biologique , les médicaments peuvent aussi avoir d & apos ; importants effets préjudiciables sur les poissons et les fruits de mer utilisés pour la consommation humaine .	Comme ils sont conçus pour avoir un effet biologique , les produits pharmaceutiques peuvent aussi avoir des effets nocifs importants sur les poissons et les aliments de mer utilisés pour la consommation humaine . & g t ; & g t ; . . . . . . . . . . .	53	43	0.1961	0.6232
( a ) A staff member appointed under these rules who is authorized to travel at United Nations expense shall receive an appropriate subsistence allowance in accordance with a schedule of rates established from time to time .	a ) Un fonctionnaire engagé en vertu du présent Règlement qui est autorisé à voyage aux frais de l & apos ; Organisation reçoit une indemnité de subsistance appropriée , conformément à un barème arrêté de temps à autre .	a ) Un fonctionnaire nommé en vertu du présent Règlement qui est autorisé à voyager aux frais de l & apos ; Organisation reçoit une indemnité de subsistance appropriée , conformément à un barème établi à partir de temps pour le paiement des frais de voyage . & g t ; & g t ; .	56	40	0.0370	0.7216
Since June 1994 , in the case of cargo destined for the Gaza Strip , and January 1996 , for cargo destined for the West Bank , UNRWA has been paying all charges for Agency cargo arriving at Israeli ports . These charges were previously paid by the Israeli authorities .	Depuis juin 1994 , en ce qui concerne le fret destiné à la bande de Gaza , et janvier 1996 , pour celui destiné à la Cisjordanie , l & apos ; Office paie la totalité des redevances portuaires et droits connexes pour les marchandises arrivant à des ports israéliens , alors que ceux - ci étaient auparavant réglés par les autorités israéliennes .	Depuis juin 1994 , dans le cas de marchandises destinées à la bande de Gaza et en janvier 1996 , pour le fret destiné à la Cisjordanie , l & apos ; Office a payé toutes les charges afférentes aux marchandises qui arrivent dans les ports israéliens , qui avaient été payées par les autorités israéliennes . Ces charges ont été précédemment payées par les autorités israéliennes . Français Page	70	64	0.0588	0.6327
( Views adopted on 17 July 200 6 , eigh ty - seventh session ) 234	( Constat ations adoptées le 17 juillet 200 6 , quatre - vingt - septième session ) 238	( Constat ations adoptées le 17 juillet 200 6 , quatre - vingt - septième session ) 234 e séance )	21	18	0.0000	0.8906
28 . The Director of the Special Unit for Technical Cooperation among Developing Countries introduced the three reports submitted for consideration of the High - level Committee .	Le Directeur du Groupe spécial de la CTPD a présenté les trois rapports qui ont été soumis à l ’ examen du Comité de haut niveau .	Le Directeur du Groupe spécial de la coopération technique entre pays en développement présente les trois rapports soumis pour examen au Comité de haut niveau . Note : Le présent document est le premier présenté par le Directeur du Groupe spécial à la Conférence . Note : Le présent document est le	52	27	0.1600	0.6166
It expressed particular concern at the apparent lack of independence of the civil servants deciding on such & quot ; appeals & quot ; , and at the possibility that a person could be expelled while an application for review was under way .	Il s & apos ; était dit alors particulièrement préoccupé par le manque d & apos ; indépendance dont feraient preuve les fonctionnaires chargés d & apos ; examiner ce & lt ; & lt ; recours & g t ; & g t ; , ainsi que par le fait qu & apos ; une personne puisse être expul sée alors que ledit recours est en cours d & apos ; examen .	Elle s & apos ; est dite particulièrement préoccupée par le manque apparent d & apos ; indépendance des fonctionnaires qui décident de & lt ; & lt ; faire appel & g t ; & g t ; de ces recours et par la possibilité qu & apos ; une personne puisse être expul sée alors qu & apos ; une demande de réexamen était en cours . . . . . . . .	76	74	0.1757	0.8128
With regard to progress towards achieving the Mill ennium Development Goals , ESCAP organized a regional partnership dialogue on developing and implementing Goals - based national development strategies in Asia - Pacific countries .	8 . Au sujet des progrès accomplis vers la réalisation des Objectifs du Mill én aire pour le développement , la CESAP a organisé un dialogue de partenariat régional sur l & apos ; établissement et l & apos ; application de stratégies nationales de développement fondées sur les Objectifs dans les pays d & apos ; Asie et du Pacifique .	En ce qui concerne les progrès accomplis dans la réalisation des objectifs du Mill én aire pour le développement , la CESAP a organisé un dialogue régional sur le développement fondé sur les objectifs et la mise en u vre de stratégies nationales de développement fondées sur les objectifs dans les pays de la région Asie - Pacifique . .	61	62	0.0169	0.6377
The Supreme Decree establishes the sources of funding for the sti pend s : Y aci m ient os Petrol í fer os F isc ales Bolivian os , Cor pora ción Min era de Bolivia and the resources of the national treasury , in particular resources allocated to the improvement of the human development index .	Ce décret en détermine les sources de financement : gisements pétroli fères fiscaux boli viens , Corporation minière de Bolivie et ressources de la T rés orerie générale de la nation , en particulier celles issues de l & apos ; Institut pour le développement humain .	Le décret suprême fixe les sources de financement des allocations : Y aci m ient os petrol í fer os F isc ales boli vi ennes , Cor pora ción Min era de Bolivie et ressources du Trésor national , en particulier les ressources allouées à l & apos ; amélioration de l & apos ; indice du développement humain . . . . . . . . .	69	47	0.1194	0.6828
Thus , there was no need for the police to initiate an investigation to clarify the specific contents of the statements , to discover the origin ator of the statements , or to question the petitioner about his view of the statements .	Il était donc inutile que la police ouvre une enquête pour déterminer la teneur exacte des déclarations , en découvrir l & apos ; auteur ou demander à l & apos ; auteur son avis à leur sujet .	Ainsi , il n & apos ; était pas nécessaire que la police ouvre une enquête pour préciser le contenu précis des déclarations , découvrir l & apos ; origine des déclarations ou interroger le requérant sur son point de vue . & g t ; & g t ; .	51	39	0.0612	0.7749
The test liquid shall be diesel fuel according to standard EN 590 : 1999 ( Market fuels ). or alternatively diesel fuel according to ECE Regulation No . 83 ( Annex 10 : Speci fication of reference fuels ).	2 . 3 Le liquide d & apos ; essai est du gaz ole conforme à la norme EN 590 : 1999 ( Carburants sur le marché ) ou au Règlement CEE No 83 ( annexe 10 : spécifications des carburants de référence ).	Le liquide d & apos ; essai doit être un carburant diesel conforme à la norme EN 590 : 1999 ( carburants de marché ), ou un carburant diesel conformément au Règlement CEE no 83 ( annexe 10 : Spé ci fications des carburants de référence ). & g t ; & g t ; . . . . . . . . . . . . .	68	44	0.1970	0.6957
Statements were made by representatives of 13 Parties , including one speaking on behalf of the European Community and its member States , 26 one on behalf of the Group of 77 and China , and one on behalf of the African Group .	Des déclarations ont été faites par les représentants de 13 Parties , dont un a parlé au nom de la Communauté européenne et de ses États membres , un au nom du Groupe des 77 et de la Chine et un au nom du Groupe des États d & apos ; Afrique .	Des déclarations ont été faites par les représentants de 13 Parties , dont un a parlé au nom de la Communauté européenne et de ses États membres , 26 un au nom du Groupe des 77 et de la Chine et un au nom du Groupe africain . Note verbale datée du 20 février 20 11 , adressée au Secrétaire général par le Représentant permanent de la République de Corée auprès de l & apos ;	76	53	0.0405	0.6802
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Protocol .	3 . Toute Partie qui dénonce la Convention est réputée dénoncer également le présent Protocole .	Toute Partie qui retire sa réserve est considérée comme ayant également retiré le présent Protocole . & g t ; & g t ; . . . . . . . . . . . . .	37	16	0.3429	0.5018
Three schools were reportedly attacked by N ax al ites in 20 13 .	En 20 13 , trois écoles auraient été la cible des na x al ites .	Trois écoles auraient été atta quées par des N ax al ites en 20 13 . & g t ; & g t ; . . . . . . .	31	16	0.2069	0.6640
At every stage of the proceedings , the decisions made by adjudic ators of the Federal Office for the Recognition of Foreign Refugees were subject to appeal and judicial review .	À tous les stades de la procédure , les décisions des juges du & lt ; & lt ; Bureau fédéral de reconnaissance des réfugiés étrangers & g t ; & g t ; peuvent faire l & apos ; objet d & apos ; un recours en appel et d & apos ; un contre - examen judiciaire .	À chaque étape de la procédure , les décisions prises par les arbitres de l & apos ; Office fédéral de la reconnaissance des réfugiés étrangers sont susceptibles d & apos ; appel et de recours . & g t ; & g t ; . . . . . . . . . . .	56	60	0.2037	0.6876
In order to hold one annual session of the Implementation Review Group for a duration of 10 days ( 20 meetings ) with interpretation in six languages and other conference services , an amount of $ 197 , 700 would be required .	17 . Pour une session annuelle du Groupe d & apos ; examen de l & apos ; application ayant une durée de 10 jours ( 20 séances ) et comportant l & apos ; interprétation en six langues ainsi que d & apos ; autres services de conférence , il faudrait des crédits de 197 700 dollars .	Pour tenir une session annuelle du Groupe d & apos ; examen de l & apos ; application , qui se tiendrait pendant 10 jours ( 20 séances ), avec interprétation dans six langues et services de conférence , il faudrait 197 700 dollars . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	74	59	0.3472	0.5231
To that end , it provides direct information services in the legal , psychological and social areas , and indirect information services by distributing directories , brochures and pamphlets and by broadcasting radio programmes .	Ils dispensent à cette fin une information directe dans les domaines juridique , psychologique et social , et indirecte avec la diffusion de programmes radiophoniques et la distribution de guides , de brochures et de bulletins d ’ information .	À cette fin , il fournit des services d & apos ; information directe dans les domaines juridique , psychologique et social et des services d & apos ; information indirecte en distribu ant des répertoires , des brochures et des brochures et en diffusant des émissions de radio . . . . . . . . . . . . .	62	40	0.2667	0.5922
N . World Intellectual Property Organization [ 7 May 1997 ] The entry into force of UNC LOS does not have any impact on the treaties administered by WIPO or on the activities of WIPO .	L ’ entrée en vigueur de la Convention sur le droit de la mer n ’ a aucune réper cussion sur les instruments administrés par l ’ OMPI ou sur les activités de l ’ organisation .	N . L & apos ; Organisation mondiale de la propriété intellectuelle ( OMPI ) [ 7 mai 1997 ] L & apos ; entrée en vigueur de la Convention des Nations Unies sur le droit de la mer n & apos ; a pas d & apos ; incidence sur les traités administrés par l & apos ; OMPI ou sur les activités	64	37	0.0806	0.7302
This will also be the case of Poland , under the proposed amendments to their law , presently under consideration by Parliament .	Il en ira de même en Pologne , aux termes des amendements proposés à la législation , actuellement devant le Parlement .	Cela sera également le cas de la Pologne , qui , en vertu des amendements qu & apos ; elle propose , est actuellement examinée par le Parlement . . . . . . . . . . . . . . . .	44	22	0.3095	0.4925
Mr . K ang Yong ( China ) ( spoke in Chinese ): At present , the international security situation is far from tranqu il .	M . K ang Yong ( Chine ) ( parle en chinois ) : De nos jours , la situation en matière de sécurité internationale est loin d & apos ; être pais ible .	M . K ang Yong ( Chine ) ( parle en chinois ) : Actuellement , la situation en matière de sécurité internationale est loin d & apos ; être tranqu ille . Français Page	35	35	0.0000	0.7730
Some technical issues were noted , and countries were asked to send comments , if any , on this topic to the secretariat by end March .	Il a été pris note de certaines questions techniques , et les pays ont été priés de faire tenir au secrétariat leurs observations au plus tard à la fin mars .	Certaines questions techniques ont été soulevées et les pays ont été priés d & apos ; adresser leurs observations , le cas échéant , au secrétariat avant la fin du mois de mars . GE . 98 - 23 191 page	41	31	0.0000	0.6942
12 . Calls upon States to investigate any death or significant injury committed during protests , including those resulting from the discharge of firearms or the use of non - lethal weapons by officials exercising law enforcement duties ;	12 . Engage les États à enquêter sur tout cas de décès ou de blessure survenu pendant une manifestation , y compris s & apos ; il découle de tirs d & apos ; armes à feu ou de l & apos ; utilisation d & apos ; armes non lé t ales par des membres des forces de l & apos ; ordre ;	12 . Demande aux États d & apos ; enquêter sur tout décès ou tout dommage grave survenu lors des manifestations , y compris ceux résultant de l & apos ; enlèvement d & apos ; armes à feu ou de l & apos ; usage d & apos ; armes non lé t ales par des agents de la force publique qui exercent des fonctions de maintien	68	65	0.1364	0.8326
The continuation of this policy , in outright disregard of the legitimate rights of Palestinians , creates an atmosphere of instability in the region .	La continuation de cette politique , au mépris total des droits légitimes des Palestiniens , crée une atmosphère d & apos ; instabilité dans la région .	La poursuite de cette politique , au mépris total des droits légitimes des Palestiniens , crée un climat d & apos ; instabilité dans la région . Français Page	29	27	0.0000	0.8680
The Committee will be informed about the tasks , modalities of work , rules of procedure and experience of other committees dealing with implementation and compliance issues .	Le Comité sera informé des tâches , des modalités de travail , du règlement intérieur et de l & apos ; expérience d & apos ; autres comités s & apos ; occupant des questions relatives à l & apos ; application et au respect des dispositions .	Le Comité sera informé des tâches , des modalités de travail , du règlement intérieur et de l & apos ; expérience d & apos ; autres comités qui s & apos ; occupent des questions relatives à l & apos ; application et au respect des dispositions . & g t	52	48	0.0800	0.9016
Even as the United States announced a halt to the WTO action it reserved the right to re visit the matter , even in bilateral forums .	Au moment où ils ont annoncé la suspension de leur procédure devant l & apos ; OM C , les États - Unis se sont réservés le droit de revenir sur la question , même dans des enceintes bilatérales .	Même si les États - Unis ont annoncé qu & apos ; ils avaient cessé d & apos ; agir à l & apos ; OM C , ils ont réservé le droit de revenir sur la question , même dans des instances bilatérales . & g t ; &	50	40	0.0417	0.7388
Aside from the provisions in the Charter of Human Rights and Freedoms , this opinion is based on comparative law , constitutional law , and on the provisions of the Covenant that guarantees the fundamental freedoms of conscience and religion .	Outre les dispositions de la Charte des droits et libertés de la personne , cet avis se fonde sur le droit comparé , sur le droit constitutionnel , ainsi que sur les dispositions du Pacte garantissant les libertés fondamentales de conscience et de religion .	Outre les dispositions de la Charte des droits de l & apos ; homme et des libertés fondamentales , cet avis est fondé sur le droit comparé , le droit constitutionnel et les dispositions du Pacte qui garantissent les libertés fondamentales de conscience et de religion . & g t ; & g t ; .	56	45	0.0370	0.8054
It was observed that in Malawi , like in many countries , HIV and AIDS has had greater impact on women than men .	On a observé qu & apos ; au Malawi , comme dans bien des pays , le VIH / sida a une incidence plus sensible sur les femmes que sur les hommes .	Il a été observé que , comme dans de nombreux pays , le VIH et le sida avaient eu des répercussions plus importantes sur les femmes que sur les hommes . . . . . . . . . . . . . . . .	46	33	0.2955	0.6287
Participants in the AT G shall be required to provide the resources required for their own attendance in the work of the AT G .	Les membres de l & apos ; AT G devront subvenir à leurs frais de participation aux travaux du Groupe .	Les participants au Groupe doivent fournir les ressources nécessaires à leur propre participation aux travaux du Groupe . & g t ; & g t ; . . . . . . . . . . . . . . . . . . . . .	47	21	0.4444	0.4331
Prison transfers may not be used as disciplinary measures against women serving sentences of deprivation of liberty .	Il interdit d & apos ; incarc érer à titre de sanction une femme qui pur ge une peine privative de liberté .	Les transferts de détenus ne peuvent pas être utilisés comme mesures disciplinaires à l & apos ; encontre des femmes qui p urgent une peine privative de liberté . & g t ; & g t ;	37	23	0.0571	0.5533
Teachers working in indigenous communities are a minority , and it is estimated that out of the 19 , 960 teachers working in rural areas ( 14 . 6 %), approximately 500 ( 2 . 5 %) speak either Mapu che , Ay mara or Rap a Nu i .	Les professeurs qui travaillent auprès des communautés autochtones constituent une minorité , et on estime que sur les 19 960 enseignants exerçant dans les zones rurales ( 14 , 6 %), environ 500 ( soit 2 , 5 %) parlent le map u che , l & apos ; ay mara ou le rap a nui .	Les enseignants travaillant dans les communautés autochtones sont minoritaires et on estime que sur les 19 960 enseignants travaillant dans les zones rurales ( 14 , 6 %), environ 500 ( 2 , 5 %) parlent soit Mapu che , Ay mara ou Rap a Nu i . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	76	57	0.3784	0.5880
The credibility of United Nations actions would be measured above all by the concrete steps taken by the system to combat poverty in the field .	On notera à ce propos que la crédibilité de l ’ action de l ’ ONU se mesur era surtout aux mesures concrètes que le système adoptera pour lutter contre la pauvreté sur le terrain .	La crédibilité des actions de l & apos ; ONU serait mesurée au - dessus de tout ce qui est fait concrètement par le système pour lutter contre la pauvreté sur le terrain . & g t ; & g t ; . ( A / 59 / 2005	49	36	0.0426	0.6325
A draft of such a national regulation has been subject to general review , and the regulation is supposed to enter into force in early 2008 .	Un projet de règlement a donc été soumis pour examen général , et le règlement définitif devrait entrer en vigueur au début de 2008 .	Un projet de règlement national en la matière a fait l & apos ; objet d & apos ; un examen général et la réglementation est censée entrer en vigueur au début de 2008 . . . . . . . . . . . . . . . .	50	25	0.2917	0.5018
Eritrea joins other States in calling for the immediate repeal or invalid ation of such laws or measures , which are having adverse effects on the Cuban people and on Cuban nationals living in other countries .	Elle se joint aux autres États pour demander l & apos ; abrogation ou l & apos ; annulation immédiate de telles lois ou mesures qui ont des conséquences néfastes pour le peuple cubain et pour les ressortissants cubains résidant dans d & apos ; autres pays .	L & apos ; É ryth rée s & apos ; associe aux autres États pour demander l & apos ; abrogation ou l & apos ; annulation immédiate de ces lois ou mesures , qui ont des effets préjudiciables sur le peuple cubain et sur les ressortissants cubains vivant dans d & apos ; autres pays . & g t ; & g t	65	48	0.0952	0.7594
29 . While not all cities in the region are able to deliver depend able and cost - effective public transport services to their citizens , the promotion of clean and efficient public transport continues to be seen as an important remedy for many urban transport problems .	29 . Bien que toutes les villes de la région ne soient pas en mesure d & apos ; offrir à leurs citoyens des services de transports publics fiables et peu coûteux , la promotion de transports publics propres et efficaces est toujours considérée comme une excellente solution aux nombreux problèmes de transports urbains .	29 . Bien que les villes de la région ne soient pas toutes en mesure de fournir des services de transport public fiables et économiques à leurs citoyens , la promotion de transports publics propres et efficaces reste considérée comme un moyen important de résoudre de nombreux problèmes de transport urbain . . . . . . . . . . . . . . . . . . . . . . . . . . .	78	55	0.3158	0.5446
113 . The Committee discussed the methodology and timing for carrying out in - depth reviews of implementation of the Convention & apos ; s Protocols in the future and considered the following :	113 . Le Comité a débattu des méthodes et du calendrier des examens approfondis de l & apos ; application des Protocoles à la Convention à l & apos ; avenir et en a tiré les conclusions suivantes :	113 . Le Comité a examiné la méthode et le calendrier à appliquer pour procéder à des examens approfondis de l & apos ; application des Protocoles à l & apos ; avenir et a examiné les points suivants : : : : : : : : : : : : : : : : : : : : : :	61	39	0.3559	0.5859
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & g t ; & g t ; .	29	26	0.0741	0.7970
Discussions and Q & amp ; A	Débat et questions / réponses	Discussions et analyse de Q & amp ; A ; Q & amp ; A ; Q ; et Q	20	5	0.2778	0.3558
TD / B / COM . 3 / EM . 24 / 1 Provisional agenda and annotations	TD / B / COM . 3 / EM . 24 / 1 Ordre du jour provisoire annoté	TD / B / COM . 3 / EM . 24 / 1 Ordre du jour provisoire annoté et liste des documents . TD / B / COM . 3 / EM . 24 /	35	18	0.3030	0.7726
Venezuela supports the United Nations continuing interest in , and support for , this process . We are sure that the General Assembly will ratify its collective commitment to peace , democracy and development in Central America .	Le Venezuela appuie l & apos ; intérêt et le soutien que l & apos ; Organisation des Nations Unies accorde systématiquement à ce processus et est certain que l & apos ; Assemblée générale ratifier a son engagement collectif en faveur de la paix , de la démocratie et du développement en Amérique centrale .	Le Venezuela appuie l & apos ; intérêt que continue de porter l & apos ; ONU à ce processus et appuie ce processus , et nous sommes convaincus que l & apos ; Assemblée générale ratifier a son engagement collectif en faveur de la paix , de la démocratie et du développement en Amérique centrale . Français Page	59	56	0.0702	0.7049
3 . Requests the Secretary - General to take the necessary measures for the observance by the United Nations of World Statistics Day in 2010 and to bring the present resolution to the attention of all Member States and United Nations organizations ;	3 . Prie le Secrétaire général de prendre les mesures nécessaires à la réalisation des projets de l & apos ; Organisation des Nations Unies concernant la célébration de la Journée mondiale de la statistique en 2010 et de porter la présente résolution à l & apos ; attention des États Membres et des organismes des Nations Unies ;	3 . Prie le Secrétaire général de prendre les mesures nécessaires pour que l & apos ; Organisation des Nations Unies tienne la Journée mondiale de la statistique en 2010 et de porter la présente résolution à l & apos ; attention de tous les États Membres et des organismes des Nations Unies ; Page 3 , paragraphe 2 , alinéa b ) du paragraphe 2 .	67	59	0.0462	0.6892
Against : Algeria , Libyan Arab Jamahiriya , Nigeria .	Ont voté contre : Algérie , Jamahiriya arabe libyenne , Nigéria 3 .	Votent contre : Algérie , Jamahiriya arabe libyenne , Nigéria . . . . . . . . . . . . . . .	25	14	0.5217	0.5826
He saw three stages in ethnic conflicts .	Il voyait trois stades dans les conflits ethniques .	Il a vu trois étapes dans les conflits ethniques . & quot ; . & quot ; . & quot ; .	22	9	0.3500	0.4382
It is important for the other rebel leaders to follow Mr . Sab one & apos ; s example and cease violence immediately , as called for by the Security Council .	Il importe qu & apos ; à l & apos ; instar de M . Sab one , les autres dirigeants rebelles mettent fin immédiatement à la violence , comme l & apos ; a demandé le Conseil de sécurité .	Il est important que les autres dirigeants rebelles suivent l & apos ; exemple de M . Sab one et cessent immédiatement la violence , comme l & apos ; a demandé le Conseil de sécurité . & g t ; & g t ; . ( A / 58 / PV . 3 , p . 10	58	41	0.0714	0.7245
Update of the Agreement between UNE CE and International Road transport Union ( Agenda item 5 )	VI . Informations actualisées sur l & apos ; Accord entre la CEE et l & apos ; Union internationale des transports routiers ( point 5 de l & apos ; ordre du jour )	Mise à jour de l & apos ; Accord entre la CEE et l & apos ; Union internationale des transports routiers ( point 5 de l & apos ; ordre du jour ) 1	35	35	0.1515	0.9107
The Ministry , through its task force on violence against women , had launched media campaigns on the issue , training men in advocacy for the elimination of violence against women and stressing its economic costs to the country .	Le groupe de travail sur la violence à l & apos ; égard des femmes du Ministère de la femme a organisé des campagnes d & apos ; information sur cette question , incitant les hommes à participer à l & apos ; élimination de la violence et soulignant les coûts économiques qu & apos ; elle comporte pour le pays .	Le Ministère , par l & apos ; intermédiaire de son groupe de travail sur la violence à l & apos ; égard des femmes , a lancé des campagnes médiatiques sur la question , à l & apos ; intention des hommes de la société civile , et a mis l & apos ; accent sur la sensibilisation à l & apos ; élimination de la violence à l	70	62	0.1765	0.7222
Instead , they were compelled to ask the family to persuade the husband to apply for a divorce or paid their husbands to divorce them , as prevailing interpretations of Islamic law granted men an exclusive right to pronounce a divorce , whereas women could file for divorce only on very limited grounds .	Elles doivent demander à la famille de convaincre le mari de demander lui - même le divorce ou verser à ce dernier une somme d & apos ; argent parce que les dispositions du droit islamique sont la plupart du temps interprétées comme donnant un droit exclusif aux hommes en matière de divorce , les femmes ne pouvant le demander que dans des conditions très restreintes .	Au contraire , elles ont été contraintes de demander à la famille de persuader le mari de demander le divorce ou de verser à leur mari le divorce , comme les interprétations du droit islamique les autorisent à se prononcer sur le divorce , alors que les femmes ne peuvent se porter candidates qu & apos ; à titre de divorce pour des motifs très limités . . . . . .	72	67	0.0571	0.5464
One of the main purposes of an evaluation function is to ensure the effective use of evaluation evidence to improve organizational performance and learning .	36 . L & apos ; un des principaux objectifs de la fonction évaluation est d & apos ; assurer l & apos ; utilisation efficace des éléments de l & apos ; évaluation en vue d & apos ; améliorer les résultats de l & apos ; organisation et l & apos ; apprentissage .	L & apos ; un des principaux objectifs de la fonction d & apos ; évaluation est de faire en sorte que les données d & apos ; évaluation soient utilisées de manière efficace pour améliorer les résultats et l & apos ; apprentissage . . .	47	56	0.1111	0.8705
Stock Exchange ( C V M )	Bourse ( C V M )	Stock Exchange ( C V M ) ( stock exchange ) ( C V M ) ( en millions de	20	6	0.2222	0.6255
25 . The Working Group had before it the annual report of the High Commissioner for Human Rights on the right to development ( E / CN . 4 / 2005 / 24 ), which was introduced by the secretariat .	25 . Le Groupe de travail était saisi du rapport annuel du Haut Commissaire aux droits de l & apos ; homme sur le droit au développement ( E / CN . 4 / 2005 / 24 ), qui a été présenté par le secrétariat .	25 . Le Groupe de travail était saisi du rapport annuel du Haut Commissaire aux droits de l & apos ; homme sur le droit au développement ( E / CN . 4 / 2005 / 24 ), qui a été présenté par le secrétariat . Français Page	48	46	0.0000	0.8534
( c ) Bibli ograph ies on thematic issues , including United Nations reform , the Charter of the United Nations , the Security Council , peace keeping operations and the Office of the Secretary - General , have been released in print form and have also been posted on the Dag Hammarskjöld Library home page .	c ) Des bibliograph ies sur des questions thématiques , y compris la réforme de l & apos ; ONU , la Charte des Nations Unies , le Conseil de sécurité , les opérations de maintien de la paix et le Cabinet du Secrétaire général , ont été publiées sur support papier et affich ées sur la page d & apos ; accueil de la Bibliothèque .	c ) Des rec ueils de questions thématiques , notamment la réforme de l & apos ; ONU , la Charte des Nations Unies , le Conseil de sécurité , les opérations de maintien de la paix et le Bureau du Secrétaire général , ont été publiés sous forme imprimée et ont également été affich és sur la page d & apos ; accueil de la Bibliothèque Dag Hammarskjöld	69	67	0.0149	0.8184
The Foundation knows that it is making a big difference in the world and helping to achieve the Mill ennium Development Goals .	Elle est persua dée qu & apos ; elle fait une grande différence dans le monde et quelle aide à réaliser les objectifs du Mill én aire pour le développement .	La Fondation sait qu & apos ; elle fait de grands pas dans le monde et qu & apos ; elle contribue à la réalisation des objectifs du Mill én aire pour le développement . & g t ; & g t ; .	44	31	0.1190	0.6991
See annex 1 ( tables 38 - 41 , 45 ).	( Voir g alement les tableaux 38 41 et 45 figurant l & apos ; Annexe 1 )	Voir annexe 1 ( tableaux 38 à 41 , 45 ). . . . . . . . . . . . . . . .	26	21	0.5000	0.4870
118 . 79 . St art a dialogue with relevant stake holders and civil society with a view to revise the Press and Publications Law and its last amendments , adopted in September 20 12 ( Italy );	118 . 79 Eng ager un dialogue avec les parties intéressées et la société civile en vue de réviser la loi relative à la presse et aux publications et ses modifications les plus récentes , adoptées en septembre 20 12 ( Italie );	118 . 79 Insta urer un dialogue avec les parties pren antes et la société civile concernées en vue de réviser la loi sur la presse et les publications et ses derniers amendements , adoptés en septembre 20 12 ( Italie ); 118 . 79 . 20 . 11 . 12 . 1 . 1 . 2 . 2 . 2 . 2 . 2 . 2	67	43	0.1538	0.5987
It had not issued a specific comment on the characterization of the oil industry as an essential industry in Nigeria .	Elle n & apos ; a pas publié de commentaire spécifique sur le classement de l & apos ; industrie pétrolière nigériane parmi les services essentiels .	Il n & apos ; a pas fait de commentaire spécifique sur la caractér isation de l & apos ; industrie pétrolière en tant qu & apos ; industrie essentielle au Nigéria . & g t ; & g t ;	41	27	0.1282	0.8043
43 . Article 7 of the Tunisian Constitution prohibits the extradition of political refugees .	La Constitution tunisienne énonce dans son article 7 l & apos ; interdiction d & apos ; extrader les réfugiés politiques .	43 . L & apos ; article 7 de la Constitution tunisienne interdit l & apos ; extradition de réfugiés politiques . Article 7 . 1 . 2 . 2 . 2	32	22	0.1000	0.6743
One of the prerequisites for industrial development to flourish in a sustainable manner is that an assured supply of affordable and clean energy must be guaranteed .	L & apos ; une des conditions d & apos ; un tel développement est la garantie d & apos ; un approvisionnement assuré en une énergie propre et abordable .	L & apos ; une des conditions préalables au développement industriel est de s & apos ; épanouir de manière durable : il faut garantir un approvisionnement en énergie fiable et propre à un prix abordable . & g t ; & g t ; . ( A / 57	50	31	0.0625	0.7565
3 . Welcomes the trend of increasing procurement by United Nations organizations from suppliers supporting the Global Compact .	3 . Se félicite également de la tendance à la hausse des achats effectués par les organismes des Nations Unies auprès de fournisseurs qui soutiennent le Pacte mondial des Nations Unies .	3 . Se félicite de la tendance à l & apos ; augmentation des achats effectués par les organismes des Nations Unies de fournisseurs qui appuient le Pacte mondial . & g t ; & g t ;	38	32	0.0556	0.6587
Type of Economic Activity	Type d & apos ; activité économique	Type d & apos ; activité économique ;	8	7	0.0000	0.9770
