EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
The General Assembly took note of the report of the International Court of Justice .	L & apos ; Assemblée générale prend note du rapport de la Cour internationale de Justice .	L & apos ; Assemblée générale prend note du rapport de la Cour internationale de Justice . & quot ; . & quot ; . & quot ; . & quot ;	32	17	0.3333	0.6757
28 . The law requires all courts , in resolving disputes concerning a child & apos ; s upbringing , to have regard to his ascertain able wishes and feelings , considered in the light of his age and understanding .	28 . Les tribunaux qui ont à résoudre un différend relatif à l & apos ; éducation d & apos ; un enfant sont tenus par la loi de tenir compte des souhaits et des sentiments exprimés par l & apos ; enfant , considérés en fonction de son âge ou de ses possibilités de compréhension 15 /.	28 . La loi exige que tous les tribunaux , dans le règlement des différends concernant l & apos ; éducation d & apos ; un enfant , tiennent compte de ses souhaits et de ses sentiments , considérés à la lumière de son âge et de sa compréhension . & quot ; . & quot ; . & quot ; . . . . . . . . . .	71	58	0.2174	0.6948
Anti - discrimination legislation : consolidate and harmon ise Commonwealth anti - discrimination laws , examine gaps in protections at the federal level and review the complaints handling process and the related roles and functions of the A HR C .	Législation contre la discrimination : regrouper et harmoniser les lois fédérales de lutte contre la discrimination , examiner les lacunes en matière de protection à l & apos ; échelon fédéral et le processus de traitement des plaintes ainsi que les rôles et fonctions de la Commission australienne de droits de l & apos ; homme à cet égard .	Législation anti discrimination : consolidation et harmonisation des lois de la Communauté de lutte contre la discrimination , examen des lacunes en matière de protection au niveau fédéral et révision du traitement des plaintes et des rôles et fonctions connexes de la Commission indépendante des droits de l & apos ; homme . . . . . . . . . . . . . . . . . . .	71	60	0.2319	0.5976
2 . The Stockholm Conference valid ated many years of advocacy on the part of UNESCO , undertaken with a view to bringing culture to the heart of the development agenda .	La Conférence de Stockholm représentait la valid ation de nombreuses années d & apos ; activités de promotion entreprises par l & apos ; UNESCO pour amener la culture au coeur du programme général de développement .	2 . La Conférence de Stockholm a val idé de nombreuses années de plaidoyer de l & apos ; UNESCO , qui a été entreprise en vue de faire de la culture au c ur du programme de développement . & quot ; . & quot ; . & quot ; . & quot ; . &	58	37	0.2143	0.5739
That was a highly politicized statement and a serious and unacceptable accusation , which he wished to see withdrawn .	Il s & apos ; agit d & apos ; une déclaration très poli tisée et d & apos ; une accusation grave et inacceptable , qu & apos ; il souhaite que l & apos ; on retire .	C & apos ; est une déclaration très poli tisée et une accusation sérieuse et inacceptable que M . K ofi An nan souhaite voir retirée . & g t ; & g t ; . & g t ;	40	40	0.1316	0.6314
Internal audit reports issued	Rapports d & apos ; audit établis	Rapports d & apos ; audit interne publiés par le Bureau des services de contrôle interne	16	7	0.0000	0.8459
12 Ibid ., vol . II and Corr . 1 , sect . II , para . 9 ( a ) ( ii ).	12 Ibid ., vol . II , sect . II , par . 9 , al . a ), sous - al . ii ).	12 Ibid ., vol . II et Corr . 1 , sect . II , par . 9 a ) ii ). . . . . . . . . . . . . . . . . . . . . . . . .	46	25	0.4773	0.7077
The Council will consider the report of the Secretary - General on regional cooperation and take the necessary action on the decisions and recommendations of the regional commissions contained therein .	Le Conseil sera saisi du rapport du Secrétaire général sur la coopération régionale et prendra les mesures nécessaires concernant les décisions et recommandations des commissions régionales qui y seront présentées .	Le Conseil examinera le rapport du Secrétaire général sur la coopération régionale et prendra les mesures nécessaires pour donner suite aux décisions et recommandations des commissions régionales qui y sont contenues . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	56	31	0.3704	0.4651
It also conducts regular live radio and television programmes on topical issues relevant to good governance .	Il diffuse aussi régulièrement des émissions radiophoniques et des programmes télévisés sur des thèmes pertinents relatifs à la bonne gouver nance .	Elle organise également des émissions de radio et de télévision régulières sur des questions d & apos ; actualité intéressant la bonne gouver nance . & g t ; & g t ; . &	35	22	0.0606	0.5690
Mr . Stephen Pur sey , Head of ILO & apos ; s Policy Integration Department , provided comments .	M . Stephen Pur sey , Chef du Département de l & apos ; intégration des politiques de l & apos ; OIT , a présenté quelques observations .	M . Stephen Pur sey , Directeur du Département de la politique de l & apos ; intégration de l & apos ; OIT , a fait des observations . . . . . . . . . . .	40	29	0.2895	0.6898
( Signed ) Du k Ho Moon	( Signé ) Du k Ho Moon	( Signé ) Du k Ho Moon ( Signé ) Du k Ho Moon ( Signé ) M . J	20	7	0.4444	0.7344
The number of social exclusion neighbourhoods had in fact risen from 330 to 400 since 200 6 .	Le nombre de zones d & apos ; exclusion sociale est en effet passé de 330 à 400 depuis 200 6 .	Le nombre de quartiers d & apos ; exclusion sociale a en fait augmenté , passant de 330 à 400 depuis 200 6 . Tableau 3 . 1 . 1 . 1 . 1 . 1 .	37	22	0.2000	0.6940
Basel Convention regional centres	3 . Centres régionaux de la Convention de Bâle	Centres régionaux de la Convention de Bâle de Bâle ( Convention de Bâle ) ( Convention	16	9	0.0714	0.6077
In their view , such measures could , if effectively utilized , provide a greater focus , coordination and coherence to the Department ’ s activities .	Selon eux , de telles mesures pouvaient , s ’ il en était bien tiré profit , assurer une meilleure coordination des activités du Département et une action mieux ciblée et plus cohérente .	De l ’ avis de ces pays , ces mesures pourraient , si elles étaient effectivement utilisées , donner une orientation , une coordination et une cohérence accrues aux activités du Département . » ( Ibid ., par . 2 )	41	34	0.0000	0.7950
& quot ; Leg ( for du m my installation purposes ) & quot ; refers to the lower part of the entire leg assembly between , and including , the foot and the k ne e assembly .	2 . 8 & lt ; & lt ; J amb e ( aux fins de l & apos ; installation du man ne quin ) & g t ; & g t ; , la partie inférieure de la jamb e complète qui va du pied au gen ou et qui inclut ces deux éléments .	& lt ; & lt ; Le ( aux fins de l & apos ; installation ) est la partie inférieure de l & apos ; ensemble de la jamb e d & apos ; essai située entre et l & apos ; ensemble du pied et , notamment , la partie supérieure du pied et du pied du gen ou . & g t ; & g	68	57	0.1364	0.6133
69 . Promotion and protection of the rights of children .	69 . Promotion et protection des droits de l & apos ; enfant .	69 . Promotion et protection des droits de l & apos ; enfant . . . . . . . . . . . . .	26	14	0.4167	0.7323
3 . Matters related to the implementation of the Convention	3 . Questions relatives à l & apos ; application de la Convention	3 . Questions relatives à l & apos ; application de la Convention .	14	13	0.0000	0.9494
252 . Statements equivalent to a right of reply were made by the observers for : China , Cyprus , Pakistan , Turkey .	252 . Les observateurs de la Chine , de Chypre , du Pakistan et de la Turquie ont fait des déclarations équivalant à un droit de réponse .	252 . Des déclarations équivalant à un droit de réponse ont été faites par les observateurs de la Chine , de Chypre , du Pakistan , de la Turquie . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	46	28	0.2727	0.5864
Status of contributions to the United Nations Operation in Mozambique ( ONUMOZ ) as at 31 December 200 4	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ )	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ ) 71 . 1 ( A / 59 / 642 et A / 59 / 642 ) et A	38	20	0.0833	0.6128
( v ) United Nations Conference on the Standardization of Geographical Names :	v ) Conférence des Nations Unies sur la normalisation des noms géographiques :	v ) Conférence des Nations Unies sur la normalisation des noms géographiques : Conférence des Nations Unies sur la normalisation des noms géographiques ( Vienne , 3 - 4	29	13	0.2963	0.7983
8 . The representatives of the Regional Bureaux noted that while the personality of the Resident Coordinator played an important role in successful coordination efforts , the interest of the host country was also important , as was the cooperation of key bilateral donors .	8 . Les représentants des bureaux régionaux ont fait observer que , bien que la personnalité du coordonnateur résident entre pour beaucoup dans le succès des efforts de coordination , l & apos ; intérêt du pays hôte était également un facteur essentiel tout comme la coopération des donateurs bilatéraux clefs .	8 . Les représentants des bureaux régionaux ont noté que si la personnalité du Coordonnateur résident jouait un rôle important dans les efforts de coordination qui avaient été couronnés de succès , l & apos ; intérêt du pays hôte était également important , comme la coopération des principaux donateurs bilatéraux . . . . . . . . . . . . . . . . . . . . . . . . . .	77	52	0.3067	0.5762
( iv ) Daily allowance	iv ) Indemnités journal ières	iv ) Indemnité journalière ; et indemnité journalière de subsistance des membres de la famille des membres	17	5	0.0000	0.5670
The complaint also makes no reference to any type of detention .	La plainte déposée ne fait pas non plus état d & apos ; un type quelconque de détention .	La plainte ne fait aucune référence à un type de détention . & quot ; . & quot ; . . . . . . . . .	28	19	0.3462	0.4862
( b ) The global economic and financial crisis emphasizes the urgent need and opens new opportunities for effective collaboration between the United Nations and the Bretton Woods institutions .	b ) Si la crise économique et financière mondiale souligne l & apos ; urgente nécessité d & apos ; une collaboration efficace entre l & apos ; Organisation des Nations Unies et les institutions de Bretton Woods , elle ouvre aussi de nouvelles possibilités de collaboration .	b ) La crise économique et financière mondiale met l & apos ; accent sur la nécessité urgente et ouvre de nouvelles possibilités de collaboration efficace entre l & apos ; Organisation des Nations Unies et les institutions de Bretton Woods . & g t ; & g t ; . & g t ;	55	48	0.1321	0.7834
63 . Recent work by Peter Hill , ex - OECD , endorses this approach .	63 . Dans une étude récente , Peter Hill , ancien collaborateur de l & apos ; OCDE , appuie cette approche .	63 . Les travaux récents de l & apos ; OCDE , Peter Hill , sont favorables à cette approche . . . . . . . . . . . . . .	34	23	0.3438	0.6611
United Nations E / CN . 7 / 1999 / 2	Nations Unies E / CN . 7 / 1999 / 2	Nations Unies E / CN . 7 / 1999 / 2 . . . . . . . . . . . . . . .	26	11	0.5000	0.6224
In the 1 , 000 - m con tour data from GE B CO , large areas at the ed ges of prospective geological features ( e . g ., f lan ks of rid ges ) are included in the initial area selection , owing to uncertainty in the se af lo or geology .	Étant donné les incertitudes concernant la géologie des fonds marins , on a inclus dans la sélection initiale , sur les cartes à équi distance de 1 000 mètres de la GE B CO , de vastes zones joux tant les éléments géologiques favorables ( tels que les f lan cs des d ors ales ).	Dans le premier cas , les données de la GE B CO provenant des sites de sédi ments de gisements de sédi ments ( par exemple , des f lan cs des é cl uses ) sont incluses dans la sélection initiale , en raison de l & apos ; incertitude qui règne dans la géologie . . . . . . . . . . . . . .	70	56	0.1765	0.4940
Concerning the trade mark , he said that similar schemes existed within UNE CE , e . g . the packing mark for dangerous goods indicating conformity of packing with the AD R ( European Agreement concerning the International Transport of Dangerous Goods by Road ).	65 . S & apos ; agissant de la marque de commerce , il a déclaré qu & apos ; il existait des dispositifs similaires dans le cadre de la CEE ONU , par exemple le marquage des emballa ges de marchandises dangereuses indiquant que l & apos ; emballage est conforme aux dispositions de l & apos ; AD R ( Accord européen relatif au transport international des marchandises dangereuses par route ).	En ce qui concerne la marque commerciale , il a dit que des dispositifs similaires existaient dans la CEE , par exemple la marque d & apos ; emballage pour les marchandises dangereuses indiquant la conformité de l & apos ; AD R ( Accord européen relatif au transport international des marchandises dangereuses par route ). . . . . . . . . . . . . . . . . . . . . . . .	79	74	0.2727	0.6021
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies en matière d & apos ; énergie rurale devraient promouvoir un ensemble de solutions à même d & apos ; améliorer l & apos ; efficacité de la consommation d & apos ; énergie et de l & apos ; utilisation des sources d & apos ; énergie renouvelables et renouvelables . &	62	52	0.1833	0.7601
The participants also observed that there was a real need for the development of proven methodologies for data analysis .	Les participants ont également noté qu & apos ; il y avait un besoin réel de mise au point de méthodes fiables pour l & apos ; analyse des données .	Les participants ont également fait observer qu & apos ; il était nécessaire d & apos ; élaborer des méthodes éprouvées pour l & apos ; analyse des données . Ils ont également fait observer que les méthodes de collecte	40	31	0.1053	0.7758
24 . Mr . Ver net said that his great - great - grand father had been appointed the first political military commander of the Malvinas Islands in 18 29 , as part of a State policy aimed at consolidating ownership and sovereignty in the Pat agon ian mainland and islands .	M . Ver net dit que son arrière - arrière - grand - père est le premier commandant militaire nommé à un poste politique dans les îles Malvinas en 18 29 , dans le cadre de la politique des pouvoirs publics visant à consolider la prise en mains et la souveraineté du territoire continental et des îles de la Pat agon ie .	24 . M . Ver net dit que son grand - grand - père a été nommé le premier commandant militaire politique des îles Malvinas en 18 29 , dans le cadre d & apos ; une politique d & apos ; État visant à consolider la propriété et la souveraineté sur les îles et les îles . Français Page . Page . Page . Page . Page . Page .	71	63	0.1449	0.5179
Mr . Walter M Ü LL ER ( Rapporteur )	M . Walter M Ü LL ER ( Rapporteur )	M . Walter M Ü LL ER ( Rapporteur ) : M . K . K . K . K . K . K .	25	10	0.3913	0.7074
They account for more than 20 per cent of the population diagno sed for the first time , while tuberculosis among women following childbirth and among students accounts for 6 to 8 per cent .	Ces cas représentent plus de 20 % de la population diagno sti quée pour la première fois , alors que la tuberculose s & apos ; élève de 6 à 8 % chez les femmes venant d & apos ; accou cher et les étudiants .	Elles représentent plus de 20 % de la population diagno sti quée pour la première fois , tandis que la tuberculose chez les femmes suivant l & apos ; accouchement et chez les étudiants est de 6 à 8 %. . . . . . . . . . . . . . . . . . . . . . .	62	46	0.3167	0.5057
35 . The country was currently bringing its legislation into line with constitutional provisions and universal and regional standards , a task that should be completed by the end of the following year ; moreover , ratified international treaties having binding force had direct effects on Slovene national law .	35 . Le pays s & apos ; emploie actuellement à harmoniser sa législation avec les dispositions constitutionnelles et les normes universelles et régionales , ce qui devrait être chose faite à la fin de l & apos ; année à venir . Il convient d & apos ; ajouter que les traités internationaux ratifiés possédant force obligatoire dans l & apos ; ordre interne ont des effets directs sur le droit interne slovène .	35 . Le pays est actuellement en train de mettre sa législation en conformité avec les dispositions constitutionnelles et les normes universelles et régionales , tâche qui devrait être achevée d & apos ; ici à la fin de l & apos ; année suivante ; de plus , les traités internationaux ratifiés ayant force obligatoire ont des effets directs sur le droit national slovène .	66	75	0.0156	0.8363
( a ) Promoting a flour ishing literary and artistic life : instructions on the management of institutions collectively administering copyright , regulations governing artistic performance groups and regulations on the administration of national cultural development funds , among others .	a ) Favoriser l & apos ; essor des activités littéraires et artistiques : directives réglementant le fonctionnement des institutions de gestion collective des droits d & apos ; auteur , réglementation concernant les troupes artistiques et réglementation concernant la gestion des fonds nationaux pour le développement culturel , entre autres .	a ) Promouvoir une vie littéraire et artistique enrich ie : instructions sur la gestion des institutions qui administrent les droits d & apos ; auteur , règlements régissant les groupes d & apos ; activités artistiques et les règlements régissant l & apos ; administration des fonds nationaux de développement culturel . Ces directives sont notamment les suivantes :	60	52	0.0517	0.8208
Ref lecting a conversion to regular status of 8 posts that are currently funded from general temporary assistance ( ibid ., para . 20 )	Transformation en postes permanents de 8 postes actuellement imputés sur les fonds prévus au personnel temporaire ( ibid ., par . 20 )	Re prenant une conversion en fonctions de 8 postes actuellement financés au moyen du personnel temporaire ( autre que pour les réunions ) ( ibid ., par . 20 ) : 8 postes actuellement financés au moyen de ressources extrabudgétaires ( ibid ., par . 20 )	47	23	0.2000	0.5503
With the mechanism in place , the Group hopes that commitments by both African Governments and their development partners will be reviewed and enhanced , possibly by the beginning of the sixty - seventh session of the General Assembly .	Avec la mise en place de ce mécanisme , le Groupe espère que les promesses faites par les gouvernements africains et par leurs partenaires de développement feront l & apos ; objet d & apos ; un examen et seront renforcées , si possible d & apos ; ici à l & apos ; ouverture de la soixante - septième session de l & apos ; Assemblée générale .	Avec le mécanisme en place , le Groupe espère que les gouvernements africains et leurs partenaires de développement seront examinés et renforcés , éventuellement au début de la soixante - septième session de l & apos ; Assemblée générale . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	70	69	0.3824	0.3858
83 . The Working Group called for the systematic follow - up of the implementation of its recommendations at the third session of the Conference .	83 . Le Groupe de travail a appelé au suivi systématique de l & apos ; application des présentes recommandations à la troisième session de la Conférence .	Le Groupe de travail a demandé que la mise en u vre de ses recommandations soit suivie de près à la troisième session de la Conférence . . . . . . . . . . . . . . . . . . . . . .	49	28	0.4043	0.5538
( Signed ) Mo ses Ma then dele D la mini	( Signé ) Mo ses Ma then dele D la mini	( Signé ) Mo ses Ma then dele D la mini . Français Page	14	11	0.0000	0.6304
The Conference of the Parties will develop the modalities and guidelines for participation in international emissions trading .	La Conférence des Parties établira les modalités et les lignes directrices de la participation aux échanges internationaux de droits d & apos ; émission .	La Conférence des Parties élaborera les modalités et directives pour la participation aux échanges internationaux d & apos ; émissions . . . . . . . . . . . . . . . . .	37	25	0.4000	0.4661
F . Evalu ate and decide on performance / injury criteria and threshold values	de critères de blessure et de valeurs seuils	F . É valu er et décider des critères de performance / blessure et valeurs limites pour les résultats et les valeurs limites pour les valeurs limites pour les émissions de	31	8	0.1724	0.5133
The San continued to suffer discrimination in access to land , expropriation , extreme poverty , AIDS and political under representation .	Les Sans continuent d & apos ; être victimes de discriminations en matière d & apos ; accès à la terre , ils sont expropri és , vivent dans un état d & apos ; extrême pauvreté , sont touchés par le VIH / sida et sous - représentés au niveau politique .	La société San a continué de souffrir de la discrimination en matière d & apos ; accès à la terre , à l & apos ; expropriation , à l & apos ; extrême pauvreté , au sida et à la sous -	43	53	0.1220	0.6284
W SA Whole School Approach	W SA Approche globale de l & apos ; école	W SA School Approach School ( U IS ) ( U IS ) ( U IS )	17	10	0.4000	0.3696
1 . The present report contains the proposed budget for the 12 - month period from 1 July 1999 to 30 June 2000 for the maintenance of the United Nations Mission for the Referendum in Western Sahara ( MINURSO ), which amounts to $ 49 , 023 , 000 gross ($ 45 , 0 71 , 400 net ).	Le présent rapport contient le projet de budget concernant le financement de la Mission des Nations Unies pour l ’ organisation d ’ un référendum au Sahara occidental ( MINURSO ), pour la période de 12 mois allant du 1er juillet 1999 au 30 juin 2000 , qui représente un montant brut de 49 023 000 dollars ( montant net : 45 0 71 400 dollars ).	Le présent rapport contient le projet de budget pour la période de 12 mois allant du 1er juillet 1999 au 30 juin 2000 pour le fonctionnement de la Mission des Nations Unies pour l ’ organisation d ’ un référendum au Sahara occidental ( MINURSO ), qui s ’ élève à 49 023 000 dollars en chiffres bruts ( 45 0 71 400 dollars ). Français .	67	67	0.0000	0.7870
Introduction of draft resolution A / C . 3 / 67 / L . 21	Présentation du projet de résolution A / C . 3 / 67 / L . 21	Présentation du projet de résolution A / C . 3 / 67 / L . 21 . . . . . . . . . . . . . . . .	32	16	0.4333	0.6254
Expert witnesses are specialists in their field and are called by the Prosecutor to give expert evidence before the Tribunal in relation to such matters as the general historical , political and military context of the conflict in the former Yugoslavia .	Les jurés - experts sont des spécialistes de divers domaines que le Procureur appelle à la barre pour apporter leur témoignage sur des questions telles que les aspects historiques , politiques et militaires du conflit dans l & apos ; ex - Yougoslavie .	Les experts sont des spécialistes de leur domaine d & apos ; activité et sont appelés par le Procureur à fournir des preuves d & apos ; experts au Tribunal en ce qui concerne des questions telles que le contexte historique , politique et militaire du conflit dans l & apos ; ex - Yougoslavie . & quot ; . & quot ; . & quot ; . & quot ; . &	73	44	0.2113	0.6378
Date of birth : 11 September 1948	Date de naissance : 11 septembre 1948	Date de naissance : 11 septembre 1948 . . . . . . . . . . . . .	20	7	0.5556	0.4284
37 . The Deputy Executive Director for Programmes made some introductory remarks .	La Directrice générale adjointe chargée des programmes a fait une déclaration liminaire .	37 . Le Directeur exécutif adjoint chargé des programmes a fait des observations liminaires . . . . . . . . . . . . . . .	29	13	0.4444	0.4143
5 . Furthermore several processes and options were discussed to address those technical aspects related to the management of H FC s :	En outre , divers procédés et options ont été examinés pour traiter des aspects techniques de la gestion des H FC :	5 . En outre , plusieurs processus et options ont été examinés pour traiter de ces aspects techniques liés à la gestion des H FC : : : : : : : : : : : : : : : : : : :	44	22	0.3810	0.5417
There will be no peace without economic and social development , and vice versa .	Il n & apos ; y aura pas de paix sans développement économique et social et inversement .	Il ne sera pas possible de parvenir à la paix sans développement économique et social et inversement . S & apos ; il en existe un . org . & g t	32	18	0.0000	0.6286
Health care for women , before , during and after childbirth ( Armenia , Guinea , Spain );	L & apos ; attention accordée aux femmes , avant , durant et après l & apos ; accouchement ( Arménie , Espagne , Guinée );	Soins de santé pour les femmes , avant , pendant et après l & apos ; accouchement ( Arménie , Guinée , Espagne ); et services de santé maternelle et infantile ( Finlande ); et services de	37	26	0.0571	0.7312
National health accounts enable Governments to monitor the performance of the health sector , providing stake holders with information on the overall resource allocation .	Les comptes nationaux de santé permettent aux gouvernements de contrôler les résultats du secteur de la santé et de fournir aux parties pren antes des informations sur l & apos ; allocation globale des ressources .	Les comptes nationaux de la santé permettent aux gouvernements de suivre l & apos ; exécution du secteur de la santé , de fournir aux parties pren antes des informations sur l & apos ; ensemble des ressources disponibles . & g t ; & g t	47	36	0.0889	0.7623
These credits most often present assistance for already started businesses and require firm mortgage guarantees .	La plupart du temps ces prêts destinés à des entreprises qui existent déjà exigent des garanties hypothécaires solides .	Ces crédits sont souvent fournis pour les entreprises qui ont déjà commencé à faire des prêts et exigent des garanties d & apos ; im mobilisation . & g t ; & g t	34	19	0.0312	0.4915
The new directive is expected to be finalized by September 20 13 .	La nouvelle directive devrait être achevée pour septembre 20 13 .	La nouvelle directive devrait être final isée d & apos ; ici à septembre 20 13 . . . . . . . . . . . . .	29	11	0.3704	0.4464
21 . International Labour Organization ( ILO ) Convention concerning Forced or Compulsory Labour ( Convention No . 29 ) ( ratification : 4 January 20 13 ).	21 . Convention de l & apos ; Organisation internationale du Travail ( OIT ) concernant le travail forcé ou obligatoire ( Convention no 29 ) ( ratification : 4 janvier 20 13 ).	Convention ( no 29 ) de l & apos ; OIT concernant le travail forcé ou obligatoire ( ratification : 4 janvier 20 13 ). ( Convention no 29 de l & apos ; OIT ) ( ratification : 4 janvier 20 12 ). ( Convention no 29 ) ( ratification :	52	34	0.2800	0.6901
591 . Furthermore , the method of providing Arab aid demonst rab ly needs to be reviewed since it has been shown that , notwithstanding its size , Arab aid lacks a presence in African development activity .	591 . En outre , les modalités d & apos ; offres de l & apos ; aide arabe ont manifestement besoin d & apos ; être réexaminées puisqu & apos ; il est avéré que , nonobstant son ampleur , l & apos ; aide arabe n & apos ; est pas vraiment présente dans l & apos ; activité de développement africaine .	En outre , la méthode de fourniture de l & apos ; aide arabe doit être revue car elle a été démontrée qu & apos ; en dépit de sa taille , l & apos ; aide arabe n & apos ; a pas de présence dans les activités de développement de l & apos ; Afrique . . . . . . . . . .	67	65	0.2462	0.7746
[ See chap . II , sect . A , resolution 1998 / 68 ,	[ Voir chap . II , sect . A , résolution 1998 / 68 , et chap . X .]	[ Voir chap . II , sect . A , résolution 1998 / 68 , et chap . IX .] [ Voir chap . IX .]	27	20	0.1600	0.9213
On the ninth and tenth grades & apos ; education and teaching laying the foundations of general knowledge is performed , furthermore , career orientation , vocational preparatory knowledge and vocational foundation teaching may also be performed .	Une éducation et un enseignement jetant les bases des connaissances générales sont dispensés aux neuvième et dixième degrés , outre la possibilité d & apos ; y voir aussi assurés une orientation professionnelle , une préparation à une formation professionnelle et un enseignement professionnel de base .	Les activités d & apos ; éducation et d & apos ; enseignement de base sont menées dans les neuvième et dixième années , et les cours de formation professionnelle , de formation professionnelle et de formation professionnelle sont également dispensés . & g t ; & g t ; . & g t ; . . . . . . . . . . . .	67	47	0.2923	0.4457
Disabilities 25 - 27 7	des personnes handicapées 25 − 27 8	Disabilities 25 - 27 7 . 1 . 3 . 1 . 1 . 1 . 1	17	7	0.3333	0.4945
The automatic cy lin der val ve shall stay in an open position to assure a correct and save operation of the val ve over the life of the vehicle .	Les ro bin ets de service doivent rester en position ouverte pour assurer leur fonctionnement correct et en toute sécurité pendant toute la durée de vie du véhicule .	La van ne automatique de la boute ille doit rester en position ouverte pour assurer un fonctionnement correct et save de fonctionnement de la soup ape de sécurité du véhicule . & g t ; & g t ; . & g t ; . . . . . . . . . . . .	56	29	0.2778	0.4072
They were a crucial factor for clarity .	Elles constituent un facteur crucial de clarté .	Ils sont un facteur essentiel de la clarté . C & apos ; est pourquoi ils sont essentiels . C & apos	22	8	0.1000	0.5235
307 . Remar king that UNICEF was often the only institution that responded quickly during emergencies and disasters , a delegation cautioned that the SW AP mechanism could hinder this rapid and efficient response .	Après avoir fait remarqué que l & apos ; UNICEF était souvent la seule institution qui ré agissait rapidement en cas d & apos ; urgence ou de catastrophe , une des délégations s & apos ; est inqui étée que le mécanisme des approches sectorielles ne menace cette rapidité d & apos ; intervention et cette efficacité .	307 . Selon une observation , l & apos ; UNICEF était souvent la seule institution qui avait réagi rapidement au cours des situations d & apos ; urgence et des catastrophes , une délégation a mis en garde contre le fait que le mécanisme SW AP pouvait entraver cette action rapide et efficace . . . . . . . .	62	59	0.1000	0.6527
54 . According to press reports , on 28 January 1994 the United States House of Representatives unanimously passed a bill ( H . R . 2 144 ) authorizing the transfer of sovereignty of 1 , 295 hectares of land on Guam from federal to local control . 27 /	54 . D & apos ; après des articles parus dans la presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité une loi ( H . R . 2 144 ) autorisant le transfert de la propriété de 1 295 hectares de terres des autorités fédérales aux autorités locales Ibid ., 28 janvier 1994 .	54 . Selon des informations de la presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité un projet de loi ( H . R . 2 144 ) autorisant le transfert de souveraineté 1 295 hectares de terres sur Guam au contrôle fédéral et 27 / 1 000 hectares .	64	69	0.0000	0.6607
As regards the latter , it was found to be fully equipped and its staff trained and , with the necessary communications equipment installed , it is now almost fully operational .	En ce qui concerne ce dernier , il a été jugé très bien équipé et son personnel entraîné et , avec le matériel de communication nécessaire installé , il est à présent quasiment pleinement opérationnel .	En ce qui concerne ce dernier , il a été établi qu & apos ; il était pleinement équipé et que son personnel avait été formé et que le matériel de communication était maintenant pratiquement pleinement opérationnel . Il est maintenant opérationnel . . . . . . . . . . . . . . . .	58	36	0.2321	0.5972
20 November 1997	25 août 1997	20 novembre 1997 a / 20 avril 1997 a / 20 avril 1997 a	14	3	0.4167	0.7072
Thirdly , at its ninth annual meeting , held in Amsterdam in December 1997 , it decided to establish a Project Preparation Facility for Africa and the least developed countries , with an initial amount of $ 1 million .	Enfin , à sa neuvième réunion annuelle , tenue à Amsterdam en décembre 1997 , le Conseil d ’ administration du Fonds a décidé de créer un mécanisme de financement en vue de la préparation des projets pour l ’ Afrique et les pays les moins avancés , dont le montant initial s ’ élèverait à 1 million de dollars .	Enfin , à sa neuvième réunion annuelle , tenue à Amsterdam en décembre 1997 , il a décidé de créer un fonds de préparation des projets pour l & apos ; Afrique et les pays les moins avancés , avec un montant initial de 1 million de dollars . . . . . . . . . . . . . . . . . . . . . .	70	61	0.2794	0.6075
Such aggregated occupational data reveal considerable segregation by gender but also conceal much segregation .	Ces chiffres globaux par groupes professionnels font apparaître une ségrégation considérable entre hommes et femmes , mais en cache une tout aussi importante .	Ces données statistiques agrég ées montrent une ségrégation considérable par sexe , mais aussi une certaine ségrégation . & quot ; . . . . . . . . . . .	32	24	0.2667	0.4783
CW C also aims at establishing a network of EEC CA experts involved in transboundary water management who are used to cooperating and sharing knowledge .	Le projet & lt ; & lt ; Capacités de coopération dans le domaine de l & apos ; eau & g t ; & g t ; vise aussi à constituer un réseau d & apos ; experts en gestion des eaux transfrontières des pays de l & apos ; E OC AC , habitu és à coopérer et à échanger leurs connaissances .	La Commission européenne des eaux internationales ( CW C ) a également pour but de mettre en place un réseau d & apos ; experts de l & apos ; E OC AC participant à la gestion transfrontière des eaux qui sont utilisées pour la coopération et le partage	49	65	0.0213	0.6462
