EN	REF	GEN
21 . Ms . Martínez Lie van o ( Mexico ) said that her Government was committed to supporting efforts to achieve reconciliation and political dialogue in situations that threatened international peace and security .	21 . Mme Martínez Lie van o ( Mexique ) dit que son Gouvernement est déterminé à appuyer les efforts réalisés aux fins de la réconciliation et du dialogue politique dans des situations qui constituent une menace pour la paix et la sécurité internationales .	Mme Martínez Lie Van o ( Mexique ) dit que son gouvernement est déterminé à appuyer les efforts visant à instaurer la réconciliation et le dialogue politique dans des situations qui menacent la paix et la sécurité internationales . C & apos ; est pourquoi il appuie les efforts déployés pour promouvoir la réconciliation .
The consig nor shall make them available to the carrier ( s ) before loading and unloading .”	L & apos ; exp éditeur doit , toutefois , être prêt à les communiquer au ( x ) trans porteur ( s ) avant le chargement et le déchargement . & quot ;	L & apos ; exp éditeur doit les mettre à la disposition du ( des ) trans porteur ( s ), avant le chargement et le déchargement . & quot ; . . . & g t
In follow - up to these recommendations , a parliamentary meeting for the Central and Eastern Europe region was held in Bucharest , in February 20 14 .	Pour donner suite à ces recommandations , une réunion parlementaire pour la région de l & apos ; Europe centrale et orientale s & apos ; est tenue , en février 20 14 , à Bucarest .	Suite à ces recommandations , une réunion parlementaire pour la région de l & apos ; Europe centrale et orientale s & apos . a eu lieu à Bucarest en février 20 14 ; elle a été suivie d & apos , en outre , d & quot ; une réunion des
: : Mongolia may also wish to develop world - class environmental standards , with the help of UNEP and counterpart environmental agencies in the home countries of major investors	: : La Mongolie souhaitera peut - être aussi adopter les normes environnementales les plus élevées , avec l & apos ; aide du PNUE et des organismes de protection de l & apos ; environnement des pays d & apos ; origine des principaux investisseurs .	: : La Mongolie souhaitera peut - être aussi élaborer des normes environnementales de la classe internationale , avec l & apos ; aide du PNUE et des organismes d & apos . pays d & g t ; & g g t . d & lt ; & lt . pays de premier investors
( UN - A - 41 - 730 ) - Office of the Director	( UN - A - 41 - 730 ) Bureau du Directeur	( UN A - O - 41 ) Bureau du Directeur de l & apos ; appui à la mission ( New York ) ( New - York ) : effectifs
1 . Reaffirms its role in accordance with the provisions of Article 19 of the Charter of the United Nations and the advisory role of the Committee on Contributions in accordance with rule 160 of the rules of procedure of the General Assembly ;	1 . Réaffirme le rôle qui est le sien en vertu des dispositions de l & apos ; Article 19 de la Charte des Nations Unies et le rôle consultatif dévolu au Comité des contributions en vertu de l & apos ; article 160 du règlement intérieur de l & apos ; Assemblée générale ;	1 . Réaffirme son rôle , conformément aux dispositions de l & apos ; Article 19 de la Charte des Nations Unies et au rôle consultatif du Comité des contributions , conformément à l & lt ; & lt .; & g t ; & g ; et à l ` Article 20 de l ’ Acte constitutif ; et , à cet égard , réaffirme l & quot ; Article 17 de la Convention unique
245 . The Mechanism further recommends that the Security Council should consider ensuring that a system allowing for the continuity of the monitoring of the implementation of sanctions is put in place .	L & apos ; Instance de surveillance recommande également au Conseil de sécurité d & apos ; envisager la mise en place d & apos ; un système qui permette d & apos ; assurer la continuité du suivi de l & apos ; application des sanctions .	Le Mécanisme recommande en outre au Conseil de sécurité d & apos ; envisager de mettre en place un système permettant de garantir la continuité du suivi de l & apos . application des sanctions . Article IV . 2 . b .
The Foundation knows that it is making a big difference in the world and helping to achieve the Mill ennium Development Goals .	Elle est persua dée qu & apos ; elle fait une grande différence dans le monde et quelle aide à réaliser les objectifs du Mill én aire pour le développement .	La Fondation sait qu & apos ; elle fait une différence importante dans le monde et qu & lt ; & lt lt ; elle contribue à la réalisation des objectifs du Mill én aire pour le développement & g t ; & g
Countries and organizations with designated focal points for Article 6 of the Convention	Pays et organisations ayant désigné des centres de coordination pour l & apos ; article 6 de la Convention Allemagne	Pays et organisations ayant des points de contact désignés pour l & apos ; article 6 de la Convention : Pays - Bas , Pays - bas , Pays
19 . The Joint Meeting was also of the view that P 202 should be divided ( one instruction for No . 10 57 and another for No . 3 150 ).	19 . La Réunion commune était également d ’ avis que l ’ instruction P 202 devrait être divisée ( une instruction pour le No . 10 57 et une autre pour le No . 3 150 ).	19 . La Réunion commune a également estimé que la disposition spéciale d & apos ; emballage PP 202 devrait être divisée ( une instruction pour le No 10 57 et une autre pour le no 3 150 ) . GE . 98 - 23 120 page 2 . 2 . 1 . 2 , 3 . 2
On 10 December 1996 , a copy of a press statement by the Deputy Prime Minister and Minister of Foreign Affairs was transmitted to the Working Group informing it that the Government had taken a series of measures in order to eliminate human rights violations .	Le 10 décembre 1996 , le Groupe de travail a reçu une copie d & apos ; un communiqué de presse du vice — premier Ministre et Ministre des affaires étrangères l & apos ; informant que le Gouvernement avait pris une série de mesures pour mettre fin aux violations des droits de l & apos ; homme .	Le 10 décembre 1996 , une copie d & apos ; un communiqué de presse du Vice - Premier Ministre et Ministre des affaires étrangères a été transmise au Groupe de travail pour l & apos . informer que le Gouvernement avait pris une série de mesures pour éliminer les violations des droits de l & quot ; homme & quot . . . Le 10 novembre 1996 , le Gouvernement a adressé une lettre au Groupe .
On the other hand , experts also noted that high commodity prices had contributed to recent economic growth in low - and middle - income commodity - producing countries .	D & apos ; un autre côté , il a aussi été estimé que les prix élevés des produits de base avaient contribué à la récente croissance économique dans des pays producteurs de produits de base à faible revenu ou à revenu intermédiaire .	D & apos ; un autre côté , les experts ont également noté que les prix élevés des produits de base avaient contribué à la croissance économique récente dans les pays producteurs de produits de première et de deuxième transformation . . . Les pays producteurs ont également enregistré des taux de croissance élevés .
There will be a challenge for women , especially poor women , who already have a double , or triple , burden of carrying out most of the household work , caring for children , sick and elderly in combination with wage labour and / or food production .	Les femmes , et en particulier les femmes pauvres , auront donc beaucoup à faire , elles qui ont déjà la double voire la triple charge d & apos ; assumer la plupart des tâches domestiques ─ prendre soin des enfants , des malades et des personnes âgées ─, en plus d & apos ; exercer une activité rémun érée ou de contribuer à la production vivrière , ou les deux .	Les femmes , en particulier les femmes pauvres , qui ont déjà à leur charge deux ou trois tâches familiales , s & apos ; occupent de la plupart des tâches mén agères , s écur isent les enfants , sont malades et âgés et travaillent ensemble avec un travail salarié et / ou une production alimentaire . . . .. . .
The Committee urges the State party to improve the availability , accessibility and quality of professional interpretation services , especially in the medical and judicial fields , including by earmarking budget funds to accommodate multiple languages .	Le Comité prie instamment l & apos ; État partie d & apos ; améliorer la fourniture , l & apos ; accessibilité et la qualité des services d & apos ; interprétation professionnels , en particulier dans les domaines médical et juridique , notamment en finançant des services d & apos ; interprétation dans de multiples langues .	Le Comité engage l & apos ; État partie à améliorer la disponibilité , l & g t ; & g amb ienne et la qualité des services d & apos to i ologie professionnelle , en particulier dans les domaines médical et judiciaire , notamment en allou ant des fonds budgétaires pour les langues multiples . & g ; & lt ; & quot
Awareness - raising is an ongoing process , not simply a one - off activity .	La sensibilisation est un processus continu , et pas simplement une activité ponctuelle .	La sensibilisation est un processus continu , et non pas simplement une activité ponctuelle . . .
It was often noted that engaging these types of association was a productive strategy , because the associations offer an effective entry point through which to raise awareness and engage individual companies .	Il a été souligné que la participation de ces associations constituait une stratégie particulièrement productive , car elles constituent un le vier efficace pour sensibiliser et impliquer les entreprises .	On a souvent noté que l & apos ; association de ces types d & apos . s & apos to lo tie était une stratégie productive , car les associations offrent un point d & quot ; entrée & quot t & quot g t ; pour sensibiliser les entreprises et les inciter à agir . . .
6 . Requests the Secretary - General to withdraw the Civilian Police component of UNAMIR ;	6 . Prie le Secrétaire général de retirer la composante de police civile de la MINUAR ;	6 . Prie le Secrétaire général de retirer la composante police civile de la MINUAR ; et de la retirer ; et prie le Secrétaire exécutif de la Commission économique pour l & apos
Indeed , world peace hing es on peace in the Middle East .	La paix mondiale dépend en effet de la paix au Moyen - Orient .	En fait , la paix dans le monde repose sur la paix au Moyen - Orient . & g t ; & g ; & lt ; & quot
14 . 12 The rationale of the project involved an attempt to address the constraints faced by resource - poor rural households in Saint Lucia .	14 . 12 . Le projet pour but d & apos ; aider à surmonter les contraintes dont souffrent les ménages pauvres à Sainte - Lucie .	14 . Les raisons du projet étaient la volonté de s & apos ; attaquer aux difficultés auxquelles se heurtent les ménages ruraux pauvres à Saint - Lucia . 14 . 13 . 2 . 2 Les ménages ruraux défavorisés ont besoin d & apos . . . 14
Core Police : personnel , persons brought into formal contact with the police and recorded crime ( 7 Ex cel work sheets )	É l ément de base Police : personnel , personnes appréhendées par la police et infractions enregistrées ( 7 pages Ex cel )	Police de base : personnel et personnes en contact avec la police et enregistrement des infractions ( 7 fiches de travail Ex cel ) ; et police de proximité ; police de base ; police des frontières ; police nationale ; police ; douanes
294 . See paragraph 187 of the initial report .	294 . Voir le paragraphe 187 du rapport initial .	294 . Voir le paragraphe 187 du rapport initial . . . .. . . ... . . & quot ; . .
( h ) Take all necessary legislative measures required to punish and remove perpetrators from the home ensuring that the child is not deprived of his or her family and continue to live in a safe and healthy environment ;	h ) Adopter toutes les mesures législatives nécessaires pour que les personnes qui mal traitent un enfant soient sanction nées et éloignées du domicile , de manière à ce que l & apos ; enfant ne soit pas privé de sa famille et continue de vivre dans un environnement sûr et sain ;	h ) Prendre toutes les mesures législatives nécessaires pour punir et éliminer les auteurs de tels actes , afin que l & apos ; enfant ne soit pas privé de sa famille et continue de vivre dans un environnement sûr et sain ; et , en particulier , pour que les enfants ne soient pas privés de leur milieu familial ; et : : : D & apos ); et
Firstly , emphasis should be placed on the responsibility incumbent on States , which must implement the right to food in their own territory and respect the right to food of the populations of other countries .	Il fallait , premièrement , mettre l & apos ; accent sur la responsabilité qui incombait aux Etats non seulement de veiller à mettre en oeuvre le droit à l & apos ; alimentation sur leur propre territoire , mais aussi à ne pas violer le droit des populations des autres Etats dans ce domaine .	Premièrement , il convient de mettre l & apos ; accent sur la responsabilité qui incombe aux États , qui doivent mettre en u vre le droit à l & quot ; alimentation & quot quot ; sur leur propre territoire et respecter le droit des populations d & apos . pays tiers à l ’ alimentation . & quot . & g t
The key activities and initiatives are described in the succeeding paragraphs .	Les principales activités et initiatives du Bureau font l & apos ; objet des paragraphes qui suivent .	Les principales activités et initiatives sont décrites dans les paragraphes qui suivent . Tableau 1 . 2 . 1 . 1 :
One delegation emphasized the need to involve all rural inhabitants in the peace process .	Une délégation a insisté sur la nécessité d & apos ; associer tous les habitants des zones rurales au processus de paix .	Une délégation a souligné la nécessité d & apos ; associer tous les habitants des zones rurales au processus de paix . . . .. . . .
We also stress the need for steps to be taken to provide adequate compensation to those developing countries adversely affected by the new multilateral trade regime .	Nous soulignons aussi la nécessité de prendre des mesures pour indemniser comme il convient les pays en développement qui subissent les conséquences négatives de ce nouveau régime commercial multilatéral .	Nous soulignons également la nécessité de prendre des mesures pour indemniser comme il convient les pays en développement qui subissent les effets négatifs du nouveau régime commercial multilatéral . & g t ; & g ; . ( A / 59 / PV . 3 , p . 3 )
Number of outputs c	Nombre de produits c	Nombre de produits c ) Nombre de réalisations escomp tées c ) : Nombre de pays
However , new refu ges were created in the area .	De nouveaux refu ges y ont désormais été mis en place .	Toutefois , de nouveaux refu ges ont été créés dans la région . . . .. . . & quot ; . .
The category of beneficiaries included pensioners , orphans , widows and persons with disabilities .	Les retraités , les orphelins , les veuves et les personnes handicapées figuraient parmi les bénéficiaires .	Les bénéficiaires de cette catégorie sont les retraités , les orphelins , les veuves et les personnes handicapées . Tableau 1 . 1 . 2 . 1 : Nombre de bénéficiaires de
95 . Table 3 . 8 . 3 presents a reconciliation of opening and closing balances of the after - service health insurance liability .	Le tableau 3 . 8 . 3 présente un rapprochement des soldes d & apos ; ouverture et de clôture du passif lié à l & apos ; assurance maladie après la cessation de service .	Le tableau 3 . 7 . 3 présente une concordance entre les soldes d & apos ; ouverture et de clôture des engagements au titre de l & apos . assurance maladie après la cessation de service . Tableau 3 . 9 . 3 . 1 .
& quot ; Effective multilateralism & quot ; has been used by the most powerful countries as an argument for conducting the process of United Nations reform in pursuit of their own main objectives .	Le prétendu & lt ; & lt ; multilatéralisme efficace & g t ; & g t ; a servi d & apos ; argument aux pays plus puissants pour poursuivre leurs grands objectifs dans le cadre du processus de réforme de l & apos ; ONU .	Le & lt ; & lt , le plus puissant & g t ; & g ; le & lt lt ; isme & g g t & g & g ton & g ` , a été utilisé par les pays les plus puissants comme argument pour conduire le processus de réforme de l & apos ; ONU en vue
United Nations teams should be allowed to conduct verification in detention centres , military facilities and training camps .	Les équipes des Nations Unies devraient pouvoir mener des activités de vérification dans les centres de détention , les installations militaires et les camps de formation .	Les équipes des Nations Unies devraient être autorisées à effectuer des vérifications dans les centres de détention , les installations militaires et les camps de formation . & g t ; & g ; . . . &
Regarding basic understandings , we have an agenda , rules of procedure and decisions on the organization of work adopted at the beginning of the year .	S & apos ; agissant des accords de base , nous nous appuyons sur l & apos ; ordre du jour , le règlement intérieur et les décisions prises au début de l & apos ; année en ce qui concerne l & apos ; organisation des travaux .	En ce qui concerne les accords de base , nous avons un ordre du jour , un règlement intérieur et des décisions sur l & apos ; organisation des travaux , adoptées au début de l & quot ; année & quot . . . Nous avons l & lt
Under this provision everyone has the equal right to recognition as a person before the law with birth .	De ce fait , tous sont égaux dès la naissance pour ce qui est de la reconnaissance de la personnalité juridique de chacun .	En vertu de cette disposition , toute personne a droit à la reconnaissance de sa personnalité juridique à la naissance . & g t ; & g ; & lt ; & quot ; .
It is the negotiating body of the international community for multilateral arms control , non - proliferation and disarmament issues .	C & apos ; est l & apos ; organe de négociation multilatéral de la communauté internationale en matière de limitation des armements , de non prolifération et de désarmement .	C & apos ; est l & apos . organe de négociation de la communauté internationale pour les questions de maîtrise des armements , de non - prolifération et de désarmement multilatéral . & g t ; & g ; .
The young person shall always get a public defence counsel if it is not evident that he or she does not need a counsel .	Le jeune délinquant aura toujours droit à l & apos ; assistance d & apos ; un avocat rémunéré par l & apos ; Etat à moins qu & apos ; il soit évident qu & apos ; il n & apos ; a n & apos ; en pas besoin .	Le jeune doit toujours se faire assister d & apos ; un avocat de la défense publique s & apos . S & apos , il n & apos to i pas nécessaire de lui faire appel . & g t ; & g ; .
Nor was there any national policy on the question of teenage pregnancy ; the problem was studied in the context of sex education and of consultations in health centres .	Il n & apos ; y a pas non plus de politique nationale sur la question des grossesses précoces ; ce problème est examiné dans le contexte de l & apos ; éducation sexuelle et des consultations dans les centres de santé .	Il n & apos ; y a pas non plus de politique nationale sur la question des grossesses précoces ; le problème est étudié dans le cadre de l & apos . éducation sexuelle et des consultations dans les centres de santé . . . La politique nationale en la matière est en cours .
With respect to completed re mediation activities , the Panel has selected the approximate mid - point of the period during which expenses were incurred as the date of loss .	En ce qui concerne les activités de remise en état achevées , le Comité a retenu comme date de la perte , pour chaque réclamation , une date qui correspond à peu près au milieu de la période au cours de laquelle les dépenses ont été engagées .	S & apos ; agissant des activités de remise en état achevées , le Comité a retenu le point médi an approxim atif de la période pendant laquelle les dépenses ont été engagées à la date de la perte . Tableau 1 . 1 . 2 . 1 : Dépenses engagées au titre de la phase
3 . Calls upon Israel , the occupying Power , not to exploit , to cause loss and depletion of or to endanger the natural resources in the occupied Palestinian territory , including Jerusalem , and in the occupied Syrian Golan ;	3 . Demande à Israël , Puissance occupante , de ne pas exploiter , détruire , épuiser ni mettre en péril les ressources naturelles dans le territoire palestinien occupé , y compris Jérusalem , et dans le Golan syrien occupé ;	3 . Demande à Israël , Puissance occupante , de ne pas exploiter , causer des pertes et épuiser les ressources naturelles dans le territoire palestinien occupé , y compris Jérusalem , et dans le Golan syrien occupé ; et de ne plus en utiliser les ressources économiques et autres pour en faire un moyen de subsistance ; et , à cet égard , demande à Israël de cesser immédiatement de recourir à
1 . In which national standards are the principal provisions of the 1968 Conventions and the 1971 European Agreements reflected ?	1 . Dans quels instruments normatifs nationaux trouve — t — on les dispositions fondamentales des Conventions de 1968 et des Accords européens de 1971 les complétant ?	1 . Quelles sont les principales dispositions des Conventions de 1968 et des Accords européens de 1971 qui figurent dans les normes nationales ? 1 . 1 . 2 . 1 , 2 . 2 , 3 . 2 et 3
2 . Met ros , tra ms and light rail movements	2 . Mou vements de mé tros , tra m way et mé tros légers	2 . Dé placements de métaux , de tra m ways et de trains de chemin de fer légers ; et transport de marchandises par chemin
( 1 ) B lo od relatives of the direct matrimonial or extra matrimonial line and collateral relatives of the same class to the second degree ;	1 . Les cons angu ins en ligne directe issus ou non du mariage et les col latéraux de la même branche jusqu & apos ; au deuxième degré ;	1 ) Les proches de la ligne de partage matrimonial ou extra matrimonial et les membres de la famille de la même classe à la deuxième degré ; et / ou
It is surprising that the United Kingdom claims in its note that Argentina has withdrawn from cooperation when it was that country & apos ; s own unilateral activities referred to above that prevented the continuation of the said cooperation .	La République argentine s & apos ; étonne de ce que le Royaume - Uni all ègue qu & apos ; elle a interrompu sa coopération alors que ce sont justement ces activités unilatérales qui ont mis un frein à la coopération entre les deux pays .	Il est surprenant que le Royaume - Uni affirme dans sa note que l & apos to lique argentine s & apos . a retiré de sa coopération alors que les activités unilatérales de ce pays ont été mentionnées plus haut , ce qui a empêché la poursuite de cette coopération . & g t ; & g ; . ( Ibid .)
CR IC 9 considered the C ST input on impact indicators for strategic objectives 1 , 2 and 3 , and integrated it into the CR IC 9 report .	À sa neuvième session , le CR IC a étudié les contributions du C ST concernant les indicateurs d & apos ; impact pour les objectifs stratégiques 1 , 2 et 3 et les a incorporées dans son rapport sur cette session .	Le Comité a examiné la contribution du C ST aux indicateurs d & apos ; impact pour les objectifs stratégiques 1 , II et III et l & apos . a été intégrée dans le rapport du Comité . 9 . Examen des résultats de la neuvième session du Comité chargé de l & lt
1 . A health workforce	1 . Main d & apos ; u vre sanitaire	1 . Personnel de santé : 1 . 1 . 2 . 1 * ) 1 .
( Annual average , in per cent )	( Mo yenne annuelle , en pourcentage )	( moyenne annuelle , en pourcentage ) ( en pourcentage .) ( en dollars É .- U .) ( dollars É .
( g ) The same opportunities to participate actively in sports and physical education .	g ) Les mêmes possibilités de participer activement aux sports et à l & apos ; éducation physique .	g ) Les mêmes possibilités de participer activement aux sports et à l & apos ; éducation physique . & g t ; & g ; & lt ; & quot ;
Mig rants from sub - Saharan countries , who are unable to cross the borders , tend to settle in Morocco .	En fait , les migrants venant des pays sub sah ari ens , qui ne peuvent franchir les frontières , s & apos ; installent au Maroc .	Les migrants de pays sub sah ari ens , qui ne peuvent traverser les frontières , ont tendance à se réfugier au Maroc . . . Les migrants sont plus nombreux à se déplacer vers le Maroc .
In his statement , he welcomed all participants and said that it was a great honour for China to host the Eleventh Meeting of the Parties to the Montreal Protocol and the fifth meeting of the Conference of the Parties to the Vienna Convention .	Dans son allocution , il a souhaité la bienvenue à tous les participants et a déclaré que c & apos ; était un grand honneur pour la Chine d & apos ; accueillir la onzième réunion des Parties au Protocole de Montréal et la cinquième réunion de la Conférence des Parties à la Convention de Vienne .	Dans sa déclaration , il a souhaité la bienvenue à tous les participants et a déclaré que la Chine avait été très honor ée d & apos ; accueillir la onzième Réunion des Parties au Protocole de Montréal et la cinquième réunion de la Conférence des Parties à la Convention de Vienne . Français Page
Thus we call on States that are in a position to do so to contribute to UNICEF , the International Committee of the Red Cross and the ICC Trust Fund for Victims , which assist in the rehabilitation of children and other victims of armed conflict .	Nous demandons donc aux États qui sont en mesure de le faire de contribuer à l & apos ; UNICEF , au Comité international de la Croix - Rouge et au Fonds d & apos ; affectation spéciale de la CPI au profit des victimes , qui aident à la réinsertion des enfants et des autres victimes de conflits armés .	C & apos ; est pourquoi nous invitons les États qui sont en mesure de le faire à contribuer à l & apos . Fonds d & apos to i bil isation des victimes , qui aide à la réadaptation des enfants et des autres victimes de conflits armés . Fonds de contributions volontaires du Comité international de la Croix - Rouge et du Conseil international de coordination des associations pour les victimes de la torture . & g
Scope of the Census	Domaine d & apos ; application du recensement	Por tée du recensement ; et / ou de l & apos ; enquête ; et
In response to questions from the floor on the exact procedures for nominating members to the new working groups and the migration of existing groups and their members , the Plenary decided that the CS G would draft a brief outline of these procedures , for inclusion in Annex C to this report .	Comme suite aux questions posées par des délégations qui voulaient savoir quelles étaient exactement les procédures prévues pour désigner les membres des nouveaux groupes de travail et passer des groupes existants aux nouveaux groupes , la Plénière a décidé que le CS G défini rait les grandes lignes de ces procédures dans un texte qui serait reproduit à l & apos ; annexe C du présent rapport .	En réponse aux questions posées par les membres des nouveaux groupes de travail et les membres du Groupe de travail , la Plénière a décidé que le CS G établirait un bref plan de ces procédures , pour inclusion dans l & apos ; annexe C du présent rapport . Annexe C . 2 . 2 : Procédures de désignation des membres des groupes de contact . Annexe B . 2
INF . 89 ( IC DM )	INF . 89 ( IC DM ).	INF . 44 ( IC MD ) ( IC CD / COP ( 3 )/ C ST / 3 )
For example , Estonia has ensured a rate of access to the Internet of 90 per cent , including a broadly accessible on line network of resources and services available to researchers , students and teachers .	Ainsi , l & apos ; Estonie a assuré un taux d & apos ; accès à l & apos ; Internet de 90 %, y compris à un réseau en ligne de ressources et de services largement accessible aux chercheurs , aux étudiants et aux enseignants .	Par exemple , l & apos ; Estonie a garanti un taux d & apos . 90 % d & g t ; & g ; il existe un réseau de ressources et de services accessibles en ligne , qui sont accessibles à tous les chercheurs , étudiants et enseignants . & g g t . & lt ; & lt . . . &
It was observed that in Malawi , like in many countries , HIV and AIDS has had greater impact on women than men .	On a observé qu & apos ; au Malawi , comme dans bien des pays , le VIH / sida a une incidence plus sensible sur les femmes que sur les hommes .	Il a été observé que , au Malawi , comme dans de nombreux pays , le VIH / sida avait plus d & apos ; impact sur les femmes que sur les hommes . . . Les femmes ont été les principales victimes de cette maladie
The President : On behalf of the General Assembly , I wish to thank the President of the Islamic Republic of Pakistan for the statement he has just made .	Le Président ( parle en anglais ) : Au nom de l & apos ; Assemblée générale , je voudrais remercier le Président de la République islamique du Pakistan de la déclaration qu & apos ; il vient de faire .	Le Président ( parle en anglais ) : Au nom de l & apos ; Assemblée générale , je tiens à remercier le Président de la République islamique du Pakistan de la déclaration qu & apos . Je lui ai adressée . Je vous prie de bien vouloir faire distribuer le texte de la présente
In June 1999 , 105 forensic investigators were accepted by the International Tribunal ( see A / 53 / 1000 ), followed by an additional 83 in July , 112 in August and 63 in September .	En juin 1999 , le Tribunal a accepté les services de 105 enquêteurs de police scientifique et technique ( voir A / 53 / 1000 ); il a ensuite accepté 83 autres personnes en juillet , 112 autres en août et 63 en septembre .	En juin 1999 , le Tribunal international a accepté 105 enquêteurs de médecine légale ( voir A / 52 / 10 , par . 1 ), puis 83 en juillet , 112 en août et 63 en septembre . Français Page
A criminal penalty may be pronounced against a minor should his or her rehabilitation prove necessary , with due consideration for the provisions of this Code .	Une condamnation pénale peut être infligée à l & apos ; enfant s & apos ; il s & apos ; avère que sa rééducation est nécessaire , tout en considérant les dispositions du présent code .	Une peine pénale peut être prononcée à l & apos ; encontre d & apos . le mineur peut être remis en liberté si sa rééducation s & apos to ta me est nécessaire , compte dûment tenu des dispositions du présent Code . & g t ; & g
In particular , all delegations reiterated the importance of gaining access to vulnerable populations to provide humanitarian assistance , with many noting that this must be done in the context of the principles of neutrality , impartiality and humanity .	En particulier , elles ont toutes réitéré l & apos ; importance de l & apos ; accès aux populations vulnérables et nombre d & apos ; entre elles ont noté que l & apos ; assistance humanitaire devait être fournie compte tenu des principes de neutralité , d & apos ; impartialité et d & apos ; humanité .	En particulier , toutes les délégations ont réaffirmé qu & apos ; il importait d & apos . d & quot ; avoir accès aux populations vulnérables pour leur fournir une aide humanitaire , et elles ont noté que cela devait être fait dans le contexte des principes de neutralité , d & g t ; & g g t .; et d & lt ; & lt lt ;
76 . At the 11th meeting , on 21 March 2003 , Mr . Ion Diaconu , Chairperson of the Committee on the Elimination of Racial Discrimination , made a statement .	À la 11e séance , le 21 mars 2003 , M . Ion Diaconu , président du Comité pour l & apos ; élimination de la discrimination raciale , a fait une déclaration .	76 . À la 11e séance , le 21 mars 2003 , M . Ion DIACONU , Président du Comité pour l & apos ; élimination de la discrimination raciale , a fait une déclaration . . . Le Comité pour la protection des droits de tous les travailleurs migrants et des membres de leur famille a fait
For this reason , it is difficult to speak of the right of officials of that entity to immunity or of the obligation , corresponding to that right , of the State exercising jurisdiction not to grant immunity .	C & apos ; est pourquoi il est difficile de parler d & apos ; un droit à l & apos ; immunité qu & apos ; auraient les représentants de cette entité , et d & apos ; une obligation - faisant pendant à ce droit - qu & apos ; aurait l & apos ; État exerçant sa juridiction de ne pas accorder l & apos ; immunité .	C & apos ; est pourquoi il est difficile de parler du droit des représentants de cette entité à l & apos . ou de l & quot ; obligation & quot , qui correspond à ce droit , de l ’ État exerçant sa compétence de ne pas accorder l & lt ; & lt . l & g t ; & g ; . . .
The new posts in the V erb atim Reporting Service , the Interpretation Service and the Text - Processing Unit are established to replace temporary positions , given the continuing nature of the functions financed under temporary arrangements since the biennium 1998 - 1999 .	Les nouveaux postes du Service de la rédaction des procès - verbaux de séance , du Service d & apos ; interprétation et de la Section de traitement de texte viennent en remplacement de postes temporaires , car les fonctions qu & apos ; ils recouvrent , financées depuis l & apos ; exercice 1998 - 1999 à titre temporaire , ont un caractère permanent .	Les nouveaux postes du Service de la rédaction des procès - verbaux de séance , du Service d ’ interprétation et du Groupe du traitement de texte sont destinés à remplacer les postes temporaires , compte tenu de la nature continue des fonctions financées au titre des arrangements temporaires depuis l ’ exercice biennal 1998 - 99 . Tableau récapitulatif des postes proposés pour 1998 - 2000 . Tableau 2 . 2 Postes proposés pour 1999 .
The Bureau suggested that it could be helpful if , in the future , the Committee were to issue a comparative study on the housing situation in the ECE region .	Le Bureau a estimé qu & apos ; il pourrait être judicieux que le Comité publie à l & apos ; avenir une étude comparative sur la situation du logement dans la région de la CEE .	Le Bureau a suggéré qu & apos ; il serait utile que le Comité publie à l & apos . à l ’ avenir une étude comparative de la situation du logement dans la région de la CEE . . . Le Bureau des affaires juridiques a suggéré que le secrétariat de la Commission de la
The Subcommittee agreed that the Chairman would forward the proposal to the Chairman of CES for consideration .	Le Sous - Comité a décidé que le Président trans mettrait la proposition au Président de la Conférence des statisticiens européens pour examen .	Le Sous - Comité est convenu que le Président ferait la proposition au Président de la Conférence pour examen . GE . 99 - 23 120 page 2 . 2 . 3 . 2 Le Président de
The Department for the Treatment of the Intellectual Disabled in the Ministry of Social Affairs and Social Services is operating to ensure that such a priority is given and implemented .	Au Ministère des affaires sociales et des services sociaux , le Département chargé du traitement des handicapés mentaux veille à ce que cette priorité soit respectée et appliquée .	Le Département du traitement des personnes handicapées mentales du Ministère des affaires sociales et des services sociaux veille à ce que cette priorité soit accordée et mise en u vre . & g t ; & g ; & lt ; & quot ; .
61 . The territorial distribution makes for greater disparities .	61 . La répartition territoriale aggrave ces disparités .	61 . La répartition territoriale permet de mieux différenci er les zones . . . .. . . ... . . & quot ; .
SPANISH ON LY	et FRAN Ç AIS SE U LEMENT	FRAN Ç AIS COMPTE RENDU DÉ FIN I TIF DE LA MIL LE QU
We also note the many instances of good practice presented and call on Governments and the hydro power industry to disseminate good practice , policies , frameworks and guidelines and to build on them to mainstream hydro power development that is economically , socially and environmentally sustainable .	Nous prenons également note des nombreux exemples de bonnes pratiques qui nous ont été présentés et invitons les gouvernements et l & apos ; industrie hydroélectrique à promouvoir leurs pratiques exemplaires , politiques , systèmes et directives et à s & apos ; en inspirer afin de favoriser la généralisation d & apos ; un développement de l & apos ; hydro électricité qui soit économiquement , socialement et écologiquement viable .	Nous prenons également note des nombreux exemples de bonnes pratiques présentés et invitons les gouvernements et l & apos ; industrie des hydrocarbures à diffuser les bonnes pratiques , les politiques , les cadres et les directives , et à s & apos . appuyer sur ces exemples pour intégrer le développement de l & g t ; & g tal ité énergétique économiquement , socialement et écologiquement durable . & g ; & lt ; & quot
