EN	REF	GEN
The report presents the cruise tracks and sampling locations for the data and material collections during the at - sea operations .	Le rapport présente les tra jets du navire et les sites de prélèvement concernant les collections de données et de matériaux réunies en mer .	Le rapport présente les pistes de croisière et les emplacements d & apos ; échantillonnage pour les données et les échantillons recueillis pendant les opérations en mer . Tableau 1 . 1 . 2 . 1 Tableau 1 : Tableau 1 - 1
See also & lt ; h tt p : / / c d m . un f cc c . int / DO E / sc op el st . p d f & g t ; .	On ob tiendra plus de détails à l & apos ; adresse suivante : & lt ; h tt p : / / c d m . un f cc c . int / DO E / sc op el st . p d f & g t ; .	Voir également h tt ps : / w w w . c d ms . un . int . DO E /. sc op al st . page d f . & g ; . h t m . & lt . & quot ; . & amp ; E & quot . p & quot , & quot ); . & apos ; .
93 . The incorporation of this object is significant , since it provides industrial authorities such as the SA Industrial Relations Commission and the SA Employ ee Ombudsman , with evidence of a legislative intent to encourage innovation on work and family matters .	L & apos ; incorporation de cette question à la loi est intéressante car elle montre aux institutions compétentes en matière sociale , tels la Commission pour les relations du travail et l & apos ; Ombudsman aux affaires sociales de l & apos ; Australie méridionale , l & apos ; intention du législateur d & apos ; encourager l & apos ; innovation en matière sociale et familiale .	93 . L & apos ; incorporation de cet objet est importante car elle permet aux autorités industrielles telles que la Commission des relations industrielles et l & apos to eur de la Commission de la fonction publique d & apos . d & g t ; & g ts et de l & g te de se faire connaître , ce qui témoigne de l intention de la loi d & lt ; &
The structural shift in the urban economy from manufacturing to the service industry also has consequences for the physical development of urban areas .	18 . L & apos ; évolution structurelle de l & apos ; économie urbaine , avec le passage de l & apos ; industrie manufacturière à celle des services , a également des conséquences sur le développement physique des zones urbaines .	L & apos ; évolution structurelle de l & apos . économie urbaine , qui passe du secteur manufacturier au secteur des services , a également des conséquences sur le développement physique des zones urbaines . . . & g t ; & g ; .
Expenditures were under budget by $ 4 . 6 million , mainly in the counter - narcotics project portfolios of Afghanistan and Central Asia .	Les dépenses ont été inférieures de 4 , 6 millions de dollars au crédit ouvert dans le budget principalement du fait des portefeuilles de projets de répression du trafic de drogues en Afghanistan et en Asie centrale .	Les dépenses ont été inférieures de 4 , 6 millions de dollars au budget , principalement dans les portefeuilles de projets de lutte contre les stupéfiants en Afghanistan et en Asie centrale . Tableau 2 . 1 . 1 Prévisions de dépenses par sous - programme ,
Mr . Igor Beli kov - Russian Institute of Directors	Mr . Igor Beli kov − Russian Institute of Directors	M . Igor statis kov , Institut russe des directeurs d & apos ; établissements pénitentiaires , Fédération de Russie ; et M . G
I hope everyone will understand it in that way .	J & apos ; espère que chacun le comprendra ainsi .	J & apos ; espère que chacun le comprendre a de cette manière . & g t ; & g ; .
( d ) Reques ting donor States and relevant intergovernmental and non - governmental institutions to support criminal justice reforms , in accordance with the United Nations standards and norms in crime prevention and criminal justice , in countries requesting assistance ;	d ) Prier les États donateurs et les institutions intergouvernementales et non gouvernementales pertinentes d & apos ; appuyer les réformes de la justice pénale , conformément aux règles et normes des Nations Unies en matière de prévention du crime et de justice pénale , dans les pays qui demandent une aide ;	d ) Demander aux États donateurs et aux institutions intergouvernementales et non gouvernementales compétentes d & apos ; appuyer les réformes de la justice pénale , conformément aux règles et normes des Nations Unies en matière de prévention du crime et de justice pénale et dans les pays qui demandent une assistance ; et , à cet effet , de : : : La coopération internationale ; et : : Les États devraient
U sage of funds	Utilisation des fonds	Utilisation des fonds ( en millions de dollars É .- U .) Exercice budgétaire 200 4
The European Union attached particular importance to freedom of expression and freedom of religion and belief and would welcome any information the Special Rapporteur might have on the situation in the Democratic People & apos ; s Republic of Korea in that area .	L & apos ; Union européenne attache une importance particulière à la liberté d & apos ; expression et à la liberté de religion et de croyance et appréci erait que le Rapporteur spécial lui fournisse toute information dont il pourrait disposer sur la situation en République démocratique populaire de Corée à cet égard .	L & apos to lique de l & apos . & apos L . L . La liberté d & apos , la liberté de religion et de conviction , l & quot ; liberté de conscience & quot t ; & g t ; , l . & quot , l & apos ); liberté d expression , l = information , la non - discrimination , la tolérance et la non
In this regard , we appreciate Nigeria & apos ; s efforts and openness to dialogue with Member States during the preparation of the report presented today .	À cet égard , nous saluons les efforts du Nigéria et l & apos ; esprit d & apos ; ouverture au dialogue dont il a fait preuve pendant l & apos ; élaboration du rapport présenté aujourd & apos ; hui .	À cet égard , nous apprécions les efforts du Nigéria et son ouverture au dialogue avec les États Membres durant la préparation du rapport présenté aujourd & apos to vis me . Français Page
In conclusion , the United Arab Emirates reaffirms once again its absolute and full support of the Palestinian people in their trials and trib ulations .	Pour terminer , les É mir ats arabes unis réaffirment une fois de plus leur appui sans réserve au peuple palestinien dans ses épreuves et trib ulations .	Pour terminer , les É mir ats arabes unis réaffirment une fois de plus leur appui absolu et total au peuple palestinien dans ses procès et ses dé ceptions . & g t ; & g ; . ( A / 59 / PV . 12 )
Letter dated 14 September 1993 from the Permanent Representative of Albania to the United Nations addressed to the Secretary - General ( A / 48 / 395 - S / 264 39 );	z ) Lettre datée du 14 septembre 1993 , adressée au Secrétaire général par le Représentant permanent de l & apos ; Albanie auprès de l & apos ; Organisation des Nations Unies ( A / 48 / 395 - S / 264 39 );	Lettre datée du 14 septembre 1993 , adressée au Secrétaire général par le Représentant permanent de l & apos ; Albanie auprès de l ’ Organisation des Nations Unies ( A A / 49 / 395 – S / 268 39 ); et annexe I , appendice .
6 . 8 The Office will also carry out secretariat and representational functions for organs and bodies falling within its competence , including the Credentials Committee of the General Assembly , the Committee on Relations with the Host Country and , as appropriate , ad hoc working groups of the Security Council and the Sixth Committee .	Le Bureau s & apos ; acquittera des fonctions de secrétariat et de représentation pour les organes et organismes relevant de sa compétence , notamment la Commission de vérification des pouvoirs de l & apos ; Assemblée générale , le Comité des relations avec le pays hôte et , le cas échéant , des groupes de travail spéciaux du Conseil de sécurité ou de la Sixième Commission .	6 . 7 Le Bureau s & apos ; acquittera également des fonctions de secrétariat et de représentation pour les organes et organes relevant de sa compétence , notamment la Commission de vérification des pouvoirs de l & apos to - vis de l Assemblée générale , le Comité des relations avec le pays hôte et , le cas échéant , les groupes de travail spéciaux du Conseil de
Main activities in the field relevant to the mandate of the treaty body concerned Studies and training on themes of concern to CEDAW :	Étu des et formations sur les thèmes de pré di lection de la Convention sur l & apos ; élimination de toutes les formes de discrimination à l & apos ; égard des femmes .	Principales activités dans le domaine relevant du mandat de l & apos ; organe conventionnel concerné : Étu des et formation sur des thèmes intéressant le Comité pour l & quot ; L & apos . & quot , & quot . : . . .
183 . Several delegations expressed support for the extension of the topic to include harm caused to areas beyond national jurisdictions , particularly where harm as a result of activities outside national jurisdiction had effects within the territory of a State .	Plusieurs délégations ont appuyé l & apos ; extension du sujet aux dommages causés dans des zones situées en dehors des juridictions nationales , notamment lorsque les dommages résultant d & apos ; activités ne relevant pas des juridictions nationales faisaient sentir leurs effets à l & apos ; intérieur du territoire d & apos ; un État .	183 . Plusieurs délégations ont exprimé leur appui à la prorogation du sujet pour y inclure les dommages causés à des zones situées au - delà de la juridiction nationale , en particulier lorsque le dommage résultant d & apos ; activités menées en dehors de la compétence nationale avait des effets sur le territoire d & quot ; un État & quot . . . 1 . 2 . 1 Les délégations
25 . The foregoing dis clo ses the arbitrary nature of Mr . López Mendoza & apos ; s detention .	Ce qui précède met en évidence le caractère arbitraire de la détention de M . López Mendoza .	25 . Le caractère arbitraire de la détention de M . López Rivera est indiqué ci - dessus . & quot ; . & g t ; & g ; .
The principles most relevant to the topic of sustainability were the Principles Relating to Remote Sensing of the Earth from Outer Space , which had been adopted in 1986 with a view to ensuring that data collected from remote sensing activities carried out by different countries were made available as widely as possible .	Les principes les plus pertinents dans le cadre de la durabilité sont les principes relatifs à la télé observation de la Terre à partir de l & apos ; espace , adoptés en 1986 de sorte que les données recueillies au cours des activités de télédétection menées par différents pays soient diffusées le plus largement possible .	Les principes les plus pertinents pour le sujet de la viabilité sont les Principes relatifs à la télédétection de la Terre depuis l & apos ; espace , adoptés en 1986 en vue de faire en sorte que les données recueillies par les activités de télédétection menées par différents pays soient mises à la disposition du plus grand nombre possible . Français Page 1 . Introduction 1 . 1 . 2 .
Maintenance of road ways in and around 7 camps	Entretien de routes , à l & apos ; intérieur de 7 camps et aux alentours	Entretien des routes dans les 7 camps et aux alentours de ces camps . ( En milliers de dollars des États - Unis
paras . 43 - 45	par . 43 à 45	TRANS / WP . 29 / GR SG / 50 , par . 43 à 45 et
Event ual acceptance into the disarmament , demobilization and reintegration programme needs to be based strictly on properly formulated eligibility criteria established by the National Council .	L & apos ; admission au programme de D DR doit reposer strictement sur des critères clairement définis par le Conseil national de D DR .	L & apos ; acceptation du programme de désarmement , de démobilisation et de réinsertion doit être fondée sur des critères d & apos to it suffisamment précis établis par le Conseil national . & g t ; & g ; .
40 . The people in the Gaza Strip could not devote themselves fully to their economic and social development when their prime concern was to survive the shelling by the Israeli army .	Dans la Ban de de Gaza , les gens ne peuvent pas se consacrer pleinement à leur développement économique et social alors qu & apos ; il leur faut d & apos ; abord survivre aux bombardements de l & apos ; armée israélienne .	40 . Le peuple de la bande de Gaza ne peut se consacrer pleinement à son développement économique et social lorsque son principal souci est de survivre aux bombardements de l & apos ; armée israélienne . Français Page
Some forecasts 7 / suggest a stronger rise in economic activity in OECD countries to take place in 1994 and 1995 as compared with 1993 . The recovery is expected to be particularly pronounced in the United States , Australia , Canada and the United Kingdom of Great Britain and Northern Ireland .	, la reprise économique dans les pays de l & apos ; OCDE devrait être plus forte en 1994 et 1995 qu & apos ; en 1993 , le redressement étant particulièrement net aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord .	Selon certaines prévisions , l & apos ; activité économique des pays de l & amp ; OCDE devrait s & apos to yer en 1994 et 1995 , par rapport à 1993 , et la reprise devrait être particulièrement forte aux Etats - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos . . . 7 . 2 . 2 /
B . Allegations concerning violations of the Convention by the Anti - Discrimination Board , the Equal Opportunity Tribunal , the Ombudsman and the Legal Aid Commission	B . Al lég ations concernant des violations de la Convention par le Bureau pour l ’ élimination de la discrimination , le Tribunal pour l ’ égalité des chances , l ’ Ombudsman et la Commission de l ’ aide judiciaire	B . Al lég ations de violations de la Convention par le Conseil de lutte contre la discrimination , le Tribunal de l & apos ; égalité des chances , le Mé di ateur et la Commission d & apos . aide juridique . Article 9 . 2 . 2
The census of 2000 indicates that in the Republic of Cape Verde , at least 8 . 6 per cent of the population , or 37 , 116 persons ( 21 , 898 women and 15 , 218 men ), are over the age of 60 .	D & apos ; ailleurs le cens 2000 , indique que dans la République du Cap - Vert 8 , 6 % au moins de la population a plus de 60 ans , soit 37 116 personnes , parmi lesquelles 21 898 sont des femmes et 15 218 sont des hommes .	Le recensement de 2000 indique qu & apos ; en République du Cap - Vert , au moins 8 , 6 % de la population , soit 37 116 personnes ( 21 898 femmes et 15 218 hommes ), sont âgées de plus de 60 ans . . . ( Source : Ministère de la santé et de la protection sociale , 200 6 )
Such strategies should also focus on situ ational crime prevention and opportunity reduction and on crime prevention through social development .	De telles stratégies devraient également avoir pour but de prévenir la criminalité de situation et de réduire les possibilités de délinquance , ainsi que de prévenir la criminalité par le développement social .	Ces stratégies devraient également porter sur la prévention de la criminalité sur le plan local et la réduction des possibilités d & apos ; action , ainsi que sur la lutte contre la criminalité par le développement social . & g
Mr . Kur t Herndl ( Austria )	M . Kur t Herndl Autriche	M . Kur ts tein ( Autriche ) ( Président ) ( parle en anglais ) : Je voudrais tout d &
6 . 5 . Changes in extreme events	6 . 5 Changements dans les phénomènes extrêmes	6 . 6 . 2 Modifications de l & apos ; état d & apos . É vé nements extrêmes . &
16 . In his determination issued on 16 July 200 7 , the Immigration Judge commented : & quot ; The Appe ll ant is a thoroughly dis honest witness who is completely lacking in credibility & quot ; .	16 . Dans la décision qu & apos ; il a rendue le 16 juillet 200 7 , ce dernier a fait les observations suivantes : & lt ; & lt ; L & apos ; appelant est un témoin totalement mal honnête qui n & apos ; est absolument pas digne de foi & g t ; & g t ; .	16 . Dans sa décision du 16 juillet 200 7 le juge de l & apos ; immigration a fait observer : & lt ; & lt : L & apos to lique est un témoin totalement désh u man isant qui manque de crédibilité & g t ; & g ; . . . Le juge d & apos . I . I ., le 16 juillet , a
In addition to the ES F programme , 175 education staff participated in seven courses offered through the Agency & apos ; s regular in - service teacher training programme during the year .	En plus du programme de la faculté , 175 enseignants ont participé à sept cours dispensés dans le cadre du programme ordinaire de formation en cours d & apos ; emploi de l & apos ; Office durant l & apos ; année écoulée .	Outre le programme ES F , 175 enseignants ont participé à sept cours dispensés par le programme ordinaire de formation des enseignants de l & apos to iture de l ’ Office pendant l ’ année . . . ( Source : h tt p : / / w w w . education . net / n go / c p
We pledge to tackle human rights situations and crises , through either support and dialogue or greater scrutiny , in accordance with their specific requirements .	Nous nous engageons à nous attaquer aux problèmes et crises touchant les droits de l & apos ; homme , soit en offrant notre appui et en instaurant un dialogue , soit en surveillant la situation de plus près , selon les cas .	Nous nous engageons à s & apos ; attaquer aux situations et aux crises relatives aux droits de l & apos . Nous nous efforçons de les appuyer et de les dialoguer , ou encore de les examiner plus attentivement , en fonction de leurs besoins spécifiques . &
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Protocol .	3 . Toute Partie qui dénonce la Convention est réputée dénoncer également le présent Protocole .	Toute Partie qui se retire de la Convention est considérée comme ayant également retiré son adhésion au présent Protocole . & g t ; & g ; .
2 . For students who are under - achie vers , counselling , remedial courses and small group tu torial s are devised .	2 . Les élèves qui n & apos ; obtiennent pas de résultats suffisants peuvent bénéficier de services d & apos ; orientation , de cours de rattra page et de travaux dirigés en petits groupes .	2 . Les élèves qui sont des élèves à faible revenu , des conseils , des cours de rattra page et des cours d & apos ; apprentissage de groupe sont conçus . & g t ; & g ; . . . & quot ;
While Palau welcomed that relaxation of United States policy , it nevertheless looked forward to a change in its political status which it expected would allow it to have a free hand in the conduct of its foreign affairs .	Les Palaos se félicit aient de cet assouplissement de la politique des États - Unis , mais elles n & apos ; en attendaient pas moins avec impatience le changement de statut politique qui , comptaient - elles , leur permettrait de conduire leurs affaires étrangères comme elles l & apos ; entendaient .	Les Palaos se félicitent de cette assouplissement de la politique des États - Unis , mais ils attendent avec intérêt un changement de statut politique qui lui permettra de se faire une place libre dans la conduite de leurs affaires étrangères . Français Page
Paragraph 30 ( child labour )	Paragraphe 30 ( Travail des enfants )	Paragraphe 30 ( travail des enfants ) : . . . .. . . ... . . .... .
Inter - fund balances	Sol des des comptes inter fonds	Sol des inter fonds ( dollars É .- U .) b / c /
( iv ) The mobilization of human and material resources towards development through dialogue and common action between Governments and civil society ;	iv ) La mobilisation de ressources humaines et matérielles en faveur du développement par le dialogue et une action commune des gouvernements et de la société civile ;	iv ) La mobilisation de ressources humaines et matérielles en faveur du développement par le dialogue et l & apos ; action commune entre les gouvernements et la société civile ; et , enfin , la mobilisation de fonds pour le développement ; et
In consultation with key partners , UNEP had proposed 11 programmes for possible inclusion in the framework , based on the priorities identified through the Mar ra ke ch Process and on existing initiatives and partnerships , including the work of the Mar ra ke ch Process task forces .	En consultation avec des partenaires clefs , le PNUE avait proposé d & apos ; inclure dans le cadre 11 programmes , compte tenu des priorités définies au titre du Processus de Mar ra ke ch et des initiatives et partenariats existants , y compris les travaux des groupes de travail du Processus .	En consultation avec les principaux partenaires , le PNUE avait proposé 11 programmes qui pourraient être inclus dans le cadre , en fonction des priorités définies dans le processus de Mar ra kes h et des initiatives et partenariats existants , y compris les travaux des équipes spéciales du Processus de Mar re . . . .. . . ... . . , et qui ont été approuvés par les gouvernements . .
3 . Zaire ( HS )	3 . Zaïre 3 . Indonésie	3 . Zaïre ( HS ). . . . .. . . ... . . .... . . .....
The proposition affirmed in article 2 is un questioned and unquestionable .	L ’ affirmation faite à l ’ article 2 est indiscu tée et indiscu table .	La proposition énoncée à l & apos ; article 2 est incontestable et sans fondement . & g t ; & g ; .
It would provide a demonstration of the global solidarity called for by the Secretary - General .	Ce serait là une démonstration de la solidarité mondiale souhaitée par le Secrétaire général .	Il serait une démonstration de la solidarité mondiale que le Secrétaire général a demandée . & g t ; & g ; .
1 . Innovative models of anti - discrimination legislation	1 . Législation type novatrice contre la discrimination	1 . Mod èles novateurs de législation anti discrimination . . . .. . . 32 − 33 10
50 . The Chairperson asked what was being done to combat discrimination against children born out of wedlock and children with disabilities .	50 . Le Président demande ce qui est fait pour combattre la discrimination dont font l & apos ; objet les enfants nés hors mariage et les enfants handicapés .	50 . Le Président demande ce qui est fait pour lutter contre la discrimination à l & apos ; égard des enfants nés hors mariage et des enfants handicapés . . . Les enfants handicapés sont les plus exposés à la discrimination .
We believe that that initiative could also be followed by future Presidents of the Security Council .	Nous pensons que cette initiative pourrait également être suivie par les futurs Présidents du Conseil de sécurité .	Nous pensons que cette initiative pourrait également être suivie par les futurs présidents du Conseil de sécurité . & g t ; & g ; .
History tel ls us that each of them ran a quarter of a le ague , a measurement of that time which is equivalent to 5 , 572 metres .	L & apos ; histoire dit que chacun cour ait un quart de lieue , mesure utilisée à cette époque et qui équivaut à 5 572 mètres .	L & apos ; histoire nous enseigne que chacun d & apos . a un quart d & quot ; lig née & quot , ce qui est équivalent à 5 572 mètres . & quot . & g t ; & g ; .
The Committee then adopted draft resolution A / C . 3 / 58 / L . 8 , as further orally revised .	La Commission adopte ensuite le projet de résolution A / C . 3 / 58 / L , 8 , tel qu & apos ; il a été de nouveau révisé oralement .	La Commission adopte ensuite le projet de résolution A / 58 . 3 , tel qu & apos ; il a été révisé de nouveau oralement . Français Page
Some Parties also provided a detailed breakdown of research initiatives and results of research studies into climate change impacts , adaptation and mitigation .	Certaines Parties ont fait l & apos ; inventaire de leurs activités de recherche et des conclusions de leurs études concernant les incidences des changements climatiques , l & apos ; adaptation à ces changements et leur atténuation .	Certaines Parties ont également fourni une ventilation détaillée des initiatives de recherche et des résultats des études de recherche sur les incidences des changements climatiques , l & apos ; adaptation et l & g t ; & g ts & g te . & g
Monday , 2 May 20 11 , from 3 to 6 p . m . in the Economic and Social Council Chamber ( N LB ).	Lundi 2 mai 20 11 de 15 à 18 heures dans la salle du Conseil économique et social ( N LB ).	Lundi 2 mai 20 11 de 15 à 18 heures dans la salle du Conseil économique et social ( N - LB ). Avis no 2 / 20 11 ( République de Corée ) : Le Conseil économique
Furthermore , they emphasized the need for the Special Committee to continue its work until the total eradication of colonialism had been achieved .	Ils ont souligné par ailleurs la nécessité pour le Comité spécial de poursuivre ses travaux jusqu ’ à l ’ élimination totale du colonialisme .	En outre , ils ont souligné la nécessité pour le Comité spécial de poursuivre ses travaux jusqu & apos ; à ce que l & apos to iture complète du colonialisme soit réalisée . Français Page Page
CO = the measured emission of carbon mon oxide in g / km	CO = émission mesurée de mon oxyde de carbone en g / km	CO = émissions mes urées de mon oxyde de carbone en g / k Wh ; C = concentration de CO en g par km ; C : concentration
1 . The Chairman said that the draft resolution had no programme budget implications .	Le Président signale que le projet de résolution n & apos ; a pas d & apos ; incidences sur le budget - programme .	Le Président dit que le projet de résolution n & apos ; a pas d & apos . incidences sur le budget - programme . Français Page 2 . Le projet de
28 . The Director of the Special Unit for Technical Cooperation among Developing Countries introduced the three reports submitted for consideration of the High - level Committee .	Le Directeur du Groupe spécial de la CTPD a présenté les trois rapports qui ont été soumis à l ’ examen du Comité de haut niveau .	28 . Le Directeur du Groupe spécial de la coopération technique entre pays en développement a présenté les trois rapports soumis pour examen par le Comité de haut niveau . . . Le Comité a tenu sa première session à Genève du 28 au 30 juin 200 4 .
This issue needs due consideration in the policy dialogue .	Il convient de considérer ce point dans le cadre du dialogue politique .	Cette question doit être examinée dans le cadre du dialogue sur les politiques . & g t ; & g ; .
Tr ue , the situation of conscientious objectors had improved in several countries after the Commission had adopted a resolution on the issue in 1998 and conscientious objectors were able to carry out alternative service in keeping with their conscience or their religion .	Il est vrai que la situation des objecteurs de conscience s & apos ; est améliorée dans plusieurs pays grâce à une résolution adoptée par la Commission en 1998 , et qu & apos ; ils peuvent accomplir un service civil conforme à leur conscience ou à leur religion .	Il est vrai que la situation des objecteurs de conscience s & apos ; est améliorée dans plusieurs pays après que la Commission eut adopté une résolution sur la question en 1998 et que les objecteurs de la conscience puissent effectuer un service de remplacement dans le respect de leur conscience ou de leur religion . & g t ; & g ; .
Observers for non - governmental organizations : Association of World Citizens , Association Tunis ienne des Droits de l & apos ; Enf ant , Commission to Study the Organization of Peace , European Union for Public Relations , International Educational Development , World wide Organization for Women	Observateurs d & apos ; organisations non gouvernementales : Association des citoyens du monde , Association tunisienne des droits de l & apos ; enfant , Commission pour l & apos ; étude de l & apos ; organisation de la paix , International Educational Development , Union européenne de relations publiques , World wide Organization for Women .	Observateurs d & apos to - s aires : Association des citoyens du monde , Association tunisienne des droits de l ’ enfant , Commission chargée d ’ étudier l ’ Organisation de la paix , Union européenne pour les relations publiques , Organisation internationale pour le développement de l = éducation , Organisation mondiale de la femme , Organisation des Nations Unies pour l ’ éducation , la science et la culture . Organisation mondiale des femmes
ASSESSMENT OF NATURAL GAS RESOURCES , INCLUDING GE OLOGICAL AND GE OP H YS ICAL METHODS OF PRO SPEC TING FOR NATURAL GAS ( continuing )	É VAL U ATION DES RESSOURCES EN G AZ NATURE L , Y COMPRIS LES M É TH ODES GÉ OLOGIQUES ET GÉ OP H YS IQUES DE PRO SPE CTION DU G AZ NATURE L ( activité permanente )	É VAL U ATION DES RESSOURCES EN G AZ NATURE L , Y COMPRIS LES M É TH ODES M É D IC ÉES ET É LE CT R IQUES DE PRO PRI ÉT É POUR LE G AZ NATURAL ( suite ) ( suite ); É VAL UE
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	Ainsi , en termes réels ( volume ) le PNUE présente une estimation budgétaire pour 200 4 2005 , soit environ 1 , 53 million de dollars ( soit 1 , 31 %) de plus que le budget approuvé pour 2002 - 2005 . Tableau 2 . 1 . 1 Prévisions de dépenses du PNUE pour 200 6 - 200 7 et 200 7 - 200 9 ( budget approuvé ) : budget approuvé et budget approuvé
The 1996 Human Development Report placed Honduras in the group of poorest countries with the lowest human development ranking in Latin America ; its human development index stood at 0 . 576 .	2 . Le rapport sur le développement humain de 1996 place le Honduras dans le groupe de pays les plus pauvres et dont le développement humain est le moins avancé d & apos ; Amérique latine ( indice de développement humain de 0 , 576 ).	Le Rapport sur le développement humain de 1996 place le Honduras dans le groupe des pays les plus pauvres , le pays le plus pauvre en termes de développement humain en Amérique latine ; son indice de développement human iste est de 0 , 576 . . . Les indicateurs du développement humain sont les suivants : 0 ,
58 . The global economic crisis has dramatically shown the need for consistency in the decision - making process at the global level and for greater transparency in international markets .	58 . La crise économique mondiale a mis en évidence de manière spectaculaire la nécessité d & apos ; un processus de décision cohérent au niveau mondial et d & apos ; une plus grande transparence sur les marchés internationaux .	La crise économique mondiale a montré de façon spectaculaire qu & apos ; il fallait que les décisions prises au niveau mondial soient cohérentes et que les marchés internationaux soient plus transparents . Français Page
53 . The President also reviewed requests made by detainees , such as the request to review the & quot ; Accreditation of the Rwand an Government Representative to the Tribunal & quot ; , in which the President found that the representative was not given any special status or office facilities at IC TR .	La Présidente a également examiné certaines dol éances de détenus et notamment une demande en réexamen de l & apos ; accréditation du Représentant spécial du Gouvernement du Rwanda auprès du Tribunal . En l & apos ; occurrence , la Présidente a jugé que ce représentant n & apos ; avait ni statut spécial ni bureau au Tribunal .	Le Président a également examiné les demandes de visite faites par des détenus , notamment la demande de réexamen du & lt ; & lt . Représentant du Gouvernement rwandais auprès du Tribunal & g t ; & g ts , dans laquelle le Président a estimé que le représentant n & apos ; avait aucun statut spécial ni aucun bureau au TP IR . . .
22 . Expresses its appreciation of the efforts by the mediators of the United Nations , the Organization of African Unity and the European Union in the search for a lasting solution to the problems of Burundi ;	22 . Appréci e les efforts accomplis par les médiateurs de l & apos ; Organisation des Nations Unies , de l & apos ; Organisation de l & apos ; unité africaine et de l & apos ; Union européenne dans la recherche d & apos ; une solution durable aux problèmes du Burundi ;	22 . Exprime sa satisfaction des efforts déployés par les médiateurs des Nations Unies , de l & apos ; Organisation de l ’ unité africaine et de l = Union européenne pour trouver une solution durable aux problèmes du Burundi ; # # # . # . . # . . # # # = #
8 . 36 Substantive responsibility for subprogramme 2 is vested in the General Legal Division .	8 . 36 La responsabilité principale du sous - programme 2 incombe à la Division des questions juridiques générales .	8 . 37 La responsabilité opérationnelle du sous - programme 2 incombe à la Division des questions juridiques générales . Tableau 8 . 12 Ressources nécessaires : sous - programmes 1 , 2 ,
84 . Mr . RU FF ING ( Department for Policy Coordination and Sustainable Development ) said that he had welcomed the spirit of dialogue on the implementation of the Barbados Programme of Action .	84 . M . RU FF ING ( Département de la coordination des politiques et du développement durable ) se félicite de l & apos ; esprit de dialogue qui a présidé à l & apos ; application du Programme d & apos ; action de la Barbade .	84 . M . RU R ING ING ( Département de la coordination des politiques et du développement durable ) se félicite de l & apos ; esprit de dialogue sur la mise en oeuvre du Programme d & apos to i de la Barbade . Il a également noté que le représentant du Secrétariat a fait part de son intention de
There will be a meeting of JUS CAN Z ( Second Committee - on the International Conference on Financing for Development ) today , 17 October 2001 , from 9 a . m . to 10 a . m . in Conference Room C .	Une réunion de JUS CAN Z ( Deuxième Commission - sur la Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 heures à 10 heures dans la salle de conférence C .	Une réunion de JUS CAN Y ( Deuxième Commission ) ( sur la Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 heures à 10 heures dans la salle de conférence C . Avis
5 . He explained that ethnicity or negative tribal ism had been the greatest threat to national unity .	5 . M . Kil on zo explique que l & apos ; ethnic ité ou le tribal isme négatif ont constitué les plus fortes menaces à l & apos ; unité nationale .	5 . M . K olo sov explique que l & apos ; appartenance ethnique ou le tribal isme négatif constituent la plus grande menace pour l & quot ; unité nationale & quot ); et que la
Regulations governing the activities of foreign ( international ) observers during the preparation and holding of the elections to the House of Representatives of the National Assembly of the Republic of Belarus ( adopted by a decision of the Central Commission of the Republic of Belarus on Elections and the Holding of Republic Refer endums , taken on 13 July 2000 )	le 13 juillet 2000 Règlement Rég issant l & apos ; activité des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République	Règlement régissant les activités des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République du Bélarus ( adopté par décision de la Commission centrale de la république sur les élections et les référendums de la Fédération de Russie , le 13 juillet 2000
32 . He also evaluated and situated various migratory flows .	32 . Pour suivant son exposé , l & apos ; expert s & apos ; est efforcé d & apos ; évaluer et de situer les différents courants migratoires .	32 . Il a également évalué et établi divers flux migratoires . . . Les pays d & apos ; origine et de destination ont été
Monday , 17 November 20 14 , from 14 : 30 to 16 : 00 , in Conference Room B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B . Avis d & apos ; information sur les activités de l & apos . e . 1 de l @ un .
