EN	REF	GEN
22 . Expresses its appreciation of the efforts by the mediators of the United Nations , the Organization of African Unity and the European Union in the search for a lasting solution to the problems of Burundi ;	22 . Appréci e les efforts accomplis par les médiateurs de l & apos ; Organisation des Nations Unies , de l & apos ; Organisation de l & apos ; unité africaine et de l & apos ; Union européenne dans la recherche d & apos ; une solution durable aux problèmes du Burundi ;	22 . Se félicite des efforts déployés par les médiateurs de l & apos ; Organisation des Nations Unies , l & quot ; Organisation de l ’ unité africaine et l & g t ; & g le Conseil de l = Union européenne et l = Organisation de la Conférence islamique , pour trouver une solution durable aux problèmes du Burundi ; et
8 . 36 Substantive responsibility for subprogramme 2 is vested in the General Legal Division .	8 . 36 La responsabilité principale du sous - programme 2 incombe à la Division des questions juridiques générales .	8 . Les activités de fond du sous - programme 2 relèvent de la Division des affaires juridiques générales .
84 . Mr . RU FF ING ( Department for Policy Coordination and Sustainable Development ) said that he had welcomed the spirit of dialogue on the implementation of the Barbados Programme of Action .	84 . M . RU FF ING ( Département de la coordination des politiques et du développement durable ) se félicite de l & apos ; esprit de dialogue qui a présidé à l & apos ; application du Programme d & apos ; action de la Barbade .	84 . M . RU F ING ING ( Département de la coordination des politiques et du développement durable ) dit qu & apos ; il a accueilli avec satisfaction l & apos to iture du dialogue sur la mise en u vre du Programme d & apos .; de la Barbade . . . ( Voir E / CN .
There will be a meeting of JUS CAN Z ( Second Committee - on the International Conference on Financing for Development ) today , 17 October 2001 , from 9 a . m . to 10 a . m . in Conference Room C .	Une réunion de JUS CAN Z ( Deuxième Commission - sur la Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 heures à 10 heures dans la salle de conférence C .	Une réunion du Groupe JUS CAN J ( Deuxième Commission - Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 à 10 heures dans la salle de conférence C . Séance plénière de la Commission économique et sociale pour l & apos » .
5 . He explained that ethnicity or negative tribal ism had been the greatest threat to national unity .	5 . M . Kil on zo explique que l & apos ; ethnic ité ou le tribal isme négatif ont constitué les plus fortes menaces à l & apos ; unité nationale .	5 . Il a expliqué que l & apos ; appartenance ethnique ou le tribal isme négatif était la plus grande menace à l & lt ; & lt .; l & g t ; & g ;
Regulations governing the activities of foreign ( international ) observers during the preparation and holding of the elections to the House of Representatives of the National Assembly of the Republic of Belarus ( adopted by a decision of the Central Commission of the Republic of Belarus on Elections and the Holding of Republic Refer endums , taken on 13 July 2000 )	le 13 juillet 2000 Règlement Rég issant l & apos ; activité des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République	Règlement régissant les activités des observateurs étrangers ( internationaux ) lors de l & apos ; organisation et de la tenue des élections à la Chambre des représentants de l ’ Assemblée nationale de la République du Bélarus ( adopté par une décision de la Commission centrale des élections et de l = Assemblée nationale des partis , adoptée le 13 juillet 2000 )
32 . He also evaluated and situated various migratory flows .	32 . Pour suivant son exposé , l & apos ; expert s & apos ; est efforcé d & apos ; évaluer et de situer les différents courants migratoires .	32 . Il a également évalué et se trouve divers flux migratoires . Il s & apos ; est agi d & apos to yer et
Monday , 17 November 20 14 , from 14 : 30 to 16 : 00 , in Conference Room B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B .
At the same time , APEC countries are expected to encourage further multilateral negotiations in trade , services and investment as well as national liberalization on an M FN - basis .	Parallèlement , il est attendu des pays de l & apos ; APEC qu & apos ; ils encouragent la poursuite des négociations multilatérales sur le commerce , les services et l & apos ; investissement , ainsi que la libéralisation nationale sur une base NP F .	En même temps , les pays de l & apos ; APEC devraient encourager les négociations multilatérales sur le commerce , les services et les investissements , ainsi que la libéralisation nationale sur la base des M FN . & g t ; & g ; . . . & quot ; . & lt ; & lt
In the prison of M p imb a , the independent expert met a boy aged 11 who was detained for several months and who was clearly mentally disabled .	Dans la prison de M p imb a , l & apos ; expert indépendant a vu un garçon de 11 ans qui y était détenu depuis plusieurs mois et qui souffrait vis iblement d & apos ; un handicap mental .	Dans la prison de M p omb ou ct ou , l & apos ; expert indépendant s & apos to lique de 11 ans , qui a été arrêté plusieurs mois et qui a manifestement des handicapés mentaux . & quot ; . & g t ; & g ; .
What is clear from a review of the studies in question is that on certain crucial issues different methodologies led to different conclusions .	L & apos ; examen des études en question fait clairement apparaître que l & apos ; utilisation de méthodes différentes pour certaines questions cruciales a abouti à des conclusions différentes .	Il est évident que les études en question sont un examen de certaines des méthodes les plus importantes qui ont conduit à des conclusions différentes . & quot ; . & g t ; & g ; & quot ? & quot . . . &
59 . Given the similarity of objectives between the third decade and the United Nations Year for Tolerance in 1995 organized under the auspices of UNESCO , the Centre for Human Rights should be fully involved in the various activities planned for the celebration .	59 . Compte tenu de la convergence qui existe entre les objectifs visés par la célébration de l & apos ; année des Nations Unies pour la tolérance , en 1995 , sous les auspices de l & apos ; UNESCO , le Centre pour les droits de l & apos ; homme devrait être pleinement associé aux différentes activités prévues dans le contexte de cet événement .	Étant donné la simil itude des objectifs fixés entre la troisième décennie et l & apos ; Année des Nations Unies pour la tolérance en 1995 , le Centre pour les droits de l & amp ; de l ’ homme devrait être pleinement associé aux diverses activités prévues pour la célébration . . . Programme de travail du Centre pour la promotion de la femme .
Staff costs - 2 396 . 2 - 2 396 . 2 188 . 7 2 584 . 9	Dépenses de personnel	Dépenses de personnel - 2 278 , 2 - 1 , 2 , 2 187 , 7 2 , 9 , 9 - - - 2 , 1 182 , 2 ) b , 1 , 1 .
- Human rights situation ( Amnesty International , Human Rights Watch ).	- Situation des droits de l & apos ; homme ( Amnesty International , Human Rights Watch ).	- Situation des droits de l & apos ; homme ( Amnesty international , Human rights Watch ). . . . .. . . ; . . 1998
The international community should pay more attention to economic , social and cultural rights -- such as the right to life , the right to food and the right to health -- and promote international cooperation in this regard .	La communauté internationale doit s & apos ; intéresser davantage aux droits économiques , sociaux et culturels - tels le droit à la vie , le droit à l & apos ; alimentation et le droit à la santé - et encourager la coopération internationale à cet égard .	La communauté internationale doit accorder davantage d & apos ; attention aux droits économiques , sociaux et culturels - comme le droit à la vie , le droit aux aliments et le droit de la santé - et promouvoir la coopération internationale dans ce domaine . & quot ; . & g t ; & g ; .
Claims can be historical ( for instance , where people claim compensation for historical land ) or contemporary ( for instance , where claimants say a current Government policy , action or inaction is in breach of Treaty principles ).	Les plaintes peuvent être historiques ( par exemple , lorsque les plaignants demandent réparation pour perte de terres historiques ) ou contemporaines ( par exemple , lorsque les plaignants considèrent qu & apos ; une politique , une mesure ou l & apos ; absence d & apos ; intervention des autorités représentent une violation des principes du Traité ).	Les réclamations peuvent être historiques ( par exemple , lorsque les personnes se voient accorder une indemnisation pour les terres historiques ) ou pour l & apos ; avenir ( par cas , par exemple lorsque les requérants estiment une politique actuelle , une action ou une inaction sont contraires aux principes du Traité ). & quot ; . & quot . . . & g t ; & g
99 . The Board notes that guidance on the handling of risks and issues was prepared in November 20 12 , and that the team & apos ; s approach to risk management is under review .	Le Comité note que des directives sur le traitement des risques et problèmes ont été établies en novembre 20 12 et que le dispositif de gestion des risques de l & apos ; équipe est à l & apos ; examen .	Le Comité note que des directives sur la gestion des risques et des questions ont été élaborées en novembre 20 12 et que l & apos b ache de la gestion du risque a été examiné . Il est prévu que l ’ équipe se penche sur la question . . .
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 4 du Service de la prévention du terrorisme , qui est chargé de fournir des services spécialisés dans le domaine de la stratégie globale de lutte contre le terrorisme de l & apos ; ONU ; et
Although the duties of an ombudsman vary , generally the ombudsman has the duty and power to investigate complaints against departments or agencies of the provincial government .	Même si ses fonctions varient , il a généralement le devoir et le pouvoir d & apos ; enquêter sur les plaintes déposées contre les ministères ou les agences du gouvernement provincial .	Bien que les fonctions d & apos ; un médiateur varient , généralement , le médiateur est habilité à enquêter sur les plaintes déposées contre les départements ou organismes du gouvernement provincial . & quot ; . & g t ; & g ; & quot . . . & lt ;
The United Nations has an important role in coordinating a comprehensive international effort in Afghanistan .	L & apos ; Organisation des Nations Unies a un rôle important à jouer dans la coordination du vaste effort international consenti en Afghanistan .	L & apos ; ONU a un rôle important à jouer dans la coordination d & apos to i - s & apos b n en Afghanistan . & g t ; &
He said that the differences between Israelis and Palestinians remained profound and expressed the hope that the international community would be able to shape a legitimate and balanced way forward to help the parties resume meaningful negotiations that would realize the two - State solution .	Il a dit que les différends entre Israéliens et Palestiniens restaient marqués et espéré que la communauté internationale serait en mesure de trouver une manière légitime et équilibrée d & apos ; aller de l & apos ; avant pour aider les parties à reprendre de véritables négociations qui abouti raient au règlement du conflit prévoyant deux États .	Il a dit que les divergences entre Israéliens et Palestiniens demeuraient profondes et a exprimé l & apos ; espoir que la communauté internationale serait en mesure de faire avancer les négociations qui seraient véritablement constructives pour aider les parties à reprendre les négociations entre elles .
( a ) Improved coordination of and collaboration on statistical development and statistical standards in the region ;	a ) Amélioration de la coordination et de la collaboration dans les domaines des normes statistiques et du développement des statistiques dans la région ;	a ) Amélioration de la coordination et de la collaboration dans le domaine du développement statistique et des normes statistiques dans la région ; et coopération avec les organisations régionales et sous - régionales ; et coordination
Also , the decline in the use of traditional medicine , which in the past met local needs for medical care , has worsened the situation of health coverage in their communities .	En outre , le recul de l & apos ; utilisation de la médecine traditionnelle , qui apportait auparavant une réponse locale aux besoins médicaux , a aggravé la situation de couverture de soins de santé des communautés .	De plus , la baisse de l & apos ; utilisation de la médecine traditionnelle , qui a été au cours des dernières années des besoins locaux en matière de soins médicaux , a aggravé la situation de la couverture sanitaire dans les communautés . & quot ; . & g t ; & g ; & quot .
Singapore Declaration of the Alliance of Small Island States	Déclaration de l & apos ; Alliance des petits États insulaires	Déclaration de Singapour sur l & apos ; Alliance des petits États insulaires en développement ; et Plan d & apos b ale
61 . Steps have also been taken to improve clarity about IMF lending decisions in crisis resolution , especially with regard to situations when exceptional access to IMF financing may be appropriate .	Des mesures ont également été prises en vue de définir plus clairement les critères sur lesquels s & apos ; appuie le FMI lorsqu & apos ; il décide d & apos ; accorder des prêts pour le règlement de crises , en particulier dans les situations où un accès exceptionnel aux ressources du Fonds peut s & apos ; avérer opportun .	Des mesures ont également été prises pour améliorer la clarté des décisions de prêt du FMI en cas de crise , en particulier en ce qui concerne les situations dans lesquelles un accès exceptionnel au financement du FMI est possible . . . .. . . d . . f . f ) f ) iv ) iv ).
Lan ier received a sentence of 25 years in prison .	Il a été condamné à une peine de 25 ans d & apos ; emprisonnement .	Lan cer une peine de 25 ans d & apos ; emprisonnement . & g t ; & g ; & lt ; & quot ;
On non - tariff measures ( NTMs ) such as standards and technical regulations , Sav cor Indu for ( 2005 ) observes that NTMs promoting environmental objectives are increasing .	S & apos ; agissant des mesures non tarifaires telles que les normes et les réglementations techniques , l & apos ; étude Sav cor Indu for ( 2005 ) observe que celles qui visent à encourager des objectifs environnementaux sont de plus en plus nombreuses .	En ce qui concerne les mesures non tarifaires ( mesures de réglementation et règlements techniques ), telles que les normes et règlements , Sav co nécessaires ( 2005 ), les mesures d & apos ; incitation à la réalisation d & lt ; & lt .; & lt & lt t & g t ; &
Annex VI COUNTRY RAPPORTEURS FOR REPORTS OF STATES PARTIES	Rapporteurs pour les pays dont les rapports ont été examinés par le Comité	RÉ PON SES RE Ç UES DES ÉTATS PARTIES À LA CONVENTION SUR L & apos ; INTER DICTION OU LA LIMITATION DE
In 2002 , S qu are began producing dry pow der inhal ers ( DP Is ) that were developed by the enterprise .	En 2002 , S qu are a commencé à produire des inhal ateurs à poud re sèche qu & apos ; elle a mis au point .	En 2002 , le S qu were a commencé à produire des inhal ateurs - dose urs de la poud re ( DP S ) qui avaient été élaborés par l & apos ; entreprise . . . ( Source : S qu is .)
It must be borne in mind , however , that the risk which is presented by a metal will depend on many factors , such as the amount of the metal , its form , its species and on the nature of the exposure .	Il convient cependant de garder à l & apos ; esprit que le risque présenté par un métal dépend de nombreux facteurs , tels que la quantité de métal , la forme et l & apos ; espèce sous laquelle il se trouve , et la nature de l & apos ; exposition .	Il faut cependant garder à l & apos ; esprit que le risque présenté par un métal dépendra de nombreux facteurs , tels que le montant du métal , sa forme , sa espèce et la nature de l & lt ; & lt .; & lt & lt . & g t ; & g ; & quot ; . & lt ( & lt t ; ) & g tr & g m . &
53 . The & quot ; vital interests & quot ; of States must be made to conform to the Purposes and Principles of the United Nations , while respecting the sovereignty of States and the self - determination of peoples .	Les & lt ; & lt ; intérêts vitaux & g t ; & g t ; des États doivent se conformer aux buts et principes des Nations Unies , dans le respect de la souveraineté des États et du droit des peuples à disposer d & apos ; eux - mêmes .	53 . Les & quot .; intérêts vitaux & quot %; les États doivent être conformes aux buts et principes de l & apos ; Organisation des Nations Unies , tout en respectant la souveraineté des États et l & quot quot ; autodétermination des peuples . » ( A / 50 / PV . 2 , p . 2 ) ( résolution 50 / 1 , par . 2 ).
Some Governments reported on policies for the eradication of extreme poverty and hunger among women and girls , such as social protection programmes , child care services and legislation to protect the rights of women workers .	Quelques gouvernements ont fait rapport sur des politiques pour éradiquer l & apos ; extrême pauvreté et la faim chez les femmes et les filles , tels que des programmes de protection sociale , des services de garde d & apos ; enfants , et une législation pour protéger les droits des travailleuses .	Certains gouvernements ont fait état de politiques visant à éliminer l & apos ; extrême pauvreté et la faim parmi les femmes et les filles , telles que les programmes de protection sociale , les services de garde d & apos to lique et la législation visant à protéger les droits des travailleuses . . . Ces politiques ont été adoptées .
According to the administering Power , Governor Har rison took office in April 200 9 .	Selon la Puissance administrante , le Gouverneur a pris ses fonctions en avril 200 9 .	D & apos ; après la Puissance administrante , le Gouverneur Har rison a pris ses fonctions en avril 200 9 ; il en a été ainsi . . .
The representative of Habitat referred to the partnerships that had brought about the World Assembly of C ities and Local Authorities as an example of the benefits of partnerships .	Comme exemple des avantages du partenariat , le représentant d & apos ; Habitat a cité la coopération qui avait été à l & apos ; origine de l & apos ; Assemblée mondiale de villes et d & apos ; autorités locales .	Le représentant d & apos ; Habitat a évoqué les partenariats qui avaient permis à l & apos to lique de l & lt ; & lt %; & lt .; l & g t ; & g ; Assemblée mondiale des villes et des autorités locales en tant que moyen de tirer parti des
What is your reaction to the drought ?	Quelle est votre réaction face à cette situation de sécheresse ?	Quelle est votre réaction à la sécheresse ?
to be applied against the balance , that is , 614 , 070 dollars gross ( 615 , 030 dollars net ), for the period from 1 to 31 January 1995 inclusive ;	pour la répartition de la partie rest ante , à savoir un montant brut de 614 070 dollars ( soit un montant net de 615 030 dollars ), correspondant à la période allant du 1er au 31 janvier 1995 inclus ;	à appliquer au solde , soit 614 070 dollars en chiffres bruts ( 615 030 dollars en dollars nets ) pour la période allant du 1er au 31 janvier 1995 inclus ; et à prendre en compte les dépenses correspondantes au titre de l & apos ; exercice biennal 1996 - 1997 ;
This office also organized media trips to Kyrgyzstan , Laos , Mali , Mongolia , Pakistan , and Viet Nam , which resulted in 313 articles in the print media and 167 minutes of air time on radio and television .	Ce bureau a également organisé des voyages à l & apos ; intention de journalistes au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam ; il en est sorti 313 articles dans les journaux et 167 minutes d & apos ; émission à la radio ou à la télévision .	Ce bureau a également organisé des voyages d & apos ; information au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam qui ont débouché à 313 articles dans les médias imprimés et 167 minutes de la radio et de la télévision . . . Le bureau a organisé des émissions de radio et d & lt ; & lt t ach y
He stated that the study group intended to transmit proposals for the May 200 4 session . B . 4 .	Il a indiqué que le groupe d & apos ; étude avait l & apos ; intention de transmettre des propositions à la session de mai 200 4 .	Il a indiqué que le groupe d & apos ; étude avait l & apos to lique de soumettre des propositions pour la session de mai 200 4 . B 4 . 1 . 1 a ) et b ) et
G . Participation of non - governmental organizations in the	G . - Participation des organisations non gouvernementales	G . La participation des organisations non gouvernementales à la session extraordinaire de l & apos ; Assemblée générale consacrée au désarmement ( point 4
Documentation : ECE / TRANS / WP . 30 / 2008 / 7 ; ECE / TRANS / WP . 30 / 200 7 / 12 / Rev . 1 ; ECE / TRANS / WP . 30 / 200 7 / 12 ; ECE / TRANS / WP . 30 / 236	Documents : ECE / TRANS / WP . 30 / 2008 / 7 ; ECE / TRANS / WP . 30 / 200 7 / 12 / Rev . 1 ; ECE / TRANS / WP . 30 / 200 7 / 12 ; ECE / TRANS / WP . 30 / 236 .	Documents : ECE ( ECE / TRADE / C / WP / 200 9 / 7 ); ECE / ENERGY / 200 6 / 12 et ECE / 200 4 / 12 . ECE / ECE / MP . 30 . 12 . Documents de référence : ECE ECE / CES / 200 . 10 / Rev / Rev .. . 1 .
The two sub marines are located in a building four kilometres from the port .	Les deux sous - marins se trouvent dans un bâtiment situé à quatre kilomètres du port .	Les deux sous - marins sont situés dans un bâtiment de quatre kilomètres du port . Ils sont situés à quatre kilomètres . Ils se trouvent à quatre mètres . Les deux
453 . The director of the Cultural Centre , Gen aro Ramírez , a Na hu at l speaker , wrote the project booklet with the support of the United Nations Educational , Scientific and Cultural Organization ( UNESCO ).	453 . Le directeur de la Maison de la culture , Gen aro Ramírez , locu teur de langue n á hu at , est l & apos ; auteur de la brochure du projet avec le soutien de l & apos ; UNESCO .	Le Directeur du Centre culturel , Gen o aro Ramírez a , a écrit le projet de brochure avec l & apos ; appui de l & quot ; Organisation des Nations Unies pour l & amp ; l & g t ; & g b . ( UNESCO ) pour le projet . ( Voir le document E / CN . 4 / 2005 / 6 / Add .
Following statements by the representatives of Finland , Canada , Chile and the United Kingdom , the oral amendment to operative paragraph 9 was adopted by a recorded vote of 70 to 69 , with 25 abstentions .	Après avoir entendu des déclarations des représentants de la Finlande , du Canada , du Chili et du Royaume - Uni , la Commission adopte l & apos ; amendement oral au paragraphe 9 du dispositif , par 70 voix contre 69 , avec 25 abstentions ( vote enregistré ).	À l & apos ; issue de déclarations des représentants de la Finlande , du Canada , du Chili et du Royaume - Uni , l & lt ; & lt .; à l & g t ; & g ; à l ` article 9 , paragraphe 9 , le texte est adopté par 70 voix contre 69 , avec 25 abstentions ( vote enregistré ).
There was also a difference in the retention rate between boys ( 55 . 7 % ) and girls ( 61 %).	Il y a aussi un écart dans ce domaine entre les garçons ( 55 , 7 %) et les filles ( 61 , 0 %).	Le taux de ré tention des filles est également de 55 , 7 % chez les garçons et de 61 % chez celles - ci . . . Les filles sont également plus nombreuses que les garçons à être traitées dans le cadre
The work flow and organizational structure of the document - processing functions will be geared towards higher - level capacity in the language services , in strategic partnership with the information technology function , to enable the Conference Management Service to handle increased external processing .	Avec l & apos ; appui stratégique des services informatiques , on articul era les tâches et on organisera les fonctions relatives au traitement des documents de manière à renforcer les capacités des services linguistiques , afin de permettre au Service de gestion des conférences de faire face à l & apos ; accroissement du volume de la documentation traitée à l & apos ; extérieur .	Le flux de travail et la structure organisationnelle des fonctions de traitement des documents seront axés sur la capacité de plus en plus grande des services linguistiques , dans le cadre d & apos ; un partenariat stratégique avec la fonction informatique , de manière à permettre au Service de gestion de la gestion de gérer l & apos » augmentation des coûts .
It had not issued a specific comment on the characterization of the oil industry as an essential industry in Nigeria .	Elle n & apos ; a pas publié de commentaire spécifique sur le classement de l & apos ; industrie pétrolière nigériane parmi les services essentiels .	Il n & apos ; avait pas publié d & apos to iture spécifique sur la caractér isation de l & apos b ache tage du pétrole au Nigéria . Il n ’ y avait pas non plus d & lt
4 . St ress that drug control policies should have a comprehensive and balanced perspective recognizing the principle of common and shared responsibility , as well as an approach aiming at the well - being of persons and the prevention of crime and violence .	3 . Soulig nons que les politiques de lutte contre la drogue doivent suivre une perspective intégrale et équilibrée qui reconnaisse le principe de la responsabilité commune et partagée ainsi que le souci du bien - être de la personne et une perspective de prévention de la violence et de la délinquance .	4 . Soulig ner que les politiques de contrôle des drogues devraient avoir une perspective globale et équilibrée , tenant compte du principe de la responsabilité commune et partagée , ainsi qu & apos ; une approche visant le bien - être des personnes et la prévention de la criminalité et de la violence . & quot ; . & g t ; & g ; .
In all cases the calib ration and measuring procedures shall correspond to those defined in the International Standard ISO 6 487 ( 2002 ); the measuring equipment shall correspond to the speci fication of a data channel with a channel frequency class ( CFC ) 60 .	Dans tous les cas , les méthodes d & apos ; étal on nage et de mesure doivent être conformes à celles prescrites dans la norme internationale ISO 6 487 ( 2002 ) et le matériel de mesure doit correspondre à la spéci fication d & apos ; une chaîne de mesur age dont la classe de fréquence ( CFC ) est égale à 60 .	Dans tous les cas , les procédures d & apos ; étal on nage et de mesure doivent correspondre à celles définies dans la norme ISO 6 497 ( 2002 ) et les éléments de mesure de la chaîne de mesure sont conformes à la spéci fication d & lt ; & lt .; & lt , à une fréquence de la catégorie de données & g t ; & g ; 60 . & g tr . .
The Act requires schools to draw up school attendance strategies , focusing on arrangements for the identification of children who are at risk of dropping out of school at an early stage so that appropriate interventions may be put in place .	Cette loi exige que les écoles élaborent des stratégies de scolarisation centrées sur des mesures de dépistage des enfants exposés à l & apos ; abandon scolaire précoce , afin de pouvoir mettre en place des interventions appropriées .	La loi exige que les écoles élaborent des stratégies de scolarisation , en s & apos ; attachant aux dispositions concernant l & apos to iture des enfants qui risquent d & apos b aissent prémat urément à un stade précoce , afin que des interventions appropriées puissent être prises . . . ( Voir l & quot ; Loi sur l & amp ; aide aux enfants en danger & quot .;
A relatively large proportion of investments ( slightly above 6 per cent ) did not specify the Rio marker coefficient and had to be excluded from the computation .	Aucun marque ur de Rio n & apos ; était indiqué pour une proportion relativement importante des investissements ( un peu plus de 6 %), laquelle a dû être exclue des calculs .	Une proportion relativement importante des investissements ( légèrement supérieure à 6 %) n & apos ; a pas précisé le coefficient de l & apos to iture de Rio et n & lt ; a donc pas été exclue du calcul . & g t ; & g ; & lt . &
( d ) requests for connection to ITS D services ;	d ) Demandes de connexion aux services gérés par la Division ;	d ) Demande de connexion aux services de la Division de la technologie et de l & apos ; industrie ; et demande de services de
A court normally consists of three lay magistrates known as Jus tices of the Peace - advised on points of law and procedures by a legally qualified cler k or a qualified assistant .	Un tribunal comprend normalement trois juges non professionnels - appelés Jus tices of the Peace - conseill és sur les points de droit et de procédure par un gre ffier ou un commis gre ffier possédant une formation juridique .	Un tribunal est normalement composé de trois magistrats désignés par les juges de paix pour les questions de droit et les procédures par un gre ffier ou un assistant qualifié . & g t ; & g ;
124 . Concern was expressed by many speakers that the relation between the current food crisis and international trade needed to be fully addressed in a concerted global context .	De nombreux intervenants ont insisté sur le fait qu & apos ; il faut se pencher sur la relation entre la crise alimentaire mondiale actuelle et le commerce international dans un contexte mondial .	De nombreux orateurs ont exprimé leur préoccupation au sujet du lien entre la crise alimentaire actuelle et le commerce international , qui devait être pleinement pris en compte dans un contexte mondial concerté .
In the matter in question , since the investigation was completed in April 2001 , the case should have been referred to the June 2001 sitting but was not .	En l & apos ; espèce , l & apos ; instruction de l & apos ; affaire ayant été close en avril 2001 , l & apos ; affaire aurait dû être renvoyée à la session du mois de juin 2001 , ce qui n & apos ; a pas été fait .	En l & apos ; espèce , l & lt ; & lt .; l & g t ; & g ; enquête a été menée à terme en avril 2001 , l ` affaire n & apos to irement , mais n & g rev ée . & g c . & lt .
65 . In accordance with its mandate , the LEG conducted its 23rd meeting , in L ome , Togo , from 13 to 16 March 20 13 .	65 . Conformément à son mandat , le Groupe d & apos ; experts a tenu sa vingt - troisième réunion à Lomé ( Togo ), du 13 au 16 mars 20 13 .	Conformément à son mandat , le Groupe d & apos ; experts a tenu sa 23e réunion , à L ome ( Togo ), du 13 au 16 mars 20 13 , à l & apos .; il est parvenu à la conclusion à l absence de progrès . . . 20
The guardianship authority has the right to follow the entire course of the proceedings , to submit proposals and to bring to the attention of the court facts and evidence of importance for a just decision .	377 . L & apos ; administration des tu telles est habilitée à suivre toute la procédure , à faire des propositions et à porter à l & apos ; attention du tribunal les faits et éléments de preuve importants pour l & apos ; adoption d & apos ; une juste décision .	L & apos ; autorité de tutelle a le droit de suivre l & apos to iture tout entière de la procédure , de présenter des propositions et de porter à l & lt ; & lt .; à la connaissance du tribunal , des faits et des éléments d & apos » importance pour une décision juste . & g t ; & g
The societies that emerged from colonial domination are therefore all structured politically , economically and socially according to this hierarchical interpretation of diversity , particularly in the northern hemisphere , in the United States , in South America and in the Caribbean .	Les sociétés issues de la domination coloniale sont en conséquence toutes structurées , sur les plans politique , économique et social , par cette lecture hiérarchique de la diversité , notamment dans l & apos ; hémisphère Nord , aux États - Unis , en Amérique du Sud et dans les Caraïbes .	Les sociétés qui sont apparues à la domination coloniale sont donc toutes structurées politiquement , économiquement et socialement , selon cette interprétation hiérarchique de la diversité , en particulier dans le nord de l & apos ; hémisphère , en Amérique du Sud et dans les Caraïbes . . . Les sociétés transnationales et les sociétés transnationales sont donc de plus en plus nombreuses à s & apos to yer dans le monde .
In any case , available resources fall far short of needs .	Il reste que , globalement , les ressources disponibles sont très en deçà des besoins .	En tout état de cause , les ressources disponibles sont bien loin de répondre aux besoins . & g t ; & g ; & lt ; &
2 FS , 8 LL )	8 AL )	2 FS ( 8 AL ) et 1 AL ) ( 1 AN ) ( 2 AL )
It is also expected that the specific concerns of persons with disabilities will be further advanced through the National Disabilities Rights Bill that is currently being reviewed .	Les problèmes particuliers des personnes handicapées devraient également gagner en visibilité grâce au projet de loi sur les droits des personnes handicapées , qui est en cours d & apos ; examen .	Il est également prévu que les préoccupations spécifiques des personnes handicapées seront développées dans le cadre du projet de loi sur les droits des personnes handicap ées qui est actuellement examiné . . . & quot ; . & g t ; & g ; . .
The Committee approved a commitment authority in the amount of $ 1 , 701 , 300 .	Le Comité consultatif a donné son accord à des engagements de dépenses d & apos ; un montant de 1 701 300 dollars .	Le Comité a approuvé un montant de 1 701 300 dollars .
Aside from the provisions in the Charter of Human Rights and Freedoms , this opinion is based on comparative law , constitutional law , and on the provisions of the Covenant that guarantees the fundamental freedoms of conscience and religion .	Outre les dispositions de la Charte des droits et libertés de la personne , cet avis se fonde sur le droit comparé , sur le droit constitutionnel , ainsi que sur les dispositions du Pacte garantissant les libertés fondamentales de conscience et de religion .	Outre les dispositions de la Charte des droits de l & apos ; homme et des libertés fondamentales , cette opinion est fondée sur le droit comparé , le droit constitutionnel et les dispositions du Pacte qui garantissent les libertés fondamentales de conscience et de religion . & quot ; . & g t ; & g ; .
The Secretariat is in the process of obtaining an estimated cost of an indicative study on this issue . Related information will be dispatched to Parties in October .	Le coût estimatif de cette étude sera fourni au Secrétariat , qui rela ier a l & apos ; information aux Parties en octobre .	Le Secrétariat est en train d & apos ; obtenir un montant estimatif des coûts d & lt ; & lt .; les Parties seront invitées à participer en octobre à une étude de cas . Des informations connexes seront communiquées aux Parties . & g t ; & g tr .
IV . Sessions of the Board of Trustees	IV . Sessions du Conseil d & apos ; administration	IV . Session du Conseil d & apos ; administration du Programme des Nations Unies pour le développement ( PNUD ) (
Coordination is essential for ensuring effectiveness and avoiding situations in which the various actors are played against one another .	La coordination est gage d & apos ; efficacité et permet d & apos ; éviter toute tentative d & apos ; amener les différents acteurs à entrer en compétition .	La coordination est indispensable pour assurer l & apos ; efficacité et éviter les situations où les différents acteurs sont impliqués . & g t ; & g ; & lt ; & quot ; . & quot . .
