EN	REF	GEN
The approach aimed to develop the forest management capacity of national and / or regional institutions to help to reverse the rate of deforestation through new financial mechanisms and appropriate models .	Il s & apos ; agissait de renforcer les capacités des institutions nationales et régionales en matière de gestion forestière afin de freiner la déforestation , et ce au moyen de nouveaux dispositifs et modalités de financement adaptés .	L & apos ; approche visant à développer la capacité de gestion des forêts des institutions nationales et / ou régionales d & apos to ver les taux de déboisement grâce à de nouveaux mécanismes financiers et à des modèles appropriés . . . .. . .
Ch ick Co rea has experienced repeated artistic discrimination since 1993 .	De son côté , Ch ick Co rea fait l & apos ; objet en tant qu & apos ; artis te de mesures discriminatoires répétées depuis 1993 .	Ch ick co rea a subi de multiples discriminations artistiques depuis 1993 . . . .. . .
The range of support covered services , including financial services , medical services , information technology and communications services , air and ground transport operations , supply operations and accommodations .	Dans la gamme de services fournis figuraient notamment des services financiers , médicaux , informatiques et télé matiques , opérations de transport aérien et terrestre et approvisionnement et hébergement .	La gamme des services d & apos ; appui , y compris les services financiers , les services médicaux , les technologies de l & apos to iture et les services de communications , les opérations aériennes et terrestres , les transports et les logements . Tableau 1 . 1 . 2 . 1 : Services
Article 8 of the Sub - Decree No . 60 outlined responsibilities of the commune / sang kat councils on registration affairs .	L & apos ; article 8 du sous - décret no 60 expose dans leurs grandes lignes les responsabilités des communes et des quartiers en matière d & apos ; état civil .	L & apos ; article 8 du décret n ° 60 énonce les responsabilités des conseils de commune / ch ia ks en matière d & apos to iture . Article 8 du Décret - loi n ° 61 / 61 énonce les attributions
The Chair of the Executive Committee provided a progress report on the matter to the twenty - fourth meeting of the Open - ended Working Group .	71 . La Présidente du Comité exécutif a soumis un rapport d & apos ; activité à ce sujet au Groupe de travail à composition non limitée à sa vingt - quatrième réunion .	Le Président du Comité exécutif a présenté un rapport intérimaire sur la question à la vingt - quatrième réunion du Groupe de travail à composition non limitée . Annexe I
27 . The Human Rights Amendment Act , 10 / intended to redress racial imbalances in the workplace , was adopted by the House of Assembly on 18 December 1994 .	27 . Le Human Rights Amendment Act ( loi portant modification de la loi relative aux droits de l & apos ; homme ) 10 , qui vise à corriger les déséquilibres entre les races sur le lieu de travail , a été adopté par la Chambre d & apos ; assemblée le 18 décembre 1994 .	27 . La loi portant modification de la loi sur les droits de l & apos ; homme , adoptée le 18 décembre 1994 , a pour objet de corriger les déséquilibres raciaux sur le lieu de travail . Elle a été adoptée par la Chambre de l ’ Assemblée le 18 novembre 1994 . .
21 . Ms . Martínez Lie van o ( Mexico ) said that her Government was committed to supporting efforts to achieve reconciliation and political dialogue in situations that threatened international peace and security .	21 . Mme Martínez Lie van o ( Mexique ) dit que son Gouvernement est déterminé à appuyer les efforts réalisés aux fins de la réconciliation et du dialogue politique dans des situations qui constituent une menace pour la paix et la sécurité internationales .	Mme Martínez Lie Van o ( Mexique ) dit que son gouvernement est résolu à appuyer les efforts visant à instaurer la réconciliation et le dialogue politique dans les situations qui menacent la paix et la sécurité internationales . & g t ; & g ; .
The consig nor shall make them available to the carrier ( s ) before loading and unloading .”	L & apos ; exp éditeur doit , toutefois , être prêt à les communiquer au ( x ) trans porteur ( s ) avant le chargement et le déchargement . & quot ;	L & apos ; exp éditeur les communique au trans porteur ( s ), avant le chargement et le déchargement . & quot ; . & g t ; & g ; . . . & lt
In follow - up to these recommendations , a parliamentary meeting for the Central and Eastern Europe region was held in Bucharest , in February 20 14 .	Pour donner suite à ces recommandations , une réunion parlementaire pour la région de l & apos ; Europe centrale et orientale s & apos ; est tenue , en février 20 14 , à Bucarest .	À la suite de ces recommandations , une réunion parlementaire pour la région de l & apos ; Europe centrale et orientale s & apos to lique a été organisée à Bucarest en février 20 14 ; elle a été suivie d & apos ); une réunion à laquelle ont participé des
: : Mongolia may also wish to develop world - class environmental standards , with the help of UNEP and counterpart environmental agencies in the home countries of major investors	: : La Mongolie souhaitera peut - être aussi adopter les normes environnementales les plus élevées , avec l & apos ; aide du PNUE et des organismes de protection de l & apos ; environnement des pays d & apos ; origine des principaux investisseurs .	: : La Mongolie pourrait également élaborer des normes environnementales de la classe mondiale avec l & apos ; aide du PNUE et d & apos to iles homologues des pays d & g t ; & g ; grands investisseurs ; et
( UN - A - 41 - 730 ) - Office of the Director	( UN - A - 41 - 730 ) Bureau du Directeur	( UN A - 43 - 730 ), Bureau du Directeur ( Genève ) ( Bureau du Secrétaire général adjoint ) ( Nairobi ) ( 1 )
1 . Reaffirms its role in accordance with the provisions of Article 19 of the Charter of the United Nations and the advisory role of the Committee on Contributions in accordance with rule 160 of the rules of procedure of the General Assembly ;	1 . Réaffirme le rôle qui est le sien en vertu des dispositions de l & apos ; Article 19 de la Charte des Nations Unies et le rôle consultatif dévolu au Comité des contributions en vertu de l & apos ; article 160 du règlement intérieur de l & apos ; Assemblée générale ;	1 . Réaffirme le rôle qui lui incombe en vertu de l & apos ; Article 19 de la Charte des Nations Unies et le rôle consultatif du Comité des contributions , conformément à l & quot ; article 160 du Règlement intérieur de l ’ Assemblée générale ; & quot ); 1 . 2 . 1 . 1 & quot .; 2 . 3 . 1 ... & quot t ; & g t ;
245 . The Mechanism further recommends that the Security Council should consider ensuring that a system allowing for the continuity of the monitoring of the implementation of sanctions is put in place .	L & apos ; Instance de surveillance recommande également au Conseil de sécurité d & apos ; envisager la mise en place d & apos ; un système qui permette d & apos ; assurer la continuité du suivi de l & apos ; application des sanctions .	Le Mécanisme recommande en outre au Conseil de sécurité d & apos ; envisager de mettre en place un système permettant de continuer à surveiller l & apos to iture des sanctions . & g t ; & g ; . & lt ; & lt t ; .
The Foundation knows that it is making a big difference in the world and helping to achieve the Mill ennium Development Goals .	Elle est persua dée qu & apos ; elle fait une grande différence dans le monde et quelle aide à réaliser les objectifs du Mill én aire pour le développement .	La Fondation sait qu & apos ; elle fait une grande différence dans le monde et qu & g t ; & g ; elle contribue à la réalisation des objectifs du Mill én aire pour le développement . & g tr . &
Countries and organizations with designated focal points for Article 6 of the Convention	Pays et organisations ayant désigné des centres de coordination pour l & apos ; article 6 de la Convention Allemagne	Pays et organisations ayant désigné des points de contact pour l & apos ; application de l & g t ; & g ; article 6 de la Convention
19 . The Joint Meeting was also of the view that P 202 should be divided ( one instruction for No . 10 57 and another for No . 3 150 ).	19 . La Réunion commune était également d ’ avis que l ’ instruction P 202 devrait être divisée ( une instruction pour le No . 10 57 et une autre pour le No . 3 150 ).	19 . La Réunion commune a également estimé que le P 202 devrait être divisé ( une instruction pour le No 10 57 et une autre pour le no 3 150 ) . & quot ; . & g t ; & g ; .
On 10 December 1996 , a copy of a press statement by the Deputy Prime Minister and Minister of Foreign Affairs was transmitted to the Working Group informing it that the Government had taken a series of measures in order to eliminate human rights violations .	Le 10 décembre 1996 , le Groupe de travail a reçu une copie d & apos ; un communiqué de presse du vice — premier Ministre et Ministre des affaires étrangères l & apos ; informant que le Gouvernement avait pris une série de mesures pour mettre fin aux violations des droits de l & apos ; homme .	Le 10 décembre 1996 , une copie d & apos ; une déclaration de presse du Vice - Premier Ministre et Ministre des affaires étrangères a été transmise au Groupe de travail pour lui faire savoir que le Gouvernement avait pris une série de mesures pour éliminer les violations des droits de l & apos to il . & quot ;
On the other hand , experts also noted that high commodity prices had contributed to recent economic growth in low - and middle - income commodity - producing countries .	D & apos ; un autre côté , il a aussi été estimé que les prix élevés des produits de base avaient contribué à la récente croissance économique dans des pays producteurs de produits de base à faible revenu ou à revenu intermédiaire .	D & apos ; un autre côté , les experts ont également noté que les prix élevés des produits de base avaient contribué à la croissance économique récente des pays à faible revenu et à revenu intermédiaire . . . .. . . ... . .
There will be a challenge for women , especially poor women , who already have a double , or triple , burden of carrying out most of the household work , caring for children , sick and elderly in combination with wage labour and / or food production .	Les femmes , et en particulier les femmes pauvres , auront donc beaucoup à faire , elles qui ont déjà la double voire la triple charge d & apos ; assumer la plupart des tâches domestiques ─ prendre soin des enfants , des malades et des personnes âgées ─, en plus d & apos ; exercer une activité rémun érée ou de contribuer à la production vivrière , ou les deux .	Les femmes , en particulier les femmes pauvres , qui ont déjà un double ou triple fardeau pour la plupart des tâches mén agères , s & apos ; occuper des enfants , des malades et des personnes âgées en combinaison avec le travail rémunéré et / ou la production alimentaire , seront confrontées à un problème de pauvreté . & g t ; & g ; .
The Committee urges the State party to improve the availability , accessibility and quality of professional interpretation services , especially in the medical and judicial fields , including by earmarking budget funds to accommodate multiple languages .	Le Comité prie instamment l & apos ; État partie d & apos ; améliorer la fourniture , l & apos ; accessibilité et la qualité des services d & apos ; interprétation professionnels , en particulier dans les domaines médical et juridique , notamment en finançant des services d & apos ; interprétation dans de multiples langues .	Le Comité engage l & apos ; État partie à améliorer la disponibilité , l & lt ; & lt , l ` accessibilité et la qualité des services d & apos to iture professionnels , en particulier dans les domaines médical et judiciaire , notamment en allou ant des fonds budgétaires à des fins de traduction dans plusieurs langues & g t ; &
Awareness - raising is an ongoing process , not simply a one - off activity .	La sensibilisation est un processus continu , et pas simplement une activité ponctuelle .	La sensibilisation est un processus continu , et non pas simplement une activité ponctuelle . & g t ; & g ; . & lt ; & lt t ; .
It was often noted that engaging these types of association was a productive strategy , because the associations offer an effective entry point through which to raise awareness and engage individual companies .	Il a été souligné que la participation de ces associations constituait une stratégie particulièrement productive , car elles constituent un le vier efficace pour sensibiliser et impliquer les entreprises .	On a souvent fait observer que la participation de ces types d & apos ; associations était une stratégie de développement , car les associations offraient un point d & lt ; & lt , en tant que moyen efficace , de sensibiliser les entreprises et de les engager à agir & g t ; & g ; .
6 . Requests the Secretary - General to withdraw the Civilian Police component of UNAMIR ;	6 . Prie le Secrétaire général de retirer la composante de police civile de la MINUAR ;	6 . Prie le Secrétaire général de retirer la composante police civile de la MINUAR ; & quot ; ; & g t ; & apos ; . & g ; & lt ;
Indeed , world peace hing es on peace in the Middle East .	La paix mondiale dépend en effet de la paix au Moyen - Orient .	En fait , la paix mondiale repose sur la paix au Moyen - Orient . & g t ; & g ; . & lt ; & lt t
14 . 12 The rationale of the project involved an attempt to address the constraints faced by resource - poor rural households in Saint Lucia .	14 . 12 . Le projet pour but d & apos ; aider à surmonter les contraintes dont souffrent les ménages pauvres à Sainte - Lucie .	14 . 11 La raison du projet consistait à tenter de remédier aux contraintes auxquelles étaient confrontés les ménages ruraux pauvres en ressources . . . La situation était telle qu & apos ; elle était décrite dans le rapport initial .
Core Police : personnel , persons brought into formal contact with the police and recorded crime ( 7 Ex cel work sheets )	É l ément de base Police : personnel , personnes appréhendées par la police et infractions enregistrées ( 7 pages Ex cel )	Police de base : personnel et personnes mises en contact avec la police et victimes de la criminalité ( 7 fiches d & apos ; information sur les infractions ) enregistrées . Tableau 7 . 1 . 1 Nombre de personnes impliquées dans des
294 . See paragraph 187 of the initial report .	294 . Voir le paragraphe 187 du rapport initial .	294 . Voir le paragraphe 187 du rapport initial . . . .. . .
( h ) Take all necessary legislative measures required to punish and remove perpetrators from the home ensuring that the child is not deprived of his or her family and continue to live in a safe and healthy environment ;	h ) Adopter toutes les mesures législatives nécessaires pour que les personnes qui mal traitent un enfant soient sanction nées et éloignées du domicile , de manière à ce que l & apos ; enfant ne soit pas privé de sa famille et continue de vivre dans un environnement sûr et sain ;	h ) De prendre toutes les mesures législatives nécessaires pour punir et éliminer les auteurs de violence familiale , afin de garantir que l & apos ; enfant ne soit pas privé de sa famille et de continuer à vivre dans un environnement sûr et sain ; et de poursuivre les auteurs d & apos ); et de prendre toutes mesures nécessaires pour que les auteurs soient poursuivis et punis
Firstly , emphasis should be placed on the responsibility incumbent on States , which must implement the right to food in their own territory and respect the right to food of the populations of other countries .	Il fallait , premièrement , mettre l & apos ; accent sur la responsabilité qui incombait aux Etats non seulement de veiller à mettre en oeuvre le droit à l & apos ; alimentation sur leur propre territoire , mais aussi à ne pas violer le droit des populations des autres Etats dans ce domaine .	Premièrement , il faut mettre l & apos ; accent sur la responsabilité des États , qui doivent mettre en u vre le droit à l & lt ; & lt , sur leur territoire , à l alimentation des populations d & apos to its & g t ; & g ; et au respect du droit à la nourriture des populations
The key activities and initiatives are described in the succeeding paragraphs .	Les principales activités et initiatives du Bureau font l & apos ; objet des paragraphes qui suivent .	Les principales activités et initiatives sont décrites dans les paragraphes qui suivent . Tableau 2 . 1 . 1 : Nombre de projets et initiatives mis en
One delegation emphasized the need to involve all rural inhabitants in the peace process .	Une délégation a insisté sur la nécessité d & apos ; associer tous les habitants des zones rurales au processus de paix .	Une délégation a souligné la nécessité de faire participer tous les habitants des zones rurales au processus de paix . . . : : : Les femmes rurales sont les principales victimes
We also stress the need for steps to be taken to provide adequate compensation to those developing countries adversely affected by the new multilateral trade regime .	Nous soulignons aussi la nécessité de prendre des mesures pour indemniser comme il convient les pays en développement qui subissent les conséquences négatives de ce nouveau régime commercial multilatéral .	Nous soulignons également la nécessité de prendre des mesures pour indemniser les pays en développement qui sont en situation de crise , en particulier les pays les moins avancés , qui sont les plus touchés par le nouveau régime commercial multilatéral . & g t ; & g ; .
Number of outputs c	Nombre de produits c	Nombre de produits c ) Nombre de publications et de publications produites . c ) Pourcentage
However , new refu ges were created in the area .	De nouveaux refu ges y ont désormais été mis en place .	Toutefois , de nouveaux refu ges ont été créés dans la région . . . .. . .
The category of beneficiaries included pensioners , orphans , widows and persons with disabilities .	Les retraités , les orphelins , les veuves et les personnes handicapées figuraient parmi les bénéficiaires .	La catégorie des bénéficiaires comprend les retraités , les orphelins , les veuves et les personnes handicapées . . . .. . .
95 . Table 3 . 8 . 3 presents a reconciliation of opening and closing balances of the after - service health insurance liability .	Le tableau 3 . 8 . 3 présente un rapprochement des soldes d & apos ; ouverture et de clôture du passif lié à l & apos ; assurance maladie après la cessation de service .	Le tableau 3 . 7 . 3 présente une comparaison des soldes d & apos ; ouverture et de clôture de l & apos to iture de l ’ assurance maladie après la cessation de service . Tableau 3 . 9 . 3 . 1 .
& quot ; Effective multilateralism & quot ; has been used by the most powerful countries as an argument for conducting the process of United Nations reform in pursuit of their own main objectives .	Le prétendu & lt ; & lt ; multilatéralisme efficace & g t ; & g t ; a servi d & apos ; argument aux pays plus puissants pour poursuivre leurs grands objectifs dans le cadre du processus de réforme de l & apos ; ONU .	Le multilatéralisme efficace a été utilisé par les pays les plus puissants comme argument pour mener à bien le processus de réforme de l & apos ; ONU dans la poursuite de leurs propres objectifs . & g t ; & g ; . & lt ; & lt t ; .
United Nations teams should be allowed to conduct verification in detention centres , military facilities and training camps .	Les équipes des Nations Unies devraient pouvoir mener des activités de vérification dans les centres de détention , les installations militaires et les camps de formation .	Les équipes des Nations Unies devraient être autorisées à effectuer des vérifications dans les centres de détention , les installations militaires et les camps de formation . . . .. . .
Regarding basic understandings , we have an agenda , rules of procedure and decisions on the organization of work adopted at the beginning of the year .	S & apos ; agissant des accords de base , nous nous appuyons sur l & apos ; ordre du jour , le règlement intérieur et les décisions prises au début de l & apos ; année en ce qui concerne l & apos ; organisation des travaux .	En ce qui concerne les principes directeurs , nous avons un ordre du jour , un règlement intérieur et des décisions sur l & apos ; organisation des travaux adoptés au début de l & g t ; & g ; . & g tr & g & g c
Under this provision everyone has the equal right to recognition as a person before the law with birth .	De ce fait , tous sont égaux dès la naissance pour ce qui est de la reconnaissance de la personnalité juridique de chacun .	En vertu de cette disposition , chacun a le droit de se faire reconnaître comme une personne devant la loi et de se voir reconnaître la naissance . & g t ; & g ; .
It is the negotiating body of the international community for multilateral arms control , non - proliferation and disarmament issues .	C & apos ; est l & apos ; organe de négociation multilatéral de la communauté internationale en matière de limitation des armements , de non prolifération et de désarmement .	C & apos ; est l & apos to lique de la communauté internationale pour les questions de maîtrise des armements , de non - prolifération et de désarmement . C & g t ; & g ; .
The young person shall always get a public defence counsel if it is not evident that he or she does not need a counsel .	Le jeune délinquant aura toujours droit à l & apos ; assistance d & apos ; un avocat rémunéré par l & apos ; Etat à moins qu & apos ; il soit évident qu & apos ; il n & apos ; a n & apos ; en pas besoin .	Le jeune doit toujours être un défenseur public s & apos ; il n & apos to irement pas qu & apos ); il n ’ a pas besoin d & apos .; un avocat . & quot ; . & g t ; & g ;
Nor was there any national policy on the question of teenage pregnancy ; the problem was studied in the context of sex education and of consultations in health centres .	Il n & apos ; y a pas non plus de politique nationale sur la question des grossesses précoces ; ce problème est examiné dans le contexte de l & apos ; éducation sexuelle et des consultations dans les centres de santé .	Il n & apos ; y a pas non plus de politique nationale sur la question de la grossesse chez les adolescentes ; le problème est étudié dans le cadre de l & apos ); des consultations dans les centres de santé . . .
With respect to completed re mediation activities , the Panel has selected the approximate mid - point of the period during which expenses were incurred as the date of loss .	En ce qui concerne les activités de remise en état achevées , le Comité a retenu comme date de la perte , pour chaque réclamation , une date qui correspond à peu près au milieu de la période au cours de laquelle les dépenses ont été engagées .	En ce qui concerne les activités de remise en état , le Comité a choisi le point médi an approxim atif de la période pendant laquelle les dépenses ont été engagées à la date de la perte . & g t ; & g ; . & lt ; & lt t ; .
3 . Calls upon Israel , the occupying Power , not to exploit , to cause loss and depletion of or to endanger the natural resources in the occupied Palestinian territory , including Jerusalem , and in the occupied Syrian Golan ;	3 . Demande à Israël , Puissance occupante , de ne pas exploiter , détruire , épuiser ni mettre en péril les ressources naturelles dans le territoire palestinien occupé , y compris Jérusalem , et dans le Golan syrien occupé ;	3 . Demande à Israël , puissance occupante , de ne pas exploiter , de détruire , de mettre en péril ou de mettre à mal les ressources naturelles du territoire palestinien occupé , y compris Jérusalem , et du Golan syrien occupé ; et demande à la Puissance occupante de prendre toutes les mesures nécessaires pour y remédier ; et
1 . In which national standards are the principal provisions of the 1968 Conventions and the 1971 European Agreements reflected ?	1 . Dans quels instruments normatifs nationaux trouve — t — on les dispositions fondamentales des Conventions de 1968 et des Accords européens de 1971 les complétant ?	1 . Les normes nationales sont - elles les principales dispositions des Conventions de 1968 et des Accords européens de 1971 ? . . . ? . ? , par exemple :
2 . Met ros , tra ms and light rail movements	2 . Mou vements de mé tros , tra m way et mé tros légers	2 . Tra ins , tra m ways et mouvements de trains légers ; et tra m way / rail léger . ( km )
( 1 ) B lo od relatives of the direct matrimonial or extra matrimonial line and collateral relatives of the same class to the second degree ;	1 . Les cons angu ins en ligne directe issus ou non du mariage et les col latéraux de la même branche jusqu & apos ; au deuxième degré ;	1 ) Les proches de la ligne de mariage ou d & apos ; autres liens matrimon iaux directs et les proches de cette même classe à la deuxième degré ; et
It is surprising that the United Kingdom claims in its note that Argentina has withdrawn from cooperation when it was that country & apos ; s own unilateral activities referred to above that prevented the continuation of the said cooperation .	La République argentine s & apos ; étonne de ce que le Royaume - Uni all ègue qu & apos ; elle a interrompu sa coopération alors que ce sont justement ces activités unilatérales qui ont mis un frein à la coopération entre les deux pays .	Il est surprenant que le Royaume - Uni affirme dans sa note que l & apos to lique argentine a retiré sa coopération lorsque les activités unilatérales de ce pays ont été mentionnées plus haut , ce qui a empêché la poursuite de cette coopération . & g t ; & g ; . & lt ; & lt t ; .
CR IC 9 considered the C ST input on impact indicators for strategic objectives 1 , 2 and 3 , and integrated it into the CR IC 9 report .	À sa neuvième session , le CR IC a étudié les contributions du C ST concernant les indicateurs d & apos ; impact pour les objectifs stratégiques 1 , 2 et 3 et les a incorporées dans son rapport sur cette session .	Le Comité a examiné la contribution du C ST à l & apos ; élaboration d & apos ); indicateurs d & lt ; & lt , pour les objectifs stratégiques 1 , 3 et 3 & g t ; & g ; , et a pris en compte cette contribution dans le rapport du
1 . A health workforce	1 . Main d & apos ; u vre sanitaire	1 . Une main - d & apos ; u vre de santé . . .
( Annual average , in per cent )	( Mo yenne annuelle , en pourcentage )	( moyenne annuelle , en pourcentage ) ( en pourcentage du total ) ( pourcentage ) a ) a / b b
( g ) The same opportunities to participate actively in sports and physical education .	g ) Les mêmes possibilités de participer activement aux sports et à l & apos ; éducation physique .	g ) Les mêmes possibilités de participer activement aux sports et à l & apos ; éducation physique . . . .. . . ; . .
Mig rants from sub - Saharan countries , who are unable to cross the borders , tend to settle in Morocco .	En fait , les migrants venant des pays sub sah ari ens , qui ne peuvent franchir les frontières , s & apos ; installent au Maroc .	Les migrants originaires de pays sub sah ari ens , qui ne sont pas en mesure de franchir les frontières , ont tendance à s & apos ; installer au Maroc . . .
In his statement , he welcomed all participants and said that it was a great honour for China to host the Eleventh Meeting of the Parties to the Montreal Protocol and the fifth meeting of the Conference of the Parties to the Vienna Convention .	Dans son allocution , il a souhaité la bienvenue à tous les participants et a déclaré que c & apos ; était un grand honneur pour la Chine d & apos ; accueillir la onzième réunion des Parties au Protocole de Montréal et la cinquième réunion de la Conférence des Parties à la Convention de Vienne .	Dans sa déclaration , il a accueilli avec satisfaction tous les participants et a déclaré que la Chine était très honor ée d & apos ; accueillir la onzième Réunion des Parties au Protocole de Montréal et la cinquième réunion de la Conférence des Parties à la Convention de Vienne . . . La Chine a accueilli la sixième réunion de cette dernière .
Thus we call on States that are in a position to do so to contribute to UNICEF , the International Committee of the Red Cross and the ICC Trust Fund for Victims , which assist in the rehabilitation of children and other victims of armed conflict .	Nous demandons donc aux États qui sont en mesure de le faire de contribuer à l & apos ; UNICEF , au Comité international de la Croix - Rouge et au Fonds d & apos ; affectation spéciale de la CPI au profit des victimes , qui aident à la réinsertion des enfants et des autres victimes de conflits armés .	Nous appelons donc les États qui sont en mesure de le faire à contribuer à l & apos ; UNICEF , au Comité international de la Croix - Rouge et au Fonds d & apos to lique pour les victimes , qui aident à la réadaptation des enfants et autres victimes des conflits armés . . .
Scope of the Census	Domaine d & apos ; application du recensement	Por tée du recensement ; champ d & apos ; application ; et objectifs du recensement
In response to questions from the floor on the exact procedures for nominating members to the new working groups and the migration of existing groups and their members , the Plenary decided that the CS G would draft a brief outline of these procedures , for inclusion in Annex C to this report .	Comme suite aux questions posées par des délégations qui voulaient savoir quelles étaient exactement les procédures prévues pour désigner les membres des nouveaux groupes de travail et passer des groupes existants aux nouveaux groupes , la Plénière a décidé que le CS G défini rait les grandes lignes de ces procédures dans un texte qui serait reproduit à l & apos ; annexe C du présent rapport .	En réponse aux questions posées par le Président sur les procédures précises de nomination des membres des nouveaux groupes de travail et sur les migrations des groupes existants et de leurs membres , la Plénière a décidé que le CS G rédiger ait un bref aperçu de ces procédures , pour inclusion dans l & apos ; annexe C du présent rapport . Annexe C . 1 . 2 . 2
INF . 89 ( IC DM )	INF . 89 ( IC DM ).	INF . 88 ( IC M ) ( C ME I ) ( Genève , Suisse ) ( Suisse )
For example , Estonia has ensured a rate of access to the Internet of 90 per cent , including a broadly accessible on line network of resources and services available to researchers , students and teachers .	Ainsi , l & apos ; Estonie a assuré un taux d & apos ; accès à l & apos ; Internet de 90 %, y compris à un réseau en ligne de ressources et de services largement accessible aux chercheurs , aux étudiants et aux enseignants .	Par exemple , l & apos ; Estonie a assuré un accès à l & lt ; & lt , en ligne , à 90 % des sites Internet , y compris un réseau de ressources et de services accessibles aux chercheurs , aux étudiants et aux enseignants & g t ; & g ; . . .
It was observed that in Malawi , like in many countries , HIV and AIDS has had greater impact on women than men .	On a observé qu & apos ; au Malawi , comme dans bien des pays , le VIH / sida a une incidence plus sensible sur les femmes que sur les hommes .	Il a été observé que , comme dans de nombreux pays , le VIH et le sida avaient eu un impact plus important sur les femmes que sur les hommes . . .
The President : On behalf of the General Assembly , I wish to thank the President of the Islamic Republic of Pakistan for the statement he has just made .	Le Président ( parle en anglais ) : Au nom de l & apos ; Assemblée générale , je voudrais remercier le Président de la République islamique du Pakistan de la déclaration qu & apos ; il vient de faire .	Le Président ( parle en anglais ) : Au nom de l & apos ; Assemblée générale , je tiens à remercier le Président de la République islamique du Pakistan de l ’ allocution qu & apos to lique qu & quot ; il vient de prononcer . & quot t ; & g t
In June 1999 , 105 forensic investigators were accepted by the International Tribunal ( see A / 53 / 1000 ), followed by an additional 83 in July , 112 in August and 63 in September .	En juin 1999 , le Tribunal a accepté les services de 105 enquêteurs de police scientifique et technique ( voir A / 53 / 1000 ); il a ensuite accepté 83 autres personnes en juillet , 112 autres en août et 63 en septembre .	En juin 1999 , le Tribunal international a accepté 105 enquêteurs lég istes ( voir A / 52 / 1000 ) et 83 autres en juillet , 112 en août et 63 en septembre . Français Page
A criminal penalty may be pronounced against a minor should his or her rehabilitation prove necessary , with due consideration for the provisions of this Code .	Une condamnation pénale peut être infligée à l & apos ; enfant s & apos ; il s & apos ; avère que sa rééducation est nécessaire , tout en considérant les dispositions du présent code .	Une peine pénale peut être prononcée à l & apos ; encontre d & apos to its , si la réadaptation de l & quot ; mineur est nécessaire , compte dûment tenu des dispositions du présent Code . & quot g t ; & g t t ; .
In particular , all delegations reiterated the importance of gaining access to vulnerable populations to provide humanitarian assistance , with many noting that this must be done in the context of the principles of neutrality , impartiality and humanity .	En particulier , elles ont toutes réitéré l & apos ; importance de l & apos ; accès aux populations vulnérables et nombre d & apos ; entre elles ont noté que l & apos ; assistance humanitaire devait être fournie compte tenu des principes de neutralité , d & apos ; impartialité et d & apos ; humanité .	En particulier , toutes les délégations ont réaffirmé qu & apos ; il importait d & apos to yer les populations vulnérables pour leur fournir une aide humanitaire , et ont souligné que cela devait être fait dans le contexte des principes de neutralité , d & g t ; & g ; impartialité et d & lt ; & lt t ; humanité & g g t t ;
76 . At the 11th meeting , on 21 March 2003 , Mr . Ion Diaconu , Chairperson of the Committee on the Elimination of Racial Discrimination , made a statement .	À la 11e séance , le 21 mars 2003 , M . Ion Diaconu , président du Comité pour l & apos ; élimination de la discrimination raciale , a fait une déclaration .	76 . À la 11e séance , le 21 mars 2003 , M . Ion Ndiaye , Président du Comité pour l & apos ; élimination de la discrimination raciale , a fait une déclaration . . . .. . .
For this reason , it is difficult to speak of the right of officials of that entity to immunity or of the obligation , corresponding to that right , of the State exercising jurisdiction not to grant immunity .	C & apos ; est pourquoi il est difficile de parler d & apos ; un droit à l & apos ; immunité qu & apos ; auraient les représentants de cette entité , et d & apos ; une obligation - faisant pendant à ce droit - qu & apos ; aurait l & apos ; État exerçant sa juridiction de ne pas accorder l & apos ; immunité .	C & apos ; est pourquoi il est difficile de parler du droit des fonctionnaires de cette entité à l & apos to iture ou à l ’ obligation , ce qui correspond à ce droit de l ’ État exerçant sa compétence . » . & quot ;
The new posts in the V erb atim Reporting Service , the Interpretation Service and the Text - Processing Unit are established to replace temporary positions , given the continuing nature of the functions financed under temporary arrangements since the biennium 1998 - 1999 .	Les nouveaux postes du Service de la rédaction des procès - verbaux de séance , du Service d & apos ; interprétation et de la Section de traitement de texte viennent en remplacement de postes temporaires , car les fonctions qu & apos ; ils recouvrent , financées depuis l & apos ; exercice 1998 - 1999 à titre temporaire , ont un caractère permanent .	Les nouveaux postes du Service de la rédaction des procès - verbaux de séance , du Service d & apos ; interprétation et du Groupe du traitement de texte sont créés pour remplacer les postes temporaires , compte tenu du caractère continu des fonctions financées au moyen des arrangements temporaires depuis l & apos to iture de l & amp ; 1996 - 1997 . Tableau 1 . 1 . 2 . 1
The Bureau suggested that it could be helpful if , in the future , the Committee were to issue a comparative study on the housing situation in the ECE region .	Le Bureau a estimé qu & apos ; il pourrait être judicieux que le Comité publie à l & apos ; avenir une étude comparative sur la situation du logement dans la région de la CEE .	Le Bureau a suggéré qu & apos ; il pourrait être utile à l & apos to yer si , à l ’ avenir , le Comité devait réaliser une étude comparative sur la situation du logement dans la région de la CEE . . . .. . .
The Subcommittee agreed that the Chairman would forward the proposal to the Chairman of CES for consideration .	Le Sous - Comité a décidé que le Président trans mettrait la proposition au Président de la Conférence des statisticiens européens pour examen .	Le Sous - Comité a décidé que le Président communiquer ait la proposition au Président de la Conférence des Parties pour examen . Annexe I
