EN	REF	GEN
The Secretary - General appoints the Prosecutor , and the Government of Lebanon appoints a Lebanese Deputy Prosecutor .	Le Secrétaire général nomme le procureur et le Gouvernement libanais nomme un procureur adjoint libanais .	Le Secrétaire général nomme le Procureur et le Gouvernement libanais nomme un Procureur adjoint . Le Gouvernement libanais en nomme un . Le Procureur adjoint est le chef de la Cour .
This cell , which was exposed in mid - May 2002 , was preparing terrorist acts in Morocco and against foreign interests in the Strait of Gibraltar .	Cette cellule , dé mas quée la mi - mai 2002 , prépar ait des actes terroristes au Maroc et contre des intérêts étrangers dans le détroit de Gibraltar .	Cette cellule , qui a été exposée au milieu de mai 2002 , prépar ait des actes terroristes au Maroc et contre des intérêts étrangers dans le détroit de Gibraltar . & g t ; & g ; .
The report presents the cruise tracks and sampling locations for the data and material collections during the at - sea operations .	Le rapport présente les tra jets du navire et les sites de prélèvement concernant les collections de données et de matériaux réunies en mer .	Le rapport présente les voies de sondage et les sites de prélèvement des données et des matériaux utilisés pour les opérations en mer . Annexe II . A . 1 . 2 . 1
See also & lt ; h tt p : / / c d m . un f cc c . int / DO E / sc op el st . p d f & g t ; .	On ob tiendra plus de détails à l & apos ; adresse suivante : & lt ; h tt p : / / c d m . un f cc c . int / DO E / sc op el st . p d f & g t ; .	Voir également h tt ps : / c j m . une f cc v . int /. DO E /. sc op al el st , p d . f . f j . . . d f . h t m . . h tt page : / w w w . c d . int . d k / c p . f
93 . The incorporation of this object is significant , since it provides industrial authorities such as the SA Industrial Relations Commission and the SA Employ ee Ombudsman , with evidence of a legislative intent to encourage innovation on work and family matters .	L & apos ; incorporation de cette question à la loi est intéressante car elle montre aux institutions compétentes en matière sociale , tels la Commission pour les relations du travail et l & apos ; Ombudsman aux affaires sociales de l & apos ; Australie méridionale , l & apos ; intention du législateur d & apos ; encourager l & apos ; innovation en matière sociale et familiale .	93 . L & apos ; incorporation de cet objet est importante , car elle permet aux autorités industrielles , comme la Commission des relations industrielles et le Mé di ateur pour les employés de l & apos to - d & apos ); elle témoigne de l ’ intention de la loi d & amp ; encourager l & amp , dans le domaine du travail et de la famille , l & g t
The structural shift in the urban economy from manufacturing to the service industry also has consequences for the physical development of urban areas .	18 . L & apos ; évolution structurelle de l & apos ; économie urbaine , avec le passage de l & apos ; industrie manufacturière à celle des services , a également des conséquences sur le développement physique des zones urbaines .	Le passage structurel de l & apos ; économie urbaine au secteur des services a également des conséquences sur le développement physique des zones urbaines . . . .. . . 1 . 2 . 2 Les zones urbaines sont également re placées dans une situation
Expenditures were under budget by $ 4 . 6 million , mainly in the counter - narcotics project portfolios of Afghanistan and Central Asia .	Les dépenses ont été inférieures de 4 , 6 millions de dollars au crédit ouvert dans le budget principalement du fait des portefeuilles de projets de répression du trafic de drogues en Afghanistan et en Asie centrale .	Les dépenses ont été inférieures de 4 , 6 millions de dollars au budget , principalement dans les projets de lutte contre les stupéfiants en Afghanistan et en Asie centrale . Tableau 5 . 1 . 1
Mr . Igor Beli kov - Russian Institute of Directors	Mr . Igor Beli kov − Russian Institute of Directors	M . Igor incompréhen kov - Institut russe d & apos ; administration publique et de gestion publique ( Institut de direction ) ( Fédération
I hope everyone will understand it in that way .	J & apos ; espère que chacun le comprendra ainsi .	J & apos ; espère que chacun en sera ainsi informé . & g t ; & g ; . . . & quot ;
( d ) Reques ting donor States and relevant intergovernmental and non - governmental institutions to support criminal justice reforms , in accordance with the United Nations standards and norms in crime prevention and criminal justice , in countries requesting assistance ;	d ) Prier les États donateurs et les institutions intergouvernementales et non gouvernementales pertinentes d & apos ; appuyer les réformes de la justice pénale , conformément aux règles et normes des Nations Unies en matière de prévention du crime et de justice pénale , dans les pays qui demandent une aide ;	d ) Demander aux États donateurs et aux institutions intergouvernementales et non gouvernementales compétentes d & apos ; appuyer les réformes de la justice pénale , conformément aux normes et règles des Nations Unies en matière de prévention du crime et de justice pénale dans les pays qui demandent une assistance ; et , en particulier , de solliciter l & apos ); et
U sage of funds	Utilisation des fonds	Utilisation des fonds publics et privés . . . .. . . 7 . 2 .
The European Union attached particular importance to freedom of expression and freedom of religion and belief and would welcome any information the Special Rapporteur might have on the situation in the Democratic People & apos ; s Republic of Korea in that area .	L & apos ; Union européenne attache une importance particulière à la liberté d & apos ; expression et à la liberté de religion et de croyance et appréci erait que le Rapporteur spécial lui fournisse toute information dont il pourrait disposer sur la situation en République démocratique populaire de Corée à cet égard .	L & apos ); l & apos to lique de l & quot ; Union européenne & quot et de la liberté de religion et de conviction , et la liberté religieuse , sont particulièrement importantes et le Rapporteur spécial souhaiterait recevoir des informations sur la situation en République populaire démocratique de Corée dans ce domaine . & quot t ; & g t ; .
In this regard , we appreciate Nigeria & apos ; s efforts and openness to dialogue with Member States during the preparation of the report presented today .	À cet égard , nous saluons les efforts du Nigéria et l & apos ; esprit d & apos ; ouverture au dialogue dont il a fait preuve pendant l & apos ; élaboration du rapport présenté aujourd & apos ; hui .	À cet égard , nous apprécions les efforts du Nigéria et sa franchise de dialogue avec les États Membres lors de l & apos ); il a présenté le rapport aujourd & apos %; il a été présenté .
In conclusion , the United Arab Emirates reaffirms once again its absolute and full support of the Palestinian people in their trials and trib ulations .	Pour terminer , les É mir ats arabes unis réaffirment une fois de plus leur appui sans réserve au peuple palestinien dans ses épreuves et trib ulations .	Pour terminer , les É mir ats arabes unis réaffirment une fois de plus leur appui total et absolu au peuple palestinien dans ses procès et dans ses prises de décisions . & g t ; & g ; .
Letter dated 14 September 1993 from the Permanent Representative of Albania to the United Nations addressed to the Secretary - General ( A / 48 / 395 - S / 264 39 );	z ) Lettre datée du 14 septembre 1993 , adressée au Secrétaire général par le Représentant permanent de l & apos ; Albanie auprès de l & apos ; Organisation des Nations Unies ( A / 48 / 395 - S / 264 39 );	Lettre datée du 14 septembre 1993 , adressée au Secrétaire général par le Représentant permanent de l & apos ; Albanie auprès de l ’ Organisation des Nations Unies ( A . 48 / 285 - S . 264 ); et lettre datée du 13 septembre 1993 adressée au Président du Conseil de sécurité par le Ministre albanais des
6 . 8 The Office will also carry out secretariat and representational functions for organs and bodies falling within its competence , including the Credentials Committee of the General Assembly , the Committee on Relations with the Host Country and , as appropriate , ad hoc working groups of the Security Council and the Sixth Committee .	Le Bureau s & apos ; acquittera des fonctions de secrétariat et de représentation pour les organes et organismes relevant de sa compétence , notamment la Commission de vérification des pouvoirs de l & apos ; Assemblée générale , le Comité des relations avec le pays hôte et , le cas échéant , des groupes de travail spéciaux du Conseil de sécurité ou de la Sixième Commission .	6 . Le Bureau exercera également les fonctions de secrétariat et de représentation des organes relevant de sa compétence , y compris la Commission de vérification des pouvoirs de l & apos ; Assemblée générale , le Comité des relations avec le pays hôte et , le cas échéant , des groupes de travail spéciaux du Conseil de sécurité et de la Sixième Commission . Chapitre VII .
Main activities in the field relevant to the mandate of the treaty body concerned Studies and training on themes of concern to CEDAW :	Étu des et formations sur les thèmes de pré di lection de la Convention sur l & apos ; élimination de toutes les formes de discrimination à l & apos ; égard des femmes .	Principales activités menées dans le domaine relevant du mandat de l & apos ; organe conventionnel concerné : Étu des et formation sur les thèmes qui préoccupent la Convention : . . . : . ; et , notamment : : : Le Comité pour l
183 . Several delegations expressed support for the extension of the topic to include harm caused to areas beyond national jurisdictions , particularly where harm as a result of activities outside national jurisdiction had effects within the territory of a State .	Plusieurs délégations ont appuyé l & apos ; extension du sujet aux dommages causés dans des zones situées en dehors des juridictions nationales , notamment lorsque les dommages résultant d & apos ; activités ne relevant pas des juridictions nationales faisaient sentir leurs effets à l & apos ; intérieur du territoire d & apos ; un État .	183 . Plusieurs délégations ont exprimé leur soutien à la prorogation du sujet pour inclure les dommages causés à des zones situées au - delà des juridictions nationales , en particulier lorsque le dommage résultant d & apos ; activités menées hors de la juridiction nationale avait des effets sur le territoire d & g t ; & g ; . . . .. . . & g g t . .
25 . The foregoing dis clo ses the arbitrary nature of Mr . López Mendoza & apos ; s detention .	Ce qui précède met en évidence le caractère arbitraire de la détention de M . López Mendoza .	25 . Ces faits se sont produits sous le coup de la détention arbitraire de M . López . & quot ; ( M . Mendoza , par . 20 )
The principles most relevant to the topic of sustainability were the Principles Relating to Remote Sensing of the Earth from Outer Space , which had been adopted in 1986 with a view to ensuring that data collected from remote sensing activities carried out by different countries were made available as widely as possible .	Les principes les plus pertinents dans le cadre de la durabilité sont les principes relatifs à la télé observation de la Terre à partir de l & apos ; espace , adoptés en 1986 de sorte que les données recueillies au cours des activités de télédétection menées par différents pays soient diffusées le plus largement possible .	Les principes les plus pertinents pour le sujet de la durabilité sont les Principes relatifs à la télédétection de la Terre extra - atmosphérique , qui ont été adoptés en 1986 pour faire en sorte que les données recueillies par les activités de télédétection menées par différents pays soient mises à la disposition du plus grand nombre possible . & quot ; .
Maintenance of road ways in and around 7 camps	Entretien de routes , à l & apos ; intérieur de 7 camps et aux alentours	Entretien des routes dans 7 camps et alentours de la zone de la Mission ( 2 camps ) et de la base de
paras . 43 - 45	par . 43 à 45	TRANS / WP . 29 / GR SG / 63 , par . 43 à 45 TRANS
Event ual acceptance into the disarmament , demobilization and reintegration programme needs to be based strictly on properly formulated eligibility criteria established by the National Council .	L & apos ; admission au programme de D DR doit reposer strictement sur des critères clairement définis par le Conseil national de D DR .	L & apos ; acceptation par les parties au programme de D DR doit être strictement fondée sur des critères d & apos ); il doit être dûment établi par le Conseil national . & g t ; & g ; .
40 . The people in the Gaza Strip could not devote themselves fully to their economic and social development when their prime concern was to survive the shelling by the Israeli army .	Dans la Ban de de Gaza , les gens ne peuvent pas se consacrer pleinement à leur développement économique et social alors qu & apos ; il leur faut d & apos ; abord survivre aux bombardements de l & apos ; armée israélienne .	40 . La population de la bande de Gaza ne peut pas se consacrer pleinement à son développement économique et social lorsque son principal souci est de survivre aux bombardements de l & apos ; armée israélienne . & quot ; ( M . Al - H add ad , témoin No 1 , A / AC . 145
Some forecasts 7 / suggest a stronger rise in economic activity in OECD countries to take place in 1994 and 1995 as compared with 1993 . The recovery is expected to be particularly pronounced in the United States , Australia , Canada and the United Kingdom of Great Britain and Northern Ireland .	, la reprise économique dans les pays de l & apos ; OCDE devrait être plus forte en 1994 et 1995 qu & apos ; en 1993 , le redressement étant particulièrement net aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord .	Selon certaines prévisions , 7 % de l & apos ; augmentation de l ’ activité économique dans les pays de l = OCDE devrait se produire en 1994 et 1995 , alors que la reprise devrait être particulièrement forte aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d ’ Irlande du Nord . Tableau 2 . 2 . 3 .
B . Allegations concerning violations of the Convention by the Anti - Discrimination Board , the Equal Opportunity Tribunal , the Ombudsman and the Legal Aid Commission	B . Al lég ations concernant des violations de la Convention par le Bureau pour l ’ élimination de la discrimination , le Tribunal pour l ’ égalité des chances , l ’ Ombudsman et la Commission de l ’ aide judiciaire	B . Al lég ations de violations de la Convention par le Conseil de lutte contre la discrimination , le Tribunal pour l & apos ; égalité des chances , le Mé di ateur et la Commission d & apos ); et de l & g t ; & g
The census of 2000 indicates that in the Republic of Cape Verde , at least 8 . 6 per cent of the population , or 37 , 116 persons ( 21 , 898 women and 15 , 218 men ), are over the age of 60 .	D & apos ; ailleurs le cens 2000 , indique que dans la République du Cap - Vert 8 , 6 % au moins de la population a plus de 60 ans , soit 37 116 personnes , parmi lesquelles 21 898 sont des femmes et 15 218 sont des hommes .	Le recensement de 2000 indique que , sur le territoire de la République du Cap - Vert , 8 , 6 % au moins de la population , soit 37 116 personnes ( 21 898 femmes et 15 218 hommes ), sont âgées de plus de 60 ans . Tableau 1 . 1 . 2 . 1
Such strategies should also focus on situ ational crime prevention and opportunity reduction and on crime prevention through social development .	De telles stratégies devraient également avoir pour but de prévenir la criminalité de situation et de réduire les possibilités de délinquance , ainsi que de prévenir la criminalité par le développement social .	Ces stratégies devraient également mettre l & apos ; accent sur la prévention de la criminalité et la réduction des possibilités et sur la réduction de la délinquance par le développement social . & g t ; & g ; .
Mr . Kur t Herndl ( Austria )	M . Kur t Herndl Autriche	M . Kur te inski ( Autriche ) ( parle en anglais ) : J & apos ; ai l & apos
6 . 5 . Changes in extreme events	6 . 5 Changements dans les phénomènes extrêmes	6 . 6 Changements dans les phénomènes extrêmes . . . .. . . 6 . 4 . 2 . 2 Modi
16 . In his determination issued on 16 July 200 7 , the Immigration Judge commented : & quot ; The Appe ll ant is a thoroughly dis honest witness who is completely lacking in credibility & quot ; .	16 . Dans la décision qu & apos ; il a rendue le 16 juillet 200 7 , ce dernier a fait les observations suivantes : & lt ; & lt ; L & apos ; appelant est un témoin totalement mal honnête qui n & apos ; est absolument pas digne de foi & g t ; & g t ; .	16 . Dans sa décision du 16 juillet 200 7 le juge de l & apos ; immigration a fait observer que & lt ; & lt .; le requérant est un témoin in honnête qui n & apos ); il manque totalement de crédibilité & g t ; & g ; . . . & g g t t ; .
In addition to the ES F programme , 175 education staff participated in seven courses offered through the Agency & apos ; s regular in - service teacher training programme during the year .	En plus du programme de la faculté , 175 enseignants ont participé à sept cours dispensés dans le cadre du programme ordinaire de formation en cours d & apos ; emploi de l & apos ; Office durant l & apos ; année écoulée .	Outre le programme ES F , 175 enseignants ont participé à sept cours offerts par le programme ordinaire de formation des enseignants de l & apos ); au cours de l ’ année , ce programme a été mis en place . . .
We pledge to tackle human rights situations and crises , through either support and dialogue or greater scrutiny , in accordance with their specific requirements .	Nous nous engageons à nous attaquer aux problèmes et crises touchant les droits de l & apos ; homme , soit en offrant notre appui et en instaurant un dialogue , soit en surveillant la situation de plus près , selon les cas .	Nous nous engageons à traiter les situations et les crises relatives aux droits de l & apos ; homme , par le biais de l ’ appui et du dialogue ou d ’ un examen plus poussé , conformément à leurs besoins spécifiques . & g t ; &
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Protocol .	3 . Toute Partie qui dénonce la Convention est réputée dénoncer également le présent Protocole .	Toute Partie qui retire sa réserve est considérée comme ayant également retiré le présent Protocole . & g t ; & g ; . . . .. . . & quot ; .
2 . For students who are under - achie vers , counselling , remedial courses and small group tu torial s are devised .	2 . Les élèves qui n & apos ; obtiennent pas de résultats suffisants peuvent bénéficier de services d & apos ; orientation , de cours de rattra page et de travaux dirigés en petits groupes .	2 . Des cours de conseil , des cours de rattra page et des programmes de petits groupes sont organisés à l & apos ; intention des élèves qui ont des élèves handicapés . & g t ; & g ; . . .
While Palau welcomed that relaxation of United States policy , it nevertheless looked forward to a change in its political status which it expected would allow it to have a free hand in the conduct of its foreign affairs .	Les Palaos se félicit aient de cet assouplissement de la politique des États - Unis , mais elles n & apos ; en attendaient pas moins avec impatience le changement de statut politique qui , comptaient - elles , leur permettrait de conduire leurs affaires étrangères comme elles l & apos ; entendaient .	Tout en se félicitant de ce assouplissement de la politique des États - Unis , les Palaos attendent avec intérêt un changement de statut politique qu & apos ; elles espèrent pouvoir exercer librement leurs affaires étrangères . . . 1 . 2 . 1 Les Palaos sont disposées à continuer de participer à la conduite de leurs affaires . 1 ) 1 . 3 . 1 Le Gouvernement des
Paragraph 30 ( child labour )	Paragraphe 30 ( Travail des enfants )	Paragraphe 30 ( travail des enfants ) : paragraphe 30 . . . .. . . ., modifier comme
Inter - fund balances	Sol des des comptes inter fonds	Sol des inter fonds des fonds d & apos ; affectation spéciale multi donateurs et autres
( iv ) The mobilization of human and material resources towards development through dialogue and common action between Governments and civil society ;	iv ) La mobilisation de ressources humaines et matérielles en faveur du développement par le dialogue et une action commune des gouvernements et de la société civile ;	iv ) La mobilisation des ressources humaines et matérielles en faveur du développement par le dialogue et l & apos ; action commune des gouvernements et de la société civile ; et , enfin , la mobilisation de ressources financières et humaines pour le
In consultation with key partners , UNEP had proposed 11 programmes for possible inclusion in the framework , based on the priorities identified through the Mar ra ke ch Process and on existing initiatives and partnerships , including the work of the Mar ra ke ch Process task forces .	En consultation avec des partenaires clefs , le PNUE avait proposé d & apos ; inclure dans le cadre 11 programmes , compte tenu des priorités définies au titre du Processus de Mar ra ke ch et des initiatives et partenariats existants , y compris les travaux des groupes de travail du Processus .	En consultation avec les principaux partenaires , le PNUE a proposé 11 programmes qui pourraient être intégrés dans le cadre , sur la base des priorités définies dans le Processus de Mar ra ille et des initiatives et partenariats existants , y compris les travaux des équipes spéciales du Processus de la Mar ra ve . & g t ; & g ; . & lt ; & lt t ; .
3 . Zaire ( HS )	3 . Zaïre 3 . Indonésie	3 . Zaïre ( SH ) ( SH E ) ( 1 ) ( 2 ) ( 3 )
The proposition affirmed in article 2 is un questioned and unquestionable .	L ’ affirmation faite à l ’ article 2 est indiscu tée et indiscu table .	La proposition faite à l & apos ; article 2 est in défend able et incontestable . & g t ; & g ; . . . &
It would provide a demonstration of the global solidarity called for by the Secretary - General .	Ce serait là une démonstration de la solidarité mondiale souhaitée par le Secrétaire général .	Elle offrirait une démonstration de la solidarité mondiale que le Secrétaire général appelle . & g t ; & g ; . . . & quot ; .
1 . Innovative models of anti - discrimination legislation	1 . Législation type novatrice contre la discrimination	1 . Mod èles novateurs de législation anti discrimination . . . .. . . ... . . 6 . 2 . 2
50 . The Chairperson asked what was being done to combat discrimination against children born out of wedlock and children with disabilities .	50 . Le Président demande ce qui est fait pour combattre la discrimination dont font l & apos ; objet les enfants nés hors mariage et les enfants handicapés .	50 . Le Président demande ce qui est fait pour lutter contre la discrimination à l & apos ; égard des enfants nés hors mariage et des enfants handicapés . . . & g t ; & g ; . .
We believe that that initiative could also be followed by future Presidents of the Security Council .	Nous pensons que cette initiative pourrait également être suivie par les futurs Présidents du Conseil de sécurité .	Nous pensons que cette initiative pourrait également être suivie par les futurs présidents du Conseil de sécurité . Français Page
History tel ls us that each of them ran a quarter of a le ague , a measurement of that time which is equivalent to 5 , 572 metres .	L & apos ; histoire dit que chacun cour ait un quart de lieue , mesure utilisée à cette époque et qui équivaut à 5 572 mètres .	L & apos ; histoire nous enseigne que chacun d & apos ); il a pris un quart de la cu isse , une mesure de cette heure qui équivaut à 5 572 mètres . & g t ; & g ; .
The Committee then adopted draft resolution A / C . 3 / 58 / L . 8 , as further orally revised .	La Commission adopte ensuite le projet de résolution A / C . 3 / 58 / L , 8 , tel qu & apos ; il a été de nouveau révisé oralement .	La Commission adopte ensuite le projet de résolution A / AC . 3 . 58 / 1 , tel que révisé oralement . Chapitre III . Introduction
Some Parties also provided a detailed breakdown of research initiatives and results of research studies into climate change impacts , adaptation and mitigation .	Certaines Parties ont fait l & apos ; inventaire de leurs activités de recherche et des conclusions de leurs études concernant les incidences des changements climatiques , l & apos ; adaptation à ces changements et leur atténuation .	Certaines Parties ont également fourni une ventilation détaillée des initiatives de recherche et des résultats des études de recherche sur les incidences des changements climatiques , l & apos ; adaptation et l & g t ; & g ; atténuation & g g t t
Monday , 2 May 20 11 , from 3 to 6 p . m . in the Economic and Social Council Chamber ( N LB ).	Lundi 2 mai 20 11 de 15 à 18 heures dans la salle du Conseil économique et social ( N LB ).	Lundi 2 mai 20 11 de 15 à 18 heures dans la salle du Conseil économique et social ( N FC ). Réunion d & apos ; information officieuse avec les organisations non gouvernementales sur le thème & quot ; Les femmes et le développement & quot t ;
Furthermore , they emphasized the need for the Special Committee to continue its work until the total eradication of colonialism had been achieved .	Ils ont souligné par ailleurs la nécessité pour le Comité spécial de poursuivre ses travaux jusqu ’ à l ’ élimination totale du colonialisme .	En outre , ils ont souligné la nécessité pour le Comité spécial de poursuivre ses travaux jusqu & apos ; à ce que l & apos ); il fallait que l ’ élimination totale du colonialisme soit réalisée . Français Page
CO = the measured emission of carbon mon oxide in g / km	CO = émission mesurée de mon oxyde de carbone en g / km	CO = émissions mes urées de mon oxyde de carbone en g / kilomètres . . . k Wh . K m . K . ( )
1 . The Chairman said that the draft resolution had no programme budget implications .	Le Président signale que le projet de résolution n & apos ; a pas d & apos ; incidences sur le budget - programme .	Le Président dit que le projet de résolution n & apos ; a pas d & apos ); incidences sur le budget - programme . Français Page
28 . The Director of the Special Unit for Technical Cooperation among Developing Countries introduced the three reports submitted for consideration of the High - level Committee .	Le Directeur du Groupe spécial de la CTPD a présenté les trois rapports qui ont été soumis à l ’ examen du Comité de haut niveau .	Le Directeur du Groupe spécial de la coopération technique entre pays en développement présente les trois rapports soumis pour examen au Comité de haut niveau . Note : Le présent document est le premier présenté par le Directeur du Bureau des services de contrôle interne . Note 1 .
This issue needs due consideration in the policy dialogue .	Il convient de considérer ce point dans le cadre du dialogue politique .	Cette question doit être examinée dans le cadre du dialogue sur les politiques . & g t ; & g ; . . . &
Tr ue , the situation of conscientious objectors had improved in several countries after the Commission had adopted a resolution on the issue in 1998 and conscientious objectors were able to carry out alternative service in keeping with their conscience or their religion .	Il est vrai que la situation des objecteurs de conscience s & apos ; est améliorée dans plusieurs pays grâce à une résolution adoptée par la Commission en 1998 , et qu & apos ; ils peuvent accomplir un service civil conforme à leur conscience ou à leur religion .	En fait , la situation des objecteurs de conscience s & apos ; est améliorée dans plusieurs pays après que la Commission a adopté une résolution sur la question en 1998 et que les objecteurs de conscientious sont en mesure de poursuivre leur service dans le respect de leur conscience ou de leur religion . & g t ; & g ; .
Observers for non - governmental organizations : Association of World Citizens , Association Tunis ienne des Droits de l & apos ; Enf ant , Commission to Study the Organization of Peace , European Union for Public Relations , International Educational Development , World wide Organization for Women	Observateurs d & apos ; organisations non gouvernementales : Association des citoyens du monde , Association tunisienne des droits de l & apos ; enfant , Commission pour l & apos ; étude de l & apos ; organisation de la paix , International Educational Development , Union européenne de relations publiques , World wide Organization for Women .	Observateurs d & apos ); organisations non gouvernementales : Association des citoyens du monde , Association tunisienne des droits de l ’ enfant , Commission d ’ étude de l = Organisation de la paix , Union européenne pour les relations publiques , Organisation internationale pour l ’ éducation , Organisation mondiale de la femme , Organisation des Nations Unies pour l & amp ; le développement . . .
ASSESSMENT OF NATURAL GAS RESOURCES , INCLUDING GE OLOGICAL AND GE OP H YS ICAL METHODS OF PRO SPEC TING FOR NATURAL GAS ( continuing )	É VAL U ATION DES RESSOURCES EN G AZ NATURE L , Y COMPRIS LES M É TH ODES GÉ OLOGIQUES ET GÉ OP H YS IQUES DE PRO SPE CTION DU G AZ NATURE L ( activité permanente )	É VAL U ATION DES RESSOURCES NATURELLES , Y COMPRIS LES M É TH ODES DE TRAVAIL DE L & apos ; É N ERG IE ET DE L É G ARD DES G AZ NATURE L LE ( suite ) ( A / C . 4 / 50
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	Ainsi , en termes réels ( volume ) le PNUE présente une estimation du budget pour 200 4 2005 , soit environ 1 , 53 million de dollars ( soit 1 , 31 %) de plus que le budget approuvé pour 2002 - 200 32 004 . Tableau 1 . 1 . 2 . 1
The 1996 Human Development Report placed Honduras in the group of poorest countries with the lowest human development ranking in Latin America ; its human development index stood at 0 . 576 .	2 . Le rapport sur le développement humain de 1996 place le Honduras dans le groupe de pays les plus pauvres et dont le développement humain est le moins avancé d & apos ; Amérique latine ( indice de développement humain de 0 , 576 ).	Le Rapport sur le développement humain de 1996 a placé le Honduras au groupe des pays les plus pauvres avec le classement le plus bas en Amérique latine ; son indice du développement humain était de 0 , 576 . . . ( Rapport sur la situation des pays en développement humain , 1996 )
58 . The global economic crisis has dramatically shown the need for consistency in the decision - making process at the global level and for greater transparency in international markets .	58 . La crise économique mondiale a mis en évidence de manière spectaculaire la nécessité d & apos ; un processus de décision cohérent au niveau mondial et d & apos ; une plus grande transparence sur les marchés internationaux .	La crise économique mondiale a montré de façon spectaculaire la nécessité d & apos ; une cohérence dans le processus de prise de décisions au niveau mondial et d & g t ; & g ; une plus grande transparence des marchés internationaux . & g g t t ; . . . .. . .
53 . The President also reviewed requests made by detainees , such as the request to review the & quot ; Accreditation of the Rwand an Government Representative to the Tribunal & quot ; , in which the President found that the representative was not given any special status or office facilities at IC TR .	La Présidente a également examiné certaines dol éances de détenus et notamment une demande en réexamen de l & apos ; accréditation du Représentant spécial du Gouvernement du Rwanda auprès du Tribunal . En l & apos ; occurrence , la Présidente a jugé que ce représentant n & apos ; avait ni statut spécial ni bureau au Tribunal .	Le Président a également examiné les demandes présentées par les détenus , telles que la demande de réexamen de la désignation du représentant du Gouvernement rwandais auprès du Tribunal , dans laquelle le Président a constaté que le représentant n & apos ; avait pas obtenu de statut spécial ou de poste au TP IR . . . 53 . Le Président du Tribunal a également fait une déclaration .
22 . Expresses its appreciation of the efforts by the mediators of the United Nations , the Organization of African Unity and the European Union in the search for a lasting solution to the problems of Burundi ;	22 . Appréci e les efforts accomplis par les médiateurs de l & apos ; Organisation des Nations Unies , de l & apos ; Organisation de l & apos ; unité africaine et de l & apos ; Union européenne dans la recherche d & apos ; une solution durable aux problèmes du Burundi ;	22 . Exprime sa gratitude aux médiateurs des Nations Unies , à l & apos ; Organisation de l & amp ; de l = unité africaine et à l = Union européenne pour les efforts qu & apos ); ils ont déployés pour trouver une solution durable aux problèmes du Burundi ; # # # . . . #
8 . 36 Substantive responsibility for subprogramme 2 is vested in the General Legal Division .	8 . 36 La responsabilité principale du sous - programme 2 incombe à la Division des questions juridiques générales .	8 . 37 La responsabilité opérationnelle de la Division des questions juridiques générales incombe à la Division juridique générale . Tableau 8 . 35 Ressources nécessaires : appui au programme
84 . Mr . RU FF ING ( Department for Policy Coordination and Sustainable Development ) said that he had welcomed the spirit of dialogue on the implementation of the Barbados Programme of Action .	84 . M . RU FF ING ( Département de la coordination des politiques et du développement durable ) se félicite de l & apos ; esprit de dialogue qui a présidé à l & apos ; application du Programme d & apos ; action de la Barbade .	84 . M . RU FT ING ( Département de la coordination des politiques et du développement durable ) se félicite de l & apos ; esprit de dialogue sur la mise en oeuvre du Programme d & apos ); il se félicite que le Programme d ’ action de la Barbade ait été adopté .
There will be a meeting of JUS CAN Z ( Second Committee - on the International Conference on Financing for Development ) today , 17 October 2001 , from 9 a . m . to 10 a . m . in Conference Room C .	Une réunion de JUS CAN Z ( Deuxième Commission - sur la Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 heures à 10 heures dans la salle de conférence C .	Une réunion de JUS CAN X ( Deuxième Commission - sur la Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 heures à 10 heures dans la salle de conférence C . RÉ UNION S À VEN IR
5 . He explained that ethnicity or negative tribal ism had been the greatest threat to national unity .	5 . M . Kil on zo explique que l & apos ; ethnic ité ou le tribal isme négatif ont constitué les plus fortes menaces à l & apos ; unité nationale .	5 . Il explique que l & apos ; appartenance ethnique ou le tribal isme négatif constituent la plus grande menace à l & g t ; & g ; unité nationale & g g t t ;
Regulations governing the activities of foreign ( international ) observers during the preparation and holding of the elections to the House of Representatives of the National Assembly of the Republic of Belarus ( adopted by a decision of the Central Commission of the Republic of Belarus on Elections and the Holding of Republic Refer endums , taken on 13 July 2000 )	le 13 juillet 2000 Règlement Rég issant l & apos ; activité des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République	Règlement régissant les activités des observateurs étrangers ( internationaux ) pendant la préparation et la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République du Bélarus ( adopté par une décision de la Commission centrale de la Fédération de Russie sur les élections et la mise en place des référendums , prise le 13 juillet
