EN	REF	GEN
It also conducts regular live radio and television programmes on topical issues relevant to good governance .	Il diffuse aussi régulièrement des émissions radiophoniques et des programmes télévisés sur des thèmes pertinents relatifs à la bonne gouver nance .	Il organise également des émissions de radio et de télévision en direct sur des questions d & apos ; actualité intéressant la bonne gouver nance . . . .. . . & g t ;
I J decisions are subject to review by the Board of Immigration Appeals , also a part of E O IR .	Il peut être fait appel des décisions des juges chargés de l & apos ; immigration devant la Commission des recours en matière d & apos ; immigration , qui relève également de l & apos ; E O IR .	Les décisions de la Commission d & apos ; appel des décisions d & lt ; & lt . I J & g t ; & g ; sont examinées par le Conseil des recours en matière d & g g t .
STATUS OF THE INTERNATIONAL CO VEN ANTS ON HUMAN RIGHTS ( agenda item 15 ) ( continued ) ( E / CN . 4 / 1994 / 67 and 68 ; E / CN . 4 / 1993 / 3 and CCPR / C / 2 / Rev . 3 )	ETAT DES PAC TES INTERNATIONAUX RELATIFS AUX DROITS DE L & apos ; HOMME ( Point 15 de l & apos ; ordre du jour ) ( suite ) ( E / CN . 4 / 1994 / 67 et 68 ; E / CN . 4 / 1993 / 3 et CCPR / C / 2 / Rev . 3 )	État des instruments internationaux relatifs aux droits de l & apos ; homme ( point 15 de l ’ ordre du jour ) ( suite ) ( A / CN / 4 / 49 et Add . 1 et 2 ; E . CN . 3 / 1993 et CCPR / CO / 2 ) ( point 14 ) ( voir aussi point 14 de l ) de l “ ordre du )]
The programmes helped develop the capacities of government institutions , non - governmental and governmental organizations , and community leaders - including religious leaders - with whom they facilitated policy dialogue , and built and disseminated knowledge on issues pertinent to the region .	Les programmes ont facilité le développement des capacités des institutions publiques , des organisations non gouvernementales et gouvernementales et des notables - y compris les chefs religieux - avec lesquels ils ont facilité le dialogue consacré aux orientations politiques , et réuni et diffusé des connaissances sur les questions qui intéressent la région .	Les programmes ont aidé à développer les capacités des institutions gouvernementales , des organisations non gouvernementales et gouvernementales et des dirigeants communautaires - y compris les chefs religieux - avec lesquels ils ont facilité le dialogue politique et ont permis de mettre au point et de diffuser des connaissances sur des questions intéressant la région . . . Les programmes de formation ont été élaborés et diffusés .
An important external factor is the institutional design of the agency .	La structure institutionnelle de l & apos ; organisme est un important facteur externe .	L & apos ; un des facteurs externes importants est la conception institutionnelle de l & apos . organisme . & g t ; & g ; .
52 . She noted that the Working Group on Enforced or Involuntary Disappearances had already issued a statement expressing its eager ness to work with the Committee , and that there was indeed good precedent for United Nations bodies cooperating productive ly with treaty bodies .	Mme Re id y note que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration disant sa ferme volonté de collaborer avec le Comité , et qu & apos ; il y a déjà eu , effectivement , d & apos ; excellents précédents de coopération productive entre des institutions des Nations Unies et des organes chargés de veiller au respect des traités .	52 . Mme H amp son note que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration exprimant son désir de collaborer avec le Comité , et qu & apos ; il existe en fait un bon précédent pour les organes des Nations Unies qui coopèrent avec les organes conventionnels . . . Les organes des droits de l & apos to lique urs et les rapporteurs spéciaux ont été invités à se
The High Commissioner urges the State to adopt measures to eliminate the widespread violence against boys and girls .	395 . La Haut - Commissaire engage l & apos ; État à adopter des mesures pour réduire la violence généralisée dont les enfants des deux sexes sont victimes .	La Haut - Commissaire engage l & apos ; État à adopter des mesures pour éliminer la violence généralisée à l & g t ; & g ; égard des garçons et des filles & g g t
We have received a message from the following specialized institution : the United Nations Educational , Scientific and Cultural Organization .	Nous avons reçu un message de l & apos ; institution spécialisée suivante : l & apos ; Organisation des Nations Unies pour l & apos ; éducation , la science et la culture .	Nous avons reçu un message de l & apos ; institution spécialisée suivante : l & quot ; Organisation des Nations Unies pour l & amp ; l & g t ; & g ; . . . & g g
Does anyone who has been the victim of unlawful arrest or detention have an enforceable right to compensation ?	144 . Droit à réparation de toute victime d & apos ; une arrestation ou d & apos ; une détention illégale :	Est - ce que quiconque a été victime d & apos ; arrestation ou de détention illégale a droit à une indemnisation ? & g t ; & g ; . . . & g g t .
Mr . Maru yama ( Japan ): My delegation considers the Programme of Action adopted at the International Conference on Population and Development to be a truly significant achievement .	M . Maru yama ( Japon ) ( interprétation de l & apos ; anglais ) : De l & apos ; avis de ma délégation , le Programme d & apos ; action adopté à la Conférence internationale sur la population et le développement est une réalisation véritablement importante .	M . Djo yama ( Japon ) ( interprétation de l & apos ; anglais ) : Ma délégation considère que le Programme d & apos . international sur la population et le développement adopté à la Conférence internationale sur la Population et le Développement est un résultat véritablement significatif . . . Le Programme
Evaluation could also be undertaken nationally , regionally or internationally .	Des évaluations pourraient également être effectuées au niveau national , régional ou international .	L & apos ; évaluation pourrait également être entreprise au niveau national , régional ou international . & g t ; & g ; .
The Joint Commission also discussed the security situation in the country and condemned what seems to be an obvious attempt to isolate the province of Malange by an organized pattern of attacks and amb us hes .	La Commission conjointe a également discuté de la situation dans le pays en matière de sécurité et condamné ce qui semble être une tentative manifeste pour isoler la province de Malange en y organisant une série d & apos ; attaques et d & apos ; embus c ades .	La Commission mixte a également examiné la situation en matière de sécurité dans le pays et condamné ce qui semble être une tentative évidente d & apos ; isoler la province de Malange par un ensemble d & g t ; & g ; attaques et d & lt ; & lt . amb us sions & g g t . & g . .
The Secretary - General appoints the Prosecutor , and the Government of Lebanon appoints a Lebanese Deputy Prosecutor .	Le Secrétaire général nomme le procureur et le Gouvernement libanais nomme un procureur adjoint libanais .	Le Secrétaire général nomme le Procureur et le Gouvernement libanais nomme un procureur adjoint . Le Gouvernement libanais en nomme un .
This cell , which was exposed in mid - May 2002 , was preparing terrorist acts in Morocco and against foreign interests in the Strait of Gibraltar .	Cette cellule , dé mas quée la mi - mai 2002 , prépar ait des actes terroristes au Maroc et contre des intérêts étrangers dans le détroit de Gibraltar .	Cette cellule , qui a été exposée au milieu du mois de mai 2002 , prépar ait des actes terroristes au Maroc et contre des intérêts étrangers dans le détroit de Gibraltar . & g t ; & g ; .
The report presents the cruise tracks and sampling locations for the data and material collections during the at - sea operations .	Le rapport présente les tra jets du navire et les sites de prélèvement concernant les collections de données et de matériaux réunies en mer .	Le rapport présente les pistes de croisière et les lieux d & apos ; échantillonnage des données et des éléments de la collection de données lors des opérations maritimes . . . .. . . & g t ; & g ; .
See also & lt ; h tt p : / / c d m . un f cc c . int / DO E / sc op el st . p d f & g t ; .	On ob tiendra plus de détails à l & apos ; adresse suivante : & lt ; h tt p : / / c d m . un f cc c . int / DO E / sc op el st . p d f & g t ; .	Voir également h tt ps : / c m . une f cc . int /. DO E _ sc op le . p f . & g g . & lt . & quot ; . & apos ; .
93 . The incorporation of this object is significant , since it provides industrial authorities such as the SA Industrial Relations Commission and the SA Employ ee Ombudsman , with evidence of a legislative intent to encourage innovation on work and family matters .	L & apos ; incorporation de cette question à la loi est intéressante car elle montre aux institutions compétentes en matière sociale , tels la Commission pour les relations du travail et l & apos ; Ombudsman aux affaires sociales de l & apos ; Australie méridionale , l & apos ; intention du législateur d & apos ; encourager l & apos ; innovation en matière sociale et familiale .	93 . L & apos ; incorporation de cet objet est importante car elle permet aux autorités industrielles telles que la Commission des relations industrielles et le Mé di ateur du personnel de l & apos . L . d & apos ); établir des preuves de l ’ intention législative d & amp ère les questions relatives au travail et à la famille . . . ( Voir le paragraphe 2 . 1 . 2
The structural shift in the urban economy from manufacturing to the service industry also has consequences for the physical development of urban areas .	18 . L & apos ; évolution structurelle de l & apos ; économie urbaine , avec le passage de l & apos ; industrie manufacturière à celle des services , a également des conséquences sur le développement physique des zones urbaines .	Le passage structurel de l & apos ; économie urbaine à l & g t ; & g ; industrie du bâtiment & g g t . & g lt ; & lt ; services & g ts & g te & g té & g
Expenditures were under budget by $ 4 . 6 million , mainly in the counter - narcotics project portfolios of Afghanistan and Central Asia .	Les dépenses ont été inférieures de 4 , 6 millions de dollars au crédit ouvert dans le budget principalement du fait des portefeuilles de projets de répression du trafic de drogues en Afghanistan et en Asie centrale .	Les dépenses ont été inférieures de 4 , 6 millions de dollars au budget , principalement dans les portefeuilles de projets de lutte contre les stupéfiants en Afghanistan et en Asie centrale . Tableau 3 . 1
Mr . Igor Beli kov - Russian Institute of Directors	Mr . Igor Beli kov − Russian Institute of Directors	M . Igor preser kov − Institut russe des directeurs d & apos ; entreprise ; et M . M . V . V .,
I hope everyone will understand it in that way .	J & apos ; espère que chacun le comprendra ainsi .	J & apos ; espère que chacun le comprendre a de cette manière . & g t ; & g ; .
( d ) Reques ting donor States and relevant intergovernmental and non - governmental institutions to support criminal justice reforms , in accordance with the United Nations standards and norms in crime prevention and criminal justice , in countries requesting assistance ;	d ) Prier les États donateurs et les institutions intergouvernementales et non gouvernementales pertinentes d & apos ; appuyer les réformes de la justice pénale , conformément aux règles et normes des Nations Unies en matière de prévention du crime et de justice pénale , dans les pays qui demandent une aide ;	d ) Demander aux États donateurs et aux institutions intergouvernementales et non gouvernementales compétentes d & apos ; appuyer les réformes de la justice pénale , conformément aux règles et normes des Nations Unies en matière de prévention du crime et de justice pénale et dans les pays qui demandent une assistance ; et , à cet égard , demander aux États de fournir une assistance technique et financière aux pays qui en
U sage of funds	Utilisation des fonds	Utilisation des fonds par les organismes des Nations Unies et les institutions spécialisées , fonds et
The European Union attached particular importance to freedom of expression and freedom of religion and belief and would welcome any information the Special Rapporteur might have on the situation in the Democratic People & apos ; s Republic of Korea in that area .	L & apos ; Union européenne attache une importance particulière à la liberté d & apos ; expression et à la liberté de religion et de croyance et appréci erait que le Rapporteur spécial lui fournisse toute information dont il pourrait disposer sur la situation en République démocratique populaire de Corée à cet égard .	L & apos . Union européenne attache une importance particulière à la liberté d & apos , et à la religion et à conviction , et elle souhaiterait recevoir toute information que le Rapporteur spécial pourrait avoir sur la situation dans ce domaine en République populaire démocratique de Corée . & g t ; & g ; . ( A / HR C / 13 / 24 , par . 29 )
In this regard , we appreciate Nigeria & apos ; s efforts and openness to dialogue with Member States during the preparation of the report presented today .	À cet égard , nous saluons les efforts du Nigéria et l & apos ; esprit d & apos ; ouverture au dialogue dont il a fait preuve pendant l & apos ; élaboration du rapport présenté aujourd & apos ; hui .	À cet égard , nous apprécions les efforts déployés par le Nigéria et son ouverture au dialogue avec les États Membres au cours de l & apos . actuel rapport . . .
In conclusion , the United Arab Emirates reaffirms once again its absolute and full support of the Palestinian people in their trials and trib ulations .	Pour terminer , les É mir ats arabes unis réaffirment une fois de plus leur appui sans réserve au peuple palestinien dans ses épreuves et trib ulations .	Pour terminer , les É mir ats arabes unis réaffirment une fois de plus leur appui absolu et total au peuple palestinien dans ses procès et ses ré c its . & g t ; & g ; .
Letter dated 14 September 1993 from the Permanent Representative of Albania to the United Nations addressed to the Secretary - General ( A / 48 / 395 - S / 264 39 );	z ) Lettre datée du 14 septembre 1993 , adressée au Secrétaire général par le Représentant permanent de l & apos ; Albanie auprès de l & apos ; Organisation des Nations Unies ( A / 48 / 395 - S / 264 39 );	Lettre datée du 14 septembre 1993 , adressée au Secrétaire général par le Représentant permanent de l & apos ; Albanie auprès de l ’ Organisation des Nations Unies ( A . 48 / 393 - S . 264 39 ) ; et déclaration du Président du Conseil de sécurité ( S / 26 382 )
6 . 8 The Office will also carry out secretariat and representational functions for organs and bodies falling within its competence , including the Credentials Committee of the General Assembly , the Committee on Relations with the Host Country and , as appropriate , ad hoc working groups of the Security Council and the Sixth Committee .	Le Bureau s & apos ; acquittera des fonctions de secrétariat et de représentation pour les organes et organismes relevant de sa compétence , notamment la Commission de vérification des pouvoirs de l & apos ; Assemblée générale , le Comité des relations avec le pays hôte et , le cas échéant , des groupes de travail spéciaux du Conseil de sécurité ou de la Sixième Commission .	6 . Le Bureau exercera également les fonctions de secrétariat et de représentation des organes et organes relevant de sa compétence , y compris la Commission de vérification des pouvoirs de l & apos ; Assemblée générale , le Comité des relations avec le pays hôte et , le cas échéant , des groupes de travail spéciaux du Conseil de sécurité et de la Sixième Commission . . .
Main activities in the field relevant to the mandate of the treaty body concerned Studies and training on themes of concern to CEDAW :	Étu des et formations sur les thèmes de pré di lection de la Convention sur l & apos ; élimination de toutes les formes de discrimination à l & apos ; égard des femmes .	Principales activités dans le domaine intéressant le mandat de l & apos ; organe conventionnel concerné : Étu des et formation sur des thèmes intéressant la Convention : . . . : . : : .
183 . Several delegations expressed support for the extension of the topic to include harm caused to areas beyond national jurisdictions , particularly where harm as a result of activities outside national jurisdiction had effects within the territory of a State .	Plusieurs délégations ont appuyé l & apos ; extension du sujet aux dommages causés dans des zones situées en dehors des juridictions nationales , notamment lorsque les dommages résultant d & apos ; activités ne relevant pas des juridictions nationales faisaient sentir leurs effets à l & apos ; intérieur du territoire d & apos ; un État .	Plusieurs délégations ont appuyé la prorogation du sujet pour inclure les dommages causés à des zones situées au - delà de la juridiction nationale , en particulier lorsque le dommage résultant d & apos ; activités menées hors de la compétence nationale avait des effets sur le territoire d & quot ; un État & quot . . . [ Voir également A / CN . 4 / L . 57 , par
25 . The foregoing dis clo ses the arbitrary nature of Mr . López Mendoza & apos ; s detention .	Ce qui précède met en évidence le caractère arbitraire de la détention de M . López Mendoza .	25 . Il en est ainsi de la nature arbitraire de la détention de M . López Ortiz . & g t ; & g ; . . . & lt ; & lt . . ... & g g t
The principles most relevant to the topic of sustainability were the Principles Relating to Remote Sensing of the Earth from Outer Space , which had been adopted in 1986 with a view to ensuring that data collected from remote sensing activities carried out by different countries were made available as widely as possible .	Les principes les plus pertinents dans le cadre de la durabilité sont les principes relatifs à la télé observation de la Terre à partir de l & apos ; espace , adoptés en 1986 de sorte que les données recueillies au cours des activités de télédétection menées par différents pays soient diffusées le plus largement possible .	Les principes les plus pertinents pour le sujet de la viabilité sont les Principes relatifs à la télédétection de la Terre par satellite , adoptés en 1986 en vue de garantir que les données recueillies par les activités de télédétection menées par différents pays soient diffusées aussi largement que possible . . . Introduction
Maintenance of road ways in and around 7 camps	Entretien de routes , à l & apos ; intérieur de 7 camps et aux alentours	Entretien des routes dans 7 camps et alentours de la zone de la Mission , y compris la construction de routes et de
paras . 43 - 45	par . 43 à 45	TRANS / WP . 29 / GR SG / 57 , par . 43 à 45 ,
Event ual acceptance into the disarmament , demobilization and reintegration programme needs to be based strictly on properly formulated eligibility criteria established by the National Council .	L & apos ; admission au programme de D DR doit reposer strictement sur des critères clairement définis par le Conseil national de D DR .	L & apos ; acceptation par le programme de désarmement , démobilisation et réintégration doit être fondée sur des critères d & apos . éligibilité bien définis par le Conseil national . . . Le programme doit être accepté par tous . Français Page
40 . The people in the Gaza Strip could not devote themselves fully to their economic and social development when their prime concern was to survive the shelling by the Israeli army .	Dans la Ban de de Gaza , les gens ne peuvent pas se consacrer pleinement à leur développement économique et social alors qu & apos ; il leur faut d & apos ; abord survivre aux bombardements de l & apos ; armée israélienne .	40 . La population de la bande de Gaza ne peut se consacrer pleinement à son développement économique et social lorsque son principal souci est de survivre aux bombardements de l & apos ; armée israélienne . & quot ; ( M . Al - Nasser , témoin No 20 , A / AC . 145 / RT .
Some forecasts 7 / suggest a stronger rise in economic activity in OECD countries to take place in 1994 and 1995 as compared with 1993 . The recovery is expected to be particularly pronounced in the United States , Australia , Canada and the United Kingdom of Great Britain and Northern Ireland .	, la reprise économique dans les pays de l & apos ; OCDE devrait être plus forte en 1994 et 1995 qu & apos ; en 1993 , le redressement étant particulièrement net aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord .	7 . Certaines prévisions donnent à penser que l & apos ; activité économique des pays de l & amp ; du Sud - Est devrait augmenter de plus de 7 % en 1994 et 1995 , contre 1993 , et que cette tendance devrait être particulièrement marquée aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos to te
B . Allegations concerning violations of the Convention by the Anti - Discrimination Board , the Equal Opportunity Tribunal , the Ombudsman and the Legal Aid Commission	B . Al lég ations concernant des violations de la Convention par le Bureau pour l ’ élimination de la discrimination , le Tribunal pour l ’ égalité des chances , l ’ Ombudsman et la Commission de l ’ aide judiciaire	B . Al lég ations concernant des violations de la Convention par le Conseil de lutte contre la discrimination , le Tribunal pour l & apos ; égalité des chances , le Mé di ateur et la Commission d & apos . aide judiciaire . & g t ; &
The census of 2000 indicates that in the Republic of Cape Verde , at least 8 . 6 per cent of the population , or 37 , 116 persons ( 21 , 898 women and 15 , 218 men ), are over the age of 60 .	D & apos ; ailleurs le cens 2000 , indique que dans la République du Cap - Vert 8 , 6 % au moins de la population a plus de 60 ans , soit 37 116 personnes , parmi lesquelles 21 898 sont des femmes et 15 218 sont des hommes .	Le recensement de 2000 indique que , dans la République du Cap - Vert , au moins 8 , 6 % de la population , soit 37 116 personnes ( 21 898 femmes et 15 218 hommes ), sont âgées de plus de 60 ans . . . Le taux de mortalité infantile est de 1 , 3 pour 1 000 naissances vivantes .
Such strategies should also focus on situ ational crime prevention and opportunity reduction and on crime prevention through social development .	De telles stratégies devraient également avoir pour but de prévenir la criminalité de situation et de réduire les possibilités de délinquance , ainsi que de prévenir la criminalité par le développement social .	Ces stratégies devraient également être axées sur la prévention de la criminalité et la réduction des chances et la prévention du crime par le développement social . . . .. . . ... . . & quot ; . .
Mr . Kur t Herndl ( Austria )	M . Kur t Herndl Autriche	M . Kur ts nikov ( Autriche ) ( parle en anglais ) : Je voudrais tout d & apos ; abord
6 . 5 . Changes in extreme events	6 . 5 Changements dans les phénomènes extrêmes	6 . 4 . 1 Modifications des phénomènes extrêmes . & g t ; & g ; . . . & lt
16 . In his determination issued on 16 July 200 7 , the Immigration Judge commented : & quot ; The Appe ll ant is a thoroughly dis honest witness who is completely lacking in credibility & quot ; .	16 . Dans la décision qu & apos ; il a rendue le 16 juillet 200 7 , ce dernier a fait les observations suivantes : & lt ; & lt ; L & apos ; appelant est un témoin totalement mal honnête qui n & apos ; est absolument pas digne de foi & g t ; & g t ; .	16 . Dans sa décision du 16 juillet 200 7 le juge de l & apos ; immigration a fait observer : & lt ; & lt . Le requérant est un témoin totalement dé moral isé qui n & apos . ne dispose pas de crédibilité & g t ; & g ; . . . Le juge d & apos to lique a déclaré : & g g
In addition to the ES F programme , 175 education staff participated in seven courses offered through the Agency & apos ; s regular in - service teacher training programme during the year .	En plus du programme de la faculté , 175 enseignants ont participé à sept cours dispensés dans le cadre du programme ordinaire de formation en cours d & apos ; emploi de l & apos ; Office durant l & apos ; année écoulée .	Outre le programme ES F , 175 enseignants ont participé à sept cours dispensés par l & apos . de l & quot ; ES F & quot . dans le cadre du programme de formation continue des enseignants de l ’ Office . Au cours de l = année , ils ont suivi des cours de formation . . .
We pledge to tackle human rights situations and crises , through either support and dialogue or greater scrutiny , in accordance with their specific requirements .	Nous nous engageons à nous attaquer aux problèmes et crises touchant les droits de l & apos ; homme , soit en offrant notre appui et en instaurant un dialogue , soit en surveillant la situation de plus près , selon les cas .	Nous nous engageons à traiter les situations et les crises liées aux droits de l & apos ; homme , soit en appuyant et en faisant preuve de dialogue , soit de manière plus approfondie , conformément à leurs besoins spécifiques . & g t ; & g ;
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Protocol .	3 . Toute Partie qui dénonce la Convention est réputée dénoncer également le présent Protocole .	Toute Partie qui se retire de la Convention est considérée comme ayant également retiré du présent Protocole . & g t ; & g ; .
2 . For students who are under - achie vers , counselling , remedial courses and small group tu torial s are devised .	2 . Les élèves qui n & apos ; obtiennent pas de résultats suffisants peuvent bénéficier de services d & apos ; orientation , de cours de rattra page et de travaux dirigés en petits groupes .	2 . Pour les élèves qui sont en retard de croissance , des conseils , des cours de rattra page et des programmes de formation de groupe sont conçus . & g t ; & g ; . . . & lt ; & lt .
While Palau welcomed that relaxation of United States policy , it nevertheless looked forward to a change in its political status which it expected would allow it to have a free hand in the conduct of its foreign affairs .	Les Palaos se félicit aient de cet assouplissement de la politique des États - Unis , mais elles n & apos ; en attendaient pas moins avec impatience le changement de statut politique qui , comptaient - elles , leur permettrait de conduire leurs affaires étrangères comme elles l & apos ; entendaient .	Tout en se félicitant de ce assouplissement de la politique des États - Unis , les Palaos attendent avec intérêt un changement de statut politique qui lui permettra de prendre une part libre dans la conduite de leurs affaires étrangères . . . Les Palaos sont favorables à un changement dans leur statut politique .
Paragraph 30 ( child labour )	Paragraphe 30 ( Travail des enfants )	Paragraphe 30 ( travail des enfants ) : paragraphe 33 : & lt ; & lt , le travail
Inter - fund balances	Sol des des comptes inter fonds	Sol des inter fonds ( fonds d & apos ; affectation spéciale ) ( en dollars
( iv ) The mobilization of human and material resources towards development through dialogue and common action between Governments and civil society ;	iv ) La mobilisation de ressources humaines et matérielles en faveur du développement par le dialogue et une action commune des gouvernements et de la société civile ;	iv ) La mobilisation de ressources humaines et matérielles en faveur du développement par le dialogue et l & apos ; action commune entre les gouvernements et la société civile ; et ; et , enfin , la mobilisation de ces ressources ; et
In consultation with key partners , UNEP had proposed 11 programmes for possible inclusion in the framework , based on the priorities identified through the Mar ra ke ch Process and on existing initiatives and partnerships , including the work of the Mar ra ke ch Process task forces .	En consultation avec des partenaires clefs , le PNUE avait proposé d & apos ; inclure dans le cadre 11 programmes , compte tenu des priorités définies au titre du Processus de Mar ra ke ch et des initiatives et partenariats existants , y compris les travaux des groupes de travail du Processus .	En consultation avec les principaux partenaires , le PNUE avait proposé 11 programmes pour inclusion éventuelle dans le cadre , en fonction des priorités définies dans le processus de Mar ra kes h et des initiatives et partenariats existants , y compris les travaux des équipes spéciales du Processus de Mar ras . . . .. . . & quot ; .
3 . Zaire ( HS )	3 . Zaïre 3 . Indonésie	3 . Zaïre ( HS ); et , le cas échéant , le pays d & apos ; origine
The proposition affirmed in article 2 is un questioned and unquestionable .	L ’ affirmation faite à l ’ article 2 est indiscu tée et indiscu table .	La proposition énoncée à l & apos ; article 2 n & apos . est pas contestée et ne fait aucun doute . & g t ; &
It would provide a demonstration of the global solidarity called for by the Secretary - General .	Ce serait là une démonstration de la solidarité mondiale souhaitée par le Secrétaire général .	Elle constituerait une démonstration de la solidarité mondiale que le Secrétaire général a demandée . & g t ; & g ; .
1 . Innovative models of anti - discrimination legislation	1 . Législation type novatrice contre la discrimination	1 . Mod èles novateurs de législation anti discrimination ; et , enfin , de la discrimination fondée sur l & apos ;
50 . The Chairperson asked what was being done to combat discrimination against children born out of wedlock and children with disabilities .	50 . Le Président demande ce qui est fait pour combattre la discrimination dont font l & apos ; objet les enfants nés hors mariage et les enfants handicapés .	50 . Le Président demande ce qui est fait pour lutter contre la discrimination à l & apos ; égard des enfants nés hors mariage et des enfants handicapés . . . .. . . ... . . & g t ; & g
We believe that that initiative could also be followed by future Presidents of the Security Council .	Nous pensons que cette initiative pourrait également être suivie par les futurs Présidents du Conseil de sécurité .	Nous pensons que cette initiative pourrait également être suivie par les futurs présidents du Conseil de sécurité . & g t ; & g ; .
History tel ls us that each of them ran a quarter of a le ague , a measurement of that time which is equivalent to 5 , 572 metres .	L & apos ; histoire dit que chacun cour ait un quart de lieue , mesure utilisée à cette époque et qui équivaut à 5 572 mètres .	L & apos ; histoire nous enseigne que chacun d & apos . a un quart d & lt ; & lt . cu isse & g t ; & g ; , mesure qui équivaut à 5 572 mètres . . . .. . . & g g t . & lt , &
The Committee then adopted draft resolution A / C . 3 / 58 / L . 8 , as further orally revised .	La Commission adopte ensuite le projet de résolution A / C . 3 / 58 / L , 8 , tel qu & apos ; il a été de nouveau révisé oralement .	La Commission adopte ensuite le projet de résolution A / AC . 3 . 58 / CRP . 8 tel que révisé oralement . Le projet de décision est adopté par la Commission sans vote .
Some Parties also provided a detailed breakdown of research initiatives and results of research studies into climate change impacts , adaptation and mitigation .	Certaines Parties ont fait l & apos ; inventaire de leurs activités de recherche et des conclusions de leurs études concernant les incidences des changements climatiques , l & apos ; adaptation à ces changements et leur atténuation .	Certaines Parties ont également fourni une ventilation détaillée des initiatives de recherche et des résultats des études de recherche sur les incidences des changements climatiques , l & apos ; adaptation et l & g t ; & g ; atténuation & g g t .
Monday , 2 May 20 11 , from 3 to 6 p . m . in the Economic and Social Council Chamber ( N LB ).	Lundi 2 mai 20 11 de 15 à 18 heures dans la salle du Conseil économique et social ( N LB ).	Lundi 2 mai 20 11 de 15 à 18 heures dans la salle du Conseil économique et social ( N B LB ). Avis d & apos ; ouverture du débat général sur les questions de coordination , y compris la coordination des politiques et des programmes , et
Furthermore , they emphasized the need for the Special Committee to continue its work until the total eradication of colonialism had been achieved .	Ils ont souligné par ailleurs la nécessité pour le Comité spécial de poursuivre ses travaux jusqu ’ à l ’ élimination totale du colonialisme .	Ils ont également souligné la nécessité pour le Comité spécial de poursuivre ses travaux jusqu & apos ; à ce que l & apos . élimination totale du colonialisme ait été réalisée . Français Page Page Page
CO = the measured emission of carbon mon oxide in g / km	CO = émission mesurée de mon oxyde de carbone en g / km	CO = émissions mes urées de mon oxyde de carbone en g / 100 km ; et , dans le cas des moteurs à all um age commandé ,
1 . The Chairman said that the draft resolution had no programme budget implications .	Le Président signale que le projet de résolution n & apos ; a pas d & apos ; incidences sur le budget - programme .	Le Président dit que le projet de résolution n & apos ; a pas d & apos . incidences sur le budget - programme . Point 3 de l & apos to
28 . The Director of the Special Unit for Technical Cooperation among Developing Countries introduced the three reports submitted for consideration of the High - level Committee .	Le Directeur du Groupe spécial de la CTPD a présenté les trois rapports qui ont été soumis à l ’ examen du Comité de haut niveau .	28 . Le Directeur du Groupe spécial de la coopération technique entre pays en développement a présenté les trois rapports soumis pour examen au Comité de haut niveau . . . .. . . & quot ;
This issue needs due consideration in the policy dialogue .	Il convient de considérer ce point dans le cadre du dialogue politique .	Cette question mérite d & apos ; être examinée dans le cadre du dialogue sur les politiques . & g t ; & g ;
Tr ue , the situation of conscientious objectors had improved in several countries after the Commission had adopted a resolution on the issue in 1998 and conscientious objectors were able to carry out alternative service in keeping with their conscience or their religion .	Il est vrai que la situation des objecteurs de conscience s & apos ; est améliorée dans plusieurs pays grâce à une résolution adoptée par la Commission en 1998 , et qu & apos ; ils peuvent accomplir un service civil conforme à leur conscience ou à leur religion .	En fait , la situation des objecteurs de conscience s & apos ; est améliorée dans plusieurs pays après que la Commission eut adopté une résolution sur la question en 1998 et que les objecteurs de la conscience peuvent effectuer un service de remplacement conformément à leur conscience ou à leur religion . & quot ; ( M . H unt , M . S . M . M ., M . R . M .)
Observers for non - governmental organizations : Association of World Citizens , Association Tunis ienne des Droits de l & apos ; Enf ant , Commission to Study the Organization of Peace , European Union for Public Relations , International Educational Development , World wide Organization for Women	Observateurs d & apos ; organisations non gouvernementales : Association des citoyens du monde , Association tunisienne des droits de l & apos ; enfant , Commission pour l & apos ; étude de l & apos ; organisation de la paix , International Educational Development , Union européenne de relations publiques , World wide Organization for Women .	Observateurs d & apos . organisations non gouvernementales : Association des citoyens du monde , Association tunisienne des droits de l ’ enfant , Commission d ’ étude de l = Organisation de la paix , Union européenne pour les relations publiques , International Education Development , Organisation mondiale pour les femmes . Organisation internationale pour les migrations . Organisation mondiale de la santé . Organisation des Nations Unies pour l ’ éducation , Organisation internationale du Travail
ASSESSMENT OF NATURAL GAS RESOURCES , INCLUDING GE OLOGICAL AND GE OP H YS ICAL METHODS OF PRO SPEC TING FOR NATURAL GAS ( continuing )	É VAL U ATION DES RESSOURCES EN G AZ NATURE L , Y COMPRIS LES M É TH ODES GÉ OLOGIQUES ET GÉ OP H YS IQUES DE PRO SPE CTION DU G AZ NATURE L ( activité permanente )	É VAL U ATION DES RESSOURCES NATURELLES , Y COMPRIS LES M É TH ODES É TR ANG ÈRES ET É CONOM IQUES DE PRO JEC TEUR POUR LE G AZ NATURE L ( suite ) ( point 8 de l & apos ; ordre du jour ) (
